overall_acc,acc_easy,acc_medium,acc_hard,has_easy,has_medium,has_hard,diff_discrimination,last3_acc,error_streak,correct_streak,acc_trend,avg_time_norm,n_seen_norm,acc_std,lecture_view_norm,proficiency,student_id,true_level
0.09090909090909091,0.0,0.0,0.16666666666666666,1.0,1.0,1.0,-0.16666666666666666,0.0,6.0,0.0,0.0,0.0,0.11,0.2874797872880344,0.0,0.06666666666666667,u367491,beginner
0.5,0.0,0.4,0.6,0.0,1.0,1.0,-0.11999999999999997,0.6666666666666666,0.0,2.0,0.6666666666666666,0.0,0.1,0.5,0.0,0.4,u367753,beginner
0.5,1.0,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,-0.3333333333333333,0.0,0.2,0.5,0.0,0.4153846153846154,u368486,beginner
0.45454545454545453,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,2.0,0.0,0.3333333333333333,0.0,0.11,0.49792959773196915,0.0,0.6000000000000001,u368543,intermediate
0.6877192982456141,0.8785046728971962,0.672,0.33962264150943394,1.0,1.0,1.0,0.5388820313877623,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,2.85,0.4634236345571665,0.0,0.5803499911832128,u368665,intermediate
0.3,0.14285714285714285,0.6666666666666666,0.0,1.0,1.0,0.0,-0.3142857142857142,0.0,3.0,0.0,-0.6666666666666666,0.0,0.1,0.45825756949558394,0.0,0.29523809523809524,u368949,beginner
0.5652173913043478,0.6666666666666666,0.6086956521739131,0.25,1.0,1.0,1.0,0.41666666666666663,0.0,4.0,0.0,-0.3333333333333333,0.0,0.46,0.4957284456952774,0.0,0.47681159420289854,u370178,intermediate
0.47619047619047616,0.8333333333333334,0.4166666666666667,0.0,1.0,1.0,1.0,0.8333333333333334,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.0,0.21,0.49943278484292924,0.0,0.33333333333333337,u370287,beginner
0.47368421052631576,0.0,0.5833333333333334,0.3333333333333333,1.0,1.0,1.0,-0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.19,0.4993069989739547,0.0,0.3666666666666667,u370810,beginner
0.4444444444444444,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.0,0.19999999999999998,1.0,0.0,5.0,0.6666666666666667,0.0,0.18,0.4969039949999533,0.0,0.26666666666666666,u371089,beginner
0.5529411764705883,0.7125,0.5265700483091788,0.20689655172413793,1.0,1.0,1.0,0.5056034482758621,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,4.25,0.49718933197918685,0.0,0.4358866400133267,u371467,beginner
0.5172413793103449,0.8484848484848485,0.4690265486725664,0.32142857142857145,1.0,1.0,1.0,0.527056277056277,0.6666666666666666,0.0,1.0,0.0,0.0,1.74,0.4997026464203254,0.0,0.4858790177374248,u371751,intermediate
0.4909090909090909,0.5294117647058824,0.5357142857142857,0.3,1.0,1.0,1.0,0.22941176470588237,1.0,0.0,3.0,0.6666666666666667,0.0,0.55,0.499917348540637,0.0,0.4401680672268908,u371978,beginner
0.504424778761062,0.8148148148148148,0.48,0.3055555555555556,1.0,1.0,1.0,0.5092592592592592,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.0,1.13,0.49998042094957645,0.0,0.4771851851851852,u372141,intermediate
0.6,1.0,0.75,0.25,1.0,1.0,1.0,0.75,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.1,0.48989794855663565,0.0,0.6,u372300,intermediate
0.5333333333333333,1.0,0.42857142857142855,0.5714285714285714,1.0,1.0,1.0,0.4285714285714286,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.0,0.15,0.49888765156985887,0.0,0.6,u373110,intermediate
0.6153846153846154,1.0,0.6,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.0,0.13,0.48650425541051995,0.0,0.64,u3733,intermediate
0.48717948717948717,0.7272727272727273,0.3902439024390244,0.4,1.0,1.0,1.0,0.32727272727272727,0.3333333333333333,0.0,1.0,0.0,0.0,0.78,0.4998356074261007,0.0,0.4615521064301553,u373350,intermediate
0.7093023255813954,0.8918918918918919,0.6341463414634146,0.25,1.0,1.0,1.0,0.6418918918918919,0.3333333333333333,0.0,1.0,0.0,0.0,0.86,0.454084283482945,0.0,0.5320369149637443,u373453,intermediate
0.7368421052631579,0.8108108108108109,0.6470588235294118,0.3333333333333333,1.0,1.0,1.0,0.47747747747747754,1.0,0.0,5.0,1.0,0.0,0.57,0.44034738238635557,0.0,0.5543190249072603,u3736,intermediate
0.2,0.0,0.4,0.0,0.0,1.0,1.0,0.24,0.0,5.0,0.0,0.0,0.0,0.1,0.4000000000000001,0.0,0.16000000000000003,u373630,beginner
0.4888888888888889,0.7777777777777778,0.5454545454545454,0.21428571428571427,1.0,1.0,1.0,0.5634920634920635,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.45,0.4998765279645331,0.0,0.45945165945165944,u374509,intermediate
0.5652173913043478,1.0,0.5384615384615384,0.2,1.0,1.0,1.0,0.8,0.0,4.0,0.0,-0.6666666666666666,0.0,0.23,0.49572844569527735,0.0,0.4953846153846154,u374660,intermediate
0.5477707006369427,0.8,0.5466666666666666,0.30952380952380953,1.0,1.0,1.0,0.4904761904761905,0.0,4.0,0.0,-0.6666666666666666,0.0,1.57,0.49771272854996945,0.0,0.5024761904761905,u376090,intermediate
0.45454545454545453,0.5,0.5,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.11,0.49792959773196915,0.0,0.30000000000000004,u376483,beginner
0.5714285714285714,0.8571428571428571,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.21,0.49487165930539356,0.0,0.5142857142857142,u377068,intermediate
0.45454545454545453,0.6,0.5,0.0,1.0,1.0,1.0,0.6,0.6666666666666666,0.0,2.0,0.6666666666666666,0.0,0.11,0.49792959773196915,0.0,0.32,u377185,beginner
0.5209790209790209,0.7956989247311828,0.4235294117647059,0.13043478260869565,1.0,1.0,1.0,0.6652641421224871,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,2.86,0.4995596868030504,0.0,0.38072546269559726,u378365,beginner
0.5808823529411765,0.6428571428571429,0.45652173913043476,0.6666666666666666,1.0,1.0,1.0,-0.023809523809523725,0.6666666666666666,0.0,1.0,0.0,0.0,1.36,0.4934146785237534,0.0,0.5778467908902691,u378413,intermediate
0.7333333333333333,1.0,0.8333333333333334,0.4,1.0,1.0,1.0,0.6,1.0,0.0,7.0,0.33333333333333337,0.0,0.15,0.4422166387140533,0.0,0.6933333333333335,u379284,intermediate
0.64,0.9090909090909091,0.5454545454545454,0.0,1.0,1.0,1.0,0.9090909090909091,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.25,0.48,0.0,0.4,u379590,beginner
0.6297376093294461,0.9111111111111111,0.6481481481481481,0.31868131868131866,1.0,1.0,1.0,0.5924297924297924,0.6666666666666666,0.0,1.0,0.0,0.0,3.43,0.4828748830965223,0.0,0.5689540089540089,u380133,intermediate
0.7,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.1,0.45825756949558394,0.0,0.8,u380899,advanced
0.8461538461538461,1.0,0.8,0.8571428571428571,1.0,1.0,1.0,0.1428571428571429,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,0.13,0.36080121229410994,0.0,0.8628571428571429,u380930,advanced
0.7,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,0.4,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.1,0.45825756949558405,0.0,0.7066666666666667,u381296,advanced
0.5,0.75,0.42857142857142855,0.3333333333333333,1.0,1.0,1.0,0.4166666666666667,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.14,0.5,0.0,0.4547619047619048,u381378,intermediate
0.6,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0,0.0,0.1,0.48989794855663565,0.0,0.6000000000000001,u381598,intermediate
0.5432098765432098,0.8333333333333334,0.5192307692307693,0.4117647058823529,1.0,1.0,1.0,0.42156862745098045,0.6666666666666666,0.0,1.0,0.0,0.0,0.81,0.4981294074526424,0.0,0.5390648567119156,u381899,intermediate
0.7272727272727273,0.6666666666666666,0.8,0.6666666666666666,1.0,1.0,1.0,0.0,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.11,0.4453617714151233,0.0,0.72,u382073,advanced
0.5428571428571428,0.6428571428571429,0.5294117647058824,0.25,1.0,1.0,1.0,0.3928571428571429,1.0,0.0,4.0,0.6666666666666667,0.0,0.35,0.49815987926179134,0.0,0.4403361344537815,u383345,beginner
0.5333333333333333,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.33333333333333337,0.0,0.15,0.4988876515698588,0.0,0.4666666666666667,u384132,intermediate
0.5454545454545454,0.75,0.5714285714285714,0.14285714285714285,1.0,1.0,1.0,0.6071428571428572,0.6666666666666666,0.0,2.0,0.0,0.0,0.33,0.4979295977319692,0.0,0.4357142857142857,u384239,beginner
0.2,1.0,0.14285714285714285,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.1,0.4000000000000001,0.0,0.2571428571428572,u384255,beginner
0.4768211920529801,0.8125,0.37349397590361444,0.1,1.0,1.0,1.0,0.7125,0.3333333333333333,0.0,1.0,0.0,0.0,1.51,0.49946245390635235,0.0,0.35189759036144586,u384687,beginner
0.38461538461538464,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.13,0.48650425541051995,0.0,0.33333333333333337,u385216,beginner
0.6,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,0.6,0.0,3.0,0.0,-1.0,0.0,0.1,0.4898979485566356,0.0,0.6266666666666667,u385630,intermediate
0.5454545454545454,0.5714285714285714,0.6666666666666666,0.0,1.0,1.0,1.0,0.5714285714285714,0.6666666666666666,0.0,1.0,0.0,0.0,0.11,0.49792959773196915,0.0,0.38095238095238093,u386036,beginner
0.7821782178217822,0.9761904761904762,0.7333333333333333,0.35714285714285715,1.0,1.0,1.0,0.6190476190476191,1.0,0.0,6.0,0.6666666666666667,0.0,1.01,0.4127656155579373,0.0,0.6314285714285715,u386097,intermediate
0.3888888888888889,0.8333333333333334,0.3333333333333333,0.0,1.0,1.0,1.0,0.8333333333333334,0.3333333333333333,2.0,0.0,0.0,0.0,0.18,0.4874980215217846,0.0,0.30000000000000004,u387704,beginner
0.2727272727272727,0.0,0.3,0.0,1.0,1.0,0.0,-0.18,0.3333333333333333,0.0,1.0,0.0,0.0,0.11,0.4453617714151233,0.0,0.12,u390130,beginner
0.5714285714285714,0.75,0.5,1.0,1.0,1.0,1.0,-0.25,0.6666666666666666,1.0,0.0,0.0,0.0,0.21,0.49487165930539356,0.0,0.75,u390653,advanced
0.4523809523809524,0.6153846153846154,0.4090909090909091,0.2857142857142857,1.0,1.0,1.0,0.3296703296703297,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.42,0.497727260961116,0.0,0.40099900099900104,u392239,beginner
0.5454545454545454,1.0,1.0,0.2857142857142857,1.0,1.0,1.0,0.7142857142857143,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.0,0.11,0.49792959773196915,0.0,0.7142857142857144,u393746,advanced
0.6194444444444445,0.8645833333333334,0.5967741935483871,0.3717948717948718,1.0,1.0,1.0,0.49278846153846156,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.0,3.6,0.4855234543164295,0.0,0.5603442928039702,u394168,intermediate
0.5764705882352941,0.8181818181818182,0.5544041450777202,0.288135593220339,1.0,1.0,1.0,0.5300462249614792,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.0,3.4,0.49411764705882355,0.0,0.5006522589555873,u394539,intermediate
0.5,1.0,1.0,0.25,1.0,1.0,1.0,0.75,0.6666666666666666,1.0,0.0,0.0,0.0,0.12,0.5,0.0,0.7000000000000001,u394847,advanced
0.6120401337792643,0.8545454545454545,0.6463414634146342,0.375,1.0,1.0,1.0,0.4795454545454545,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,5.98,0.48728534599629053,0.0,0.5794456762749446,u395015,intermediate
0.4666666666666667,1.0,0.38461538461538464,0.0,1.0,1.0,0.0,0.36923076923076925,1.0,0.0,5.0,1.0,0.0,0.15,0.49888765156985887,0.0,0.35384615384615387,u395938,beginner
0.6100278551532033,0.8290598290598291,0.5526315789473685,0.3269230769230769,1.0,1.0,1.0,0.5021367521367521,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,3.59,0.4877436530498226,0.0,0.517633828160144,u395973,intermediate
0.6470588235294118,0.875,0.5714285714285714,0.0,1.0,1.0,1.0,0.875,0.6666666666666666,0.0,2.0,0.0,0.0,0.17,0.47788461203740945,0.0,0.4035714285714286,u396089,beginner
0.5,1.0,0.5,0.42857142857142855,1.0,1.0,1.0,0.5714285714285714,0.3333333333333333,2.0,0.0,0.0,0.0,0.12,0.5,0.0,0.5714285714285714,u396604,intermediate
0.5454545454545454,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.11,0.49792959773196915,0.0,0.5333333333333333,u397149,intermediate
0.15384615384615385,0.25,0.14285714285714285,0.0,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.0,0.0,0.0,0.13,0.36080121229410994,0.0,0.10714285714285715,u399943,beginner
0.7018348623853211,0.9692307692307692,0.6597938144329897,0.4642857142857143,1.0,1.0,1.0,0.5049450549450549,0.6666666666666666,1.0,0.0,0.0,0.0,2.18,0.45745238913563285,0.0,0.6434779653336354,u400861,intermediate
0.5387453874538746,0.6181818181818182,0.4421052631578947,0.18181818181818182,1.0,1.0,1.0,0.43636363636363634,0.3333333333333333,1.0,0.0,0.0,0.0,2.71,0.4984965345426677,0.0,0.3732057416267943,u401593,beginner
0.5681818181818182,0.8,0.46153846153846156,0.2727272727272727,1.0,1.0,1.0,0.5272727272727273,0.6666666666666666,0.0,2.0,0.0,0.0,0.44,0.4953294254023493,0.0,0.45370629370629373,u401823,intermediate
0.3,0.5,0.25,0.0,1.0,1.0,0.0,0.15,0.3333333333333333,1.0,0.0,0.0,0.0,0.1,0.45825756949558394,0.0,0.2,u402029,beginner
0.46153846153846156,0.6666666666666666,0.3333333333333333,0.5,1.0,1.0,1.0,0.16666666666666663,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.13,0.49851851526214314,0.0,0.4666666666666667,u403006,intermediate
0.7567567567567568,0.9393939393939394,0.6666666666666666,0.2,1.0,1.0,1.0,0.7393939393939395,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.74,0.42904075314560924,0.0,0.5345454545454547,u403103,intermediate
0.5915492957746479,1.0,0.6578947368421053,0.2,1.0,1.0,1.0,0.8,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.71,0.4915472779328211,0.0,0.5431578947368422,u403412,intermediate
0.5853658536585366,0.8636363636363636,0.35714285714285715,0.0,1.0,1.0,1.0,0.8636363636363636,1.0,0.0,5.0,0.6666666666666667,0.0,0.41,0.49265877748107695,0.0,0.31558441558441563,u403537,beginner
0.5763888888888888,0.8541666666666666,0.4625,0.3125,1.0,1.0,1.0,0.5416666666666666,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,1.44,0.4941302840894505,0.0,0.48083333333333333,u404015,intermediate
0.43023255813953487,0.65,0.4090909090909091,0.2727272727272727,1.0,1.0,1.0,0.3772727272727273,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.86,0.4951085780475296,0.0,0.40272727272727277,u406224,beginner
0.6505823627287853,0.848,0.5985663082437276,0.16666666666666666,1.0,1.0,1.0,0.6813333333333333,0.6666666666666666,0.0,2.0,0.0,0.0,6.01,0.47678606526933703,0.0,0.47569318996415766,u407790,intermediate
0.7272727272727273,0.9333333333333333,0.6153846153846154,0.4,1.0,1.0,1.0,0.5333333333333333,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,0.33,0.4453617714151233,0.0,0.5928205128205128,u408878,intermediate
0.5951557093425606,0.8085106382978723,0.5895061728395061,0.34513274336283184,1.0,1.0,1.0,0.46337789493504045,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,5.78,0.49086188584928264,0.0,0.5355576941405097,u409401,intermediate
0.47368421052631576,0.6666666666666666,0.42105263157894735,0.21052631578947367,1.0,1.0,1.0,0.45614035087719296,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,1.9,0.4993069989739546,0.0,0.38596491228070173,u409647,beginner
0.46153846153846156,0.0,0.7142857142857143,1.0,1.0,1.0,1.0,-1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.13,0.49851851526214314,0.0,0.6857142857142857,u410334,intermediate
0.7083333333333334,0.9375,0.7619047619047619,0.2727272727272727,1.0,1.0,1.0,0.6647727272727273,1.0,0.0,8.0,0.33333333333333337,0.0,0.48,0.45452967144315476,0.0,0.6013528138528139,u412027,intermediate
0.5207100591715976,0.6526315789473685,0.375,0.2,1.0,1.0,1.0,0.45263157894736844,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,1.69,0.4995709093303061,0.0,0.36052631578947375,u412121,beginner
0.18181818181818182,0.0,0.25,0.0,1.0,1.0,0.0,-0.15,0.3333333333333333,2.0,0.0,0.3333333333333333,0.0,0.11,0.38569460791993493,0.0,0.1,u412375,beginner
0.5,1.0,0.6363636363636364,0.2222222222222222,1.0,1.0,1.0,0.7777777777777778,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.0,0.22,0.5,0.0,0.5434343434343435,u412452,intermediate
0.6,0.5,1.0,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.1,0.4898979485566356,0.0,0.6,u412675,intermediate
0.3076923076923077,0.6666666666666666,0.3,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,4.0,0.0,-0.6666666666666666,0.0,0.26,0.46153846153846145,0.0,0.2533333333333333,u412917,beginner
0.55,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,0.6,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.2,0.49749371855331,0.0,0.6266666666666667,u413107,intermediate
0.7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.6666666666666667,0.0,0.1,0.45825756949558394,0.0,0.6000000000000001,u413391,intermediate
0.5526315789473685,0.8181818181818182,0.5227272727272727,0.1,1.0,1.0,1.0,0.7181818181818183,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.76,0.49722220072871537,0.0,0.41272727272727283,u413471,beginner
0.5855855855855856,0.8333333333333334,0.5483870967741935,0.3157894736842105,1.0,1.0,1.0,0.5175438596491229,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,1.11,0.49262065277449796,0.0,0.5123372948500283,u414001,intermediate
0.45454545454545453,0.75,0.25,0.3333333333333333,1.0,1.0,1.0,0.4166666666666667,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.11,0.49792959773196915,0.0,0.3833333333333333,u414788,beginner
0.5613015688553167,0.772972972972973,0.544477028347996,0.375,1.0,1.0,1.0,0.39797297297297296,0.6666666666666666,1.0,0.0,0.0,0.0,17.21,0.49622788883322233,0.0,0.522385405933793,u415735,intermediate
0.2727272727272727,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.11,0.4453617714151233,0.0,0.30000000000000004,u417305,beginner
0.4838709677419355,0.6666666666666666,0.4375,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,2.0,0.0,0.0,0.31,0.4997397866074087,0.0,0.44166666666666665,u420206,beginner
0.5454545454545454,1.0,0.42857142857142855,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.11,0.49792959773196915,0.0,0.5714285714285714,u422267,intermediate
0.5676691729323309,0.7788461538461539,0.4696969696969697,0.26666666666666666,1.0,1.0,1.0,0.5121794871794871,1.0,0.0,3.0,0.6666666666666667,0.0,2.66,0.49539972046283426,0.0,0.4503146853146853,u422444,intermediate
0.45098039215686275,0.5888888888888889,0.4875,0.2803738317757009,1.0,1.0,1.0,0.308515057113188,1.0,0.0,4.0,0.6666666666666667,0.0,3.57,0.49759127609605963,0.0,0.4249273104880582,u422517,beginner
0.6170212765957447,0.8117647058823529,0.5665236051502146,0.29850746268656714,1.0,1.0,1.0,0.5132572431957858,0.6666666666666666,0.0,2.0,0.0,0.0,4.7,0.4861131769700367,0.0,0.5083653683111833,u422614,intermediate
0.3,0.6666666666666666,0.16666666666666666,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.1,0.45825756949558405,0.0,0.2,u422919,beginner
0.4,0.75,0.3333333333333333,0.0,1.0,1.0,1.0,0.75,0.3333333333333333,2.0,0.0,0.0,0.0,0.1,0.48989794855663565,0.0,0.2833333333333333,u423050,beginner
0.18181818181818182,0.0,0.25,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.11,0.385694607919935,0.0,0.1,u424585,beginner
0.5714285714285714,0.5,0.6,0.5,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.14,0.4948716593053935,0.0,0.54,u424717,intermediate
0.3076923076923077,0.3333333333333333,0.42857142857142855,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.26,0.4615384615384615,0.0,0.23809523809523808,u426971,beginner
0.7333333333333333,1.0,0.7333333333333333,0.42857142857142855,1.0,1.0,1.0,0.5714285714285714,1.0,0.0,9.0,0.0,0.0,0.3,0.44221663871405337,0.0,0.6647619047619048,u427269,intermediate
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,u427388,beginner
0.46153846153846156,0.5,0.5,0.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.13,0.49851851526214314,0.0,0.30000000000000004,u427612,beginner
0.45454545454545453,1.0,0.4,0.4,1.0,1.0,1.0,0.6,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.11,0.49792959773196915,0.0,0.52,u427764,intermediate
0.3,0.25,0.2,1.0,1.0,1.0,1.0,-0.75,0.3333333333333333,0.0,1.0,0.0,0.0,0.1,0.45825756949558405,0.0,0.53,u428473,intermediate
0.5128205128205128,0.65,0.4,0.25,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.39,0.4998356074261007,0.0,0.39,u430301,beginner
0.3125,0.0,0.36363636363636365,0.2,0.0,1.0,1.0,0.09818181818181818,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.16,0.46351240544347894,0.0,0.2254545454545455,u430654,beginner
0.4,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,1.0,0.22857142857142854,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.1,0.48989794855663565,0.0,0.38095238095238093,u430840,beginner
0.11764705882352941,0.25,0.125,0.0,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.17,0.32218973970892123,0.0,0.1,u431273,beginner
0.26666666666666666,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.15,0.44221663871405337,0.0,0.13333333333333333,u433257,beginner
0.36363636363636365,1.0,1.0,0.125,1.0,1.0,1.0,0.875,0.0,3.0,0.0,0.0,0.0,0.11,0.48104569292083466,0.0,0.6500000000000001,u433862,intermediate
0.36363636363636365,0.5,0.375,0.21428571428571427,1.0,1.0,1.0,0.2857142857142857,0.0,6.0,0.0,-0.6666666666666666,0.0,0.44,0.4810456929208346,0.0,0.33571428571428574,u434490,beginner
0.6,1.0,0.625,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.1,0.4898979485566356,0.0,0.45,u434723,intermediate
0.4166666666666667,0.6923076923076923,0.3103448275862069,0.3333333333333333,1.0,1.0,1.0,0.358974358974359,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.48,0.4930066485916347,0.0,0.3959328028293546,u434911,beginner
0.5294117647058824,0.8,0.5555555555555556,0.0,1.0,1.0,1.0,0.8,1.0,0.0,6.0,0.6666666666666667,0.0,0.17,0.4991341984846218,0.0,0.38222222222222224,u434964,beginner
0.5,0.0,0.6666666666666666,0.25,0.0,1.0,1.0,0.24999999999999997,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.1,0.5,0.0,0.3666666666666667,u435637,beginner
0.6666666666666666,0.0,0.8571428571428571,0.4,0.0,1.0,1.0,0.27428571428571424,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,0.12,0.4714045207910317,0.0,0.5028571428571429,u436060,intermediate
0.6836734693877551,0.967741935483871,0.6037735849056604,0.35714285714285715,1.0,1.0,1.0,0.6105990783410138,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.0,0.98,0.46504199449411593,0.0,0.5779149639161812,u436621,intermediate
0.4,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.1,0.4898979485566356,0.0,0.33333333333333337,u437140,beginner
0.5,0.5714285714285714,0.5882352941176471,0.2,1.0,1.0,1.0,0.3714285714285714,0.6666666666666666,0.0,2.0,0.6666666666666666,0.0,0.48,0.5,0.0,0.42957983193277316,u439093,beginner
0.3125,0.0,0.3,0.3333333333333333,0.0,1.0,1.0,-0.019999999999999993,0.3333333333333333,2.0,0.0,0.0,0.0,0.16,0.46351240544347894,0.0,0.2533333333333333,u439214,beginner
0.3333333333333333,0.5625,0.2962962962962963,0.09090909090909091,1.0,1.0,1.0,0.47159090909090906,0.6666666666666666,0.0,1.0,0.0,0.0,0.54,0.47140452079103173,0.0,0.2673821548821549,u439676,beginner
0.45569620253164556,0.6551724137931034,0.43243243243243246,0.07692307692307693,1.0,1.0,1.0,0.5782493368700266,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.0,0.79,0.49803330564319004,0.0,0.3347766865008245,u439769,beginner
0.4,1.0,0.4,0.25,1.0,1.0,1.0,0.75,0.0,3.0,0.0,-0.6666666666666666,0.0,0.1,0.48989794855663565,0.0,0.4600000000000001,u442312,intermediate
0.5384615384615384,1.0,0.2,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.13,0.4985185152621432,0.0,0.41333333333333333,u443096,beginner
0.6808510638297872,0.9090909090909091,0.65625,0.25,1.0,1.0,1.0,0.6590909090909091,1.0,0.0,4.0,0.33333333333333337,0.0,0.47,0.46614685745120527,0.0,0.5443181818181818,u443278,intermediate
0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.0,4.0,0.33333333333333337,0.0,0.12,0.4330127018922193,0.0,0.8,u443445,advanced
0.4,0.0,0.5,0.25,0.0,1.0,1.0,0.15,0.0,3.0,0.0,-0.6666666666666666,0.0,0.1,0.48989794855663565,0.0,0.30000000000000004,u443764,beginner
0.5575757575757576,0.7407407407407407,0.5517241379310345,0.36363636363636365,1.0,1.0,1.0,0.37710437710437705,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.0,1.65,0.4966739696617668,0.0,0.5142923487751074,u443876,intermediate
