identifier,Horodateur,Score,What is the primary goal of dimensionality reduction techniques in data mining?,Feature selection aims to:,Which of the following is an example of a feature extraction technique?,"In PCA, what is the primary goal of orthogonal transformation?",How are principal components in PCA ordered in terms of importance?,Which of the following is an advantage of PCA?,Feature extraction differs from feature selection in that it:,"In PCA, what is the role of eigenvalues and eigenvectors in the dimensionality reduction process?","In PCA, what are the principal components?",Which principal component explains the most variance in the data?,"In PCA, how is the number of retained principal components is determined?",What is the relationship between the first principal component (PC1) and the second principal component (PC2)?,"When performing PCA, what is the role of the covariance matrix of the original features?",What is the main drawback of using PCA for dimensionality reduction?,"When we apply the SVD decomposition directly on the centered data matrix X, we obtain:","When a scaled data is uniformly distributed within a sphere centered at the origin, the eigenvalues of the PCs are:","The information gain of a categorical variable with itself IG(x,x) is equal to:",The maximum value of entropy for a categorical variable with n categories is:,How many trained models are required to select the initial attribute in forward selection when there are 100 original attributes?,What feature selection technique is capable of identifying intricate relationships and interactions among features when employed as predictors?,What feature selection method would be most suitable for a high-dimensional dataset with millions of features?,"Consider a dataset that can be fully expressed in m dimensions. This dataset is rotated and expressed in a higher n-dimensional space, where n > m. In the PCA decomposition of this rotated dataset, how many eigenvalues will be zero",What is the primary purpose of Feature Subset Selection in data mining?,Which of the following statements is true regarding the information gain of a feature? ,"In the context of feature selection, what does ""impurity"" represent when evaluating candidate features? ","In the process of feature selection, what is the role of the ""Objective Function"" and ""Search Strategy""?","In genetic algorithms for feature selection, what role does the ""crossover operator"" play in the process? ",What are the primary advantages of unsupervised feature selection methods when compared to other feature selection methods?,"When comparing feature selection methods, what is a shared disadvantage of both filter and unsupervised methods? ",What is a distinguishing characteristic of filter methods in feature selection when compared to  wrapper methods?
C6BcTLw4mOKQ,2023-11-07 19:31:44.568,25,"To improve model performance., To reduce model complexity.",Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,Determine the direction of the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the principal components.,It may not preserve the interpretability of the original features.,The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
tZNKhSZpzqOT,2023-11-07 20:03:21.436,25,To reduce model complexity.,"Reduce the number of irrelevant or redundant features, Enhance the interpretability of the model",Principal Component Analysis (PCA).,"To reduce the number of features., To create correlated features.",By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,"Used to identify the principal components., Determine the direction of the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the eigenvalues., It's used to calculate the principal components.",It may not preserve the interpretability of the original features.,The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
RM55e8d3Jbjm,2023-11-07 20:33:11.040,25,"To improve model performance., To reduce model complexity.",Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the principal components.,It may not preserve the interpretability of the original features.,Different eigenvectors and the same eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,1,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.","Combines information from two parent feature subsets to create new feature subsets., Selects the best individual feature from the population.",Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
CyGywfdJf5VZ,2023-11-07 21:16:59.535,25,"To reduce model complexity., To improve model performance.","Reduce the number of irrelevant or redundant features, Enhance the interpretability of the model",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,"Determine the direction of the principal components., Used to identify the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,"It can be sensitive to outliers in the data., It may not preserve the interpretability of the original features.","The same eigenvectors, but different eigenvalues of the covariance matrix.",Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,"Unsupervised methods handle feature interaction effectively., Unsupervised methods do not require labels for feature selection.",They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
R8OVhINU7nka,2023-11-07 21:19:04.317,25,"To reduce model complexity., To improve model performance.","Reduce the number of irrelevant or redundant features, Enhance the interpretability of the model",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,"It is not affected by multicollinearity in the data., It can be applied to high-dimensional data efficiently.","Create new features to the dataset., Reduces the number of observations in the dataset.","Determine the direction of the principal components., Used to identify the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's transformed into a correlation matrix.,It may not preserve the interpretability of the original features.,"The same eigenvectors, but different eigenvalues of the covariance matrix.",Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
6k8WibIW0Img,2023-11-07 21:26:42.991,25,"To improve model performance., To reduce model complexity.",Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,"Determine the direction of the principal components., Used to identify the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the principal components., It's used to calculate the eigenvalues.",It may not preserve the interpretability of the original features.,Different eigenvectors and different eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,"Filter method., Backward elimination.",n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
SOvsRqc7VPKI,2023-11-07 21:28:45.061,25,"To reduce model complexity., To improve model performance.",Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,"Determine the direction of the principal components., Used to identify the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the eigenvalues., It's used to calculate the principal components.",It may not preserve the interpretability of the original features.,Different eigenvectors and different eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,"Filter method., Backward elimination.",n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
RjR3B2X554Pn,2023-11-07 21:45:23.124,25,"To improve model performance., To reduce model complexity.",Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,"Create new features to the dataset., Converts categorical variables into numerical ones.","Used to identify the principal components., Determine the direction of the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It may not preserve the interpretability of the original features.,"The same eigenvectors, but different eigenvalues of the covariance matrix.",Varied (Different).,Entropy(x),log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
o2VbFpgtLwG2,2023-11-07 21:56:50.660,25,"To improve model performance., To reduce model complexity.","Enhance the interpretability of the model, Reduce the number of irrelevant or redundant features",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,"It can be applied to high-dimensional data efficiently., It helps to interpret the meaning of the original features.","Create new features to the dataset., Converts categorical variables into numerical ones.","Used to identify the principal components., Determine the direction of the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the eigenvalues., It's used to calculate the principal components.",It may not preserve the interpretability of the original features.,Different eigenvectors and the same eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
QJyEL3O7YA2f,2023-11-07 22:01:31.114,25,"To reduce model complexity., To improve model performance.","Enhance the interpretability of the model, Reduce the number of irrelevant or redundant features",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,"Determine the direction of the principal components., Used to identify the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the principal components., It's used to calculate the eigenvalues.",It may not preserve the interpretability of the original features.,Different eigenvectors and the same eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),1.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The objective function guides the search strategy in finding feature subsets, while the search strategy quantifies the quality of subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
tmTN8RB25aRn,2023-11-07 22:08:15.763,25,"To improve model performance., To reduce model complexity.",Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,Determine the direction of the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It may not preserve the interpretability of the original features.,Different eigenvectors and the same eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
m7l9wOWJlnvS,2023-11-07 15:50:05.981,24,To improve model performance.,"Reduce the number of irrelevant or redundant features, Enhance the interpretability of the model",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,"Determine the direction of the principal components., Used to identify the principal components.",Linear combinations of the original features.,The first principal component.,"By choosing a fixed number., Based on cumulative explained variance.",PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It may not preserve the interpretability of the original features.,The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
AQklHbi5bt8l,2023-11-07 16:48:32.200,24,To reduce model complexity.,Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It may not preserve the interpretability of the original features.,Different eigenvectors and the same eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The objective function guides the search strategy in finding feature subsets, while the search strategy quantifies the quality of subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
KwlNeadgH2OL,2023-11-07 18:49:22.979,24,"To reduce model complexity., To improve model performance.","Reduce the number of irrelevant or redundant features, Enhance the interpretability of the model",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,"It helps to interpret the meaning of the original features., It can be applied to high-dimensional data efficiently.",Create new features to the dataset.,"Used to identify the principal components., Determine the direction of the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the principal components., It's used to calculate the eigenvalues.","It can be sensitive to outliers in the data., It may not preserve the interpretability of the original features.",The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),1.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
OLMmduueQtv7,2023-11-07 18:55:46.689,24,To improve model performance.,Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,Determine the direction of the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It may not preserve the interpretability of the original features.,Different eigenvectors and the same eigenvalues of the covariance matrix.,Varied (Different).,Entropy(x),log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
yKhvr1tKGpJF,2023-11-07 19:04:16.033,24,To improve model performance.,Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,"Determine the direction of the principal components., Used to identify the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It may not preserve the interpretability of the original features.,Different eigenvectors and different eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
xPRdKA5UBNGM,2023-11-07 19:30:59.827,24,To reduce model complexity.,"Reduce the number of irrelevant or redundant features, Enhance the interpretability of the model",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,"Determine the direction of the principal components., Used to identify the principal components.",Linear combinations of the original features.,The first principal component.,"By choosing a fixed number., Based on cumulative explained variance.",PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the eigenvalues., It's used to calculate the principal components.",It may not preserve the interpretability of the original features.,The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,1,100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
7VLP2mvnxjRS,2023-11-07 19:33:31.464,24,"To reduce model complexity., To improve model performance.","Enhance the interpretability of the model, Reduce the number of irrelevant or redundant features",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,"It guarantees that no information is lost during dimensionality reduction., It can be applied to high-dimensional data efficiently., It is not affected by multicollinearity in the data.",Create new features to the dataset.,Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,"By choosing a fixed number., Based on cumulative explained variance.",PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the principal components., It's used to calculate the eigenvalues.","It is computationally expensive., It may not preserve the interpretability of the original features.",Different eigenvectors and different eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,1,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,"They may miss complex relationships and interactions between features., They require domain knowledge for effective use.",Filter methods evaluate features independently using statistical measures.
AG7urKue7Fzv,2023-11-07 19:42:17.735,24,"To improve model performance., To reduce model complexity.","Reduce the number of irrelevant or redundant features, Enhance the interpretability of the model",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,"It is not affected by multicollinearity in the data., It can be applied to high-dimensional data efficiently.",Create new features to the dataset.,"Used to identify the principal components., Determine the direction of the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the principal components., It's used to calculate the eigenvalues.",It may not preserve the interpretability of the original features.,The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),1.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The objective function guides the search strategy in finding feature subsets, while the search strategy quantifies the quality of subsets., The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
Lo0o6MK08TyI,2023-11-07 20:18:15.370,24,To improve model performance.,Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,Determine the direction of the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It may not preserve the interpretability of the original features.,Different eigenvectors and the same eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
a9ej6jzpNOPn,2023-11-07 20:27:23.789,24,To reduce model complexity.,"Reduce the number of irrelevant or redundant features, Enhance the interpretability of the model",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,"Used to identify the principal components., Determine the direction of the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the eigenvalues., It's used to calculate the principal components.",It may not preserve the interpretability of the original features.,Different eigenvectors and the same eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),1.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The objective function guides the search strategy in finding feature subsets, while the search strategy quantifies the quality of subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
Za018kn2raFk,2023-11-07 20:30:44.527,24,"To improve model performance., To reduce model complexity.",Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,"Determine the direction of the principal components., Used to identify the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the eigenvalues., It's used to calculate the principal components.",It may not preserve the interpretability of the original features.,Different eigenvectors and the same eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),1.0,Wrapper methods.,"Filter method., Backward elimination.",n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
N0qYmYE8QD78,2023-11-07 20:44:46.535,24,"To improve model performance., To reduce model complexity.",Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,"Only selects the most important features, without creating new ones.",Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,"By choosing a fixed number., Based on cumulative explained variance.",PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the eigenvalues., It's used to calculate the principal components.",It may not preserve the interpretability of the original features.,"The same eigenvectors, but different eigenvalues of the covariance matrix.",Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain is independent of the target variable.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods handle feature interaction effectively.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
