identifier,Horodateur,Score,What is the main purpose of cross-validation in classification?,"What does the term ""overfitting"" refer to in the context of classification models?","What does the term ""false positive"" represent in a confusion matrix?",What is the purpose of pruning in decision trees?,What is the disadvantage of decision trees?,Decision tree learners may create biased trees if some classes dominate. What’s the solution of it?,Which of the following is a disadvantage of leave-one-out cross-validation (LOOCV)?,What is the advantage of using cross-validation over a single train-test split?,"What does the term ""stratified cross-validation"" refer to?",Which of the following is a method to handle imbalanced class distribution in decision trees?,Which of the following is a hyperparameter of Decision Trees:,Which of the following methods can help to fine-tune tree depth in Decision Trees:,Which of the following metrics can be used with a dataset having unbalanced classes:,How can you detect underfitting from a learning curve?,Which of the following can be a reason for overfitting:,Which of the following can be a reason for underfitting:,Which of the following is true about non-parametric models as compared to parametric models:,How can we handle the problem of underfitting in decision trees:,Which of the following evaluation methods is not appropriate if the size of the data is small?,What is a decision boundary in the context of decision trees?,The highest possible value of the Gini index for a set containing n different types of objects is:,The highest possible value of the miss classification error rate for a set containing n different types of objects is:,"If we use both Information gain and Gini gain to select the best split in a continuous variable, then:",Which scenario allows a decision tree to split all training data into pure leaves?,How does a decision tree classify an example after training if it encounters a new attribute value that was not considered in a splitting condition?,How does a decision tree manage an example with a missing value in a splitting condition during the testing phase?,How can overfitting be addressed in decision trees?,"To set a baseline for determining if a classifier is acceptable, which of the following could be utilized?",Why does a decision tree struggle with oblique splits?,"When providing a probability estimate for an example's classification using a decision tree, which method would be used?"
jMkOnTydcqm6,2023-12-19 19:30:38.744,23,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,Precision,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Holdout Method,Rectilinears that separate different classes in the feature space,log(n),(n-1)/n,We may find different split positions because the measures (Gini and entropy) used are inconsistent.,Splitting into pure leaves is not possible.,The most frequent class at the current node is assigned to the example,"A random value from the supported attribute values is chosen, and the classification process continues.",All of the above.,None of the above,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
lOuE9tkR89Pk,2023-12-19 19:32:59.263,26,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,All of the above,Rectilinears that separate different classes in the feature space,1,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
KNvidOVZPDzA,2023-12-19 19:37:32.570,25,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Imbalance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Holdout Method,Rectilinears that separate different classes in the feature space,1,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,None of the above,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
IWu147zvpRWb,2023-12-19 19:45:36.585,23,All of the above,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,Increase the size of the tree,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,1,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,Splitting into pure leaves is not possible.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the majority class divided by the total number of training examples,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
SOvsRqc7VPKI,2023-12-19 19:49:19.509,23,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,Increase the size of the tree,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,1,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
vqNkppoZuHFA,2023-12-19 19:55:42.634,24,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,Precision,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,Increase the size of the tree,All of the above,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the minority class divided by the total number of training examples.,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
bWRj9XHmvXaq,2023-12-19 20:00:30.423,24,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Cross-validation,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",None of the above,None of the above,All of the above.,None of the above,Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
SpXSTCkMzPni,2023-12-19 20:01:26.201,24,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,Learning curve,Precision,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Leave-One-Out Approach,All of the above,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the minority class divided by the total number of training examples.,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
pMrOo2QfC0Kp,2023-12-19 20:02:26.376,25,All of the above,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,Increase the size of the data,Cross-validation,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the majority class divided by the total number of training examples,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
WNh0afD7QG4d,2023-12-19 20:02:27.472,25,All of the above,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,Increase the size of the data,Cross-validation,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the majority class divided by the total number of training examples,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
aKKO0pyKuBaK,2023-12-19 20:04:54.030,27,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
w1PmKgj9FomZ,2023-12-19 20:05:09.230,27,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
No1fcFHRlYfg,2023-12-19 20:11:04.805,26,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,Excessive model complexity,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
Q7dfzHYyXvOT,2023-12-19 20:11:12.490,28,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
tZNKhSZpzqOT,2023-12-19 20:14:09.269,23,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,Trial and error,Precision,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,Increase the size of the tree,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
xlLz8YVMGkvs,2023-12-19 20:17:06.518,25,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,F-Score,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,All of the above,Rectilinears that separate different classes in the feature space,1,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,None of the above,All of the above.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
xbNryveuRsXc,2023-12-19 20:22:07.506,23,All of the above,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,All of the above,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We may find different split positions because the measures (Gini and entropy) used are inconsistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The example is not classified.,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),All of the above.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
VTLAbK1PHg7B,2023-12-19 20:22:39.191,22,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,Overestimation of model performance,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They require more training data,All of the above,Cross-validation,Rectilinears that separate different classes in the feature space,None of the above,1,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The example is not classified.,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
ynjK3wP1cV18,2023-12-19 20:25:45.787,23,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,Biased toward larger datasets,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,Increase the size of the tree,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,1,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
By0gyab68WPW,2023-12-19 20:31:31.975,25,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,1,1,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the majority class divided by the total number of training examples,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
Kji96af6kzzA,2023-12-19 20:32:29.187,25,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,None of the above,We may find different split positions because the measures (Gini and entropy) used are inconsistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
YA6aMV1xcGv9,2023-12-19 20:39:23.061,26,All of the above,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
RM55e8d3Jbjm,2023-12-19 20:39:34.315,21,All of the above,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,Biased toward larger datasets,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Increasing the tree depth,Tree depth,All of the above,F-Score,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,Increase the size of the data,Cross-validation,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the majority class divided by the total number of training examples,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
AgiWXtLnmm9y,2023-12-19 20:42:04.454,23,Feature selection,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,Increase the size of the data,Cross-validation,Rectilinears that separate different classes in the feature space,1,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the majority class divided by the total number of training examples,Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
9eci54foOGc9,2023-12-19 20:47:43.564,21,All of the above,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,"Good results in train, but bad results in test",All of the above,Insufficient model complexity,All of the above,Increase the size of the data,Cross-validation,Rectilinears that separate different classes in the feature space,1,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,None of the above,All of the above.,The number of training examples in the minority class divided by the total number of training examples.,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
jxlFWYs7WyTt,2023-12-19 20:53:30.466,25,All of the above,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,Increase the size of the data,Cross-validation,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the majority class divided by the total number of training examples,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
1tnkUsBnGX2u,2023-12-19 20:56:28.823,25,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,Increase the size of the tree,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,None of the above,All of the above.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
E9vMd75UB2be,2023-12-19 20:57:12.935,21,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Sensitive to feature scaling,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Holdout Method,The point at which a decision tree splits the data,1,1,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,None of the above,All of the above.,None of the above,Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
oVyzGGgOFu4f,2023-12-19 21:02:02.729,25,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,Increase the size of the tree,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,None of the above,All of the above.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
bUBpyoQOQ4Ov,2023-12-19 21:05:25.721,25,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,Increase the size of the tree,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,None of the above,All of the above.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
N0qYmYE8QD78,2023-12-19 21:05:32.758,24,All of the above,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,F-Score,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,Increase the size of the tree,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",None of the above,The most common branch is chosen for the missing value.,All of the above.,None of the above,It results from underfitting.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
r5xiR4T4onQf,2023-12-19 21:11:00.875,18,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,Biased toward larger datasets,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,Minimum number of samples in leafs,Random search,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They require more training data,Add more attributes,Leave-One-Out Approach,The point at which a decision tree splits the data,None of the above,(n-1)/n,"We may find the same split position, as both measures (Gini and entropy) are consistent.","If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,Use of post-pruning.,The number of training examples in the minority class divided by the total number of training examples.,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
pS17HUA271Nx,2023-12-19 21:11:10.005,20,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Sensitive to feature scaling,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Prioritizing one class over others during validation,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Holdout Method,The point at which a decision tree splits the data,1,1,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,None of the above,All of the above.,None of the above,Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
