identifier,Timestamp,Score,Which of the following activities is a data mining task?,What is the range of values possible for the cosine measure?,Is the cosine measure sensitive to scaling ?,Is the Euclidean distance sensitive to scaling ?,"If two objects have a cosine measure of 1, are they identical?","To reduce the size of a daily time series, it is often preferable to:",Discrete variables cannot be ratio,What is the maximum value of Jaccard coefficient between two strings of 10 binary attributes?,What does it mean when two variables have a linear correlation coefficient equal to 0?,What method is used to fill missing values in a DataFrame with a specific value in Pandas?,"Which Pandas method is used to calculate the mean, median, and other summary statistics ?",Which of the following functions can be used to create a NumPy array from a Python list?,What is the shape of a NumPy array?,What is the type of this attribute: Social security number,What is the type of this attribute: Number of courses registered by a student in a semester, What is the type of this attribute: Speed of a car (in miles per hour),"What is the type of this attribute: Movie ratings provided by users: 1, 2, 3, or 4-stars",In which task does the primary goal involve finding patterns or relationships between variables without the need for predefined labels or categories?,An algorithm that finds relationships between items in a transactional database is used for:,"Which task involves predicting a binary outcome, typically represented as 0 or 1?",What data mining task is often employed to determine the relationship between a dependent variable and one or more independent variables in order to make predictions?, In which task do you aim to reduce the number of attributes in a dataset while preserving the most relevant information?,Which of the following visualization techniques can be used to explore the relationship between two numerical variables?,Which of the following visualization techniques can be used to explore the relationship between a continuous and categorical variable?,Which of the following visualization techniques can be used to explore the relationship between two categorical variables?,Which statistical measures  are useful for quantifying the dispersion or variation of an attribute?,What is the primary purpose of data discretization in data pre-processing?,What is the primary goal of data pre-processing techniques like feature scaling or normalization?,Which data pre-processing technique is used for scaling features to have a mean of 0 and a standard deviation of 1?,What is the primary purpose of data sampling in data pre-processing?
B0dezLVzpGHZ,2023-10-22 19:58:21.408,24,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",Yes,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,"Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal","Regression, Clustering",Association Rules,"Classification, Association Rules",Regression,Dimensionality Reduction,"Scatter plot, Heatmap","Bar chart, Box plot, Heatmap","Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range, Mode, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
cCanr1FJP4WP,2023-10-22 19:59:23.454,19,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,The two variables are nonlinearly correlated.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,"Discrete, Interval","Continuous, Ratio","Discrete, Ratio",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,"Bar chart, Histogram",Heatmap,"Variance, Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
0rzpTGhVxVJU,2023-10-22 20:01:11.430,22,"Dividing the customers of a company according to their gender., Predicting the future stock price of a company using historical records.","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,True,1,There is no correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ordinal","Continuous, Ratio","Discrete, Ordinal","Clustering, Anomaly Detection",Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap, Histogram","Box plot, Histogram",Heatmap,"Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
oXHAAQD8R9lF,2023-10-22 20:04:35.792,20,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Sample a weekly value,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Interval","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap, Histogram","Bar chart, Box plot, Histogram",Bar chart,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
AgiWXtLnmm9y,2023-10-22 20:11:58.125,21,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,"Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap, Histogram","Bar chart, Box plot",Bar chart,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
pMrOo2QfC0Kp,2023-10-22 20:12:09.244,22,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Discrete,"Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap, Histogram","Scatter plot, Bar chart, Box plot","Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
9eci54foOGc9,2023-10-22 20:12:26.034,24,"Dividing the customers of a company according to their gender., Predicting the future stock price of a company using historical records.","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,True,1,There is no correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ordinal","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,"Classification, Anomaly Detection",Regression,Dimensionality Reduction,"Scatter plot, Heatmap","Box plot, Histogram",Bar chart,"Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
OLMmduueQtv7,2023-10-22 20:12:41.700,23,"Dividing the customers of a company according to their gender., Predicting the future stock price of a company using historical records.","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,True,1,There is no correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Nominal, Ordinal","Continuous, Ratio","Discrete, Nominal, Ordinal",Clustering,Association Rules,"Classification, Anomaly Detection",Regression,Dimensionality Reduction,"Scatter plot, Heatmap","Box plot, Histogram",Bar chart,"Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
2AQDG30NeIzY,2023-10-22 20:12:49.268,24,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,Box plot,"Scatter plot, Bar chart","Variance, Median Absolute Deviation (MAD), Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
Lo0o6MK08TyI,2023-10-22 20:17:14.091,20,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,False,1,There is no correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,Bar chart,Heatmap,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To perform clustering on the data,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
RjR3B2X554Pn,2023-10-22 20:17:14.685,14,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Use binning to reduce the number of data points.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The total number of elements in the array,Discrete,Discrete,Continuous,Discrete,Regression,Classification,Anomaly Detection,Association Rules,Dimensionality Reduction,Scatter plot,Bar chart,Heatmap,"Variance, Range",To reduce the number of distinct values in a continuous feature,To reduce the impact of outliers,Z-Score Scaling,To create a representative subset of the dataset
tE1MOwmVibN4,2023-10-22 20:17:56.150,18,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,True,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ordinal","Continuous, Ordinal, Ratio","Discrete, Ordinal","Clustering, Anomaly Detection",Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,"Bar chart, Box plot",Heatmap,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
oVyzGGgOFu4f,2023-10-22 20:18:23.214,26,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal","Dimensionality Reduction, Clustering",Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap","Bar chart, Box plot","Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
k4QQVURTfMls,2023-10-22 20:20:18.324,18,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Sample a weekly value,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal",Discrete,Continuous,"Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap, Histogram","Box plot, Heatmap, Histogram","Bar chart, Heatmap, Histogram","Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
HDHPHpQGlRLt,2023-10-22 20:22:34.168,19,"Dividing the customers of a company according to their gender., Predicting the future stock price of a company using historical records., Computing the total sales of a company., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal",Discrete,"Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Association Rules,Scatter plot,Box plot,Bar chart,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,To reduce the impact of outliers,Z-Score Scaling,To create a representative subset of the dataset
X0HFePMCkBsP,2023-10-22 20:28:24.673,20,Predicting the future stock price of a company using historical records.,"[-1,1]",Yes,Yes,Yes,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Clustering,"Regression, Anomaly Detection",Regression,Dimensionality Reduction,"Scatter plot, Box plot","Bar chart, Histogram",Heatmap,"Variance, Range, Covariance, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
AG7urKue7Fzv,2023-10-22 20:35:29.700,22,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap, Histogram","Bar chart, Box plot, Histogram","Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
CyGywfdJf5VZ,2023-10-22 20:39:24.089,18,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ordinal, Ratio","Continuous, Nominal, Ratio","Discrete, Ordinal","Clustering, Anomaly Detection",Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,"Bar chart, Box plot",Heatmap,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To convert categorical data into numerical data,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
kfwxRJXSzs3o,2023-10-22 20:54:02.804,16,"Dividing the customers of a company according to their gender., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,Yes,Use binning to reduce the number of data points.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Interval","Discrete, Ratio","Continuous, Ordinal",Ordinal,Clustering,Clustering,Classification,Clustering,Dimensionality Reduction,Scatter plot,Box plot,Bar chart,"Variance, Covariance, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
xlLz8YVMGkvs,2023-10-22 21:02:21.867,25,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,"Bar chart, Heatmap, Histogram","Bar chart, Histogram","Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
o2VbFpgtLwG2,2023-10-22 21:03:48.684,24,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,"Scatter plot, Bar chart, Histogram","Bar chart, Histogram","Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
RM55e8d3Jbjm,2023-10-22 21:06:27.375,21,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,True,1,There is no correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,Discrete,"Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,"Classification, Clustering, Anomaly Detection",Regression,Dimensionality Reduction,"Scatter plot, Heatmap","Bar chart, Box plot, Histogram",Bar chart,"Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
tZNKhSZpzqOT,2023-10-22 21:07:28.970,22,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Use binning to reduce the number of data points.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,"Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,"Box plot, Histogram",Heatmap,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
jMkOnTydcqm6,2023-10-22 21:08:11.072,23,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal, Interval","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal","Clustering, Association Rules",Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,"Bar chart, Box plot","Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
By0gyab68WPW,2023-10-22 21:08:19.988,19,"Dividing the customers of a company according to their gender., Predicting the future stock price of a company using historical records., Computing the total sales of a company.","[0,1]",No,Yes,Yes,Use binning to reduce the number of data points.,False,1,There is no correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Box plot, Histogram","Scatter plot, Bar chart, Box plot","Box plot, Heatmap","Variance, Median Absolute Deviation (MAD)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
sg62FVLFX6BW,2023-10-22 21:10:57.586,24,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,True,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,"Classification, Anomaly Detection",Regression,Dimensionality Reduction,"Scatter plot, Box plot, Heatmap, Histogram","Bar chart, Box plot, Histogram","Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
C6BcTLw4mOKQ,2023-10-22 21:13:26.996,25,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal",Discrete,"Continuous, Ratio","Discrete, Ordinal","Clustering, Association Rules",Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,Box plot,"Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
KwlNeadgH2OL,2023-10-22 21:15:52.677,24,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,Bar chart,Heatmap,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
pJCSXvZHMyH1,2023-10-22 21:18:30.749,21,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Use binning to reduce the number of data points.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Nominal","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,Box plot,Bar chart,"Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
ylh73EEFQ8CD,2023-10-22 21:18:32.078,25,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal","Clustering, Anomaly Detection",Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap","Bar chart, Histogram","Bar chart, Histogram","Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
TYE4dgTYGdCn,2023-10-22 21:18:33.705,21,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Use binning to reduce the number of data points.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Nominal","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,Box plot,Bar chart,"Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
I93EMGZEU4vI,2023-10-22 21:18:54.113,25,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap","Bar chart, Box plot, Histogram","Bar chart, Histogram","Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
e35NZ2cItyz9,2023-10-22 21:18:55.907,24,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Interval, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap","Bar chart, Box plot, Histogram","Bar chart, Histogram","Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
pS17HUA271Nx,2023-10-22 21:19:59.451,21,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Sample a weekly value,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Interval","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap, Histogram","Box plot, Histogram",Bar chart,"Variance, Median Absolute Deviation (MAD), Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
7VLP2mvnxjRS,2023-10-22 21:20:45.565,23,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Use binning to reduce the number of data points.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio",Continuous,"Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,"Box plot, Histogram","Box plot, Heatmap","Variance, Median Absolute Deviation (MAD)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
BSLGp0wdoAqj,2023-10-22 21:20:58.437,23,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal, Interval","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal","Clustering, Association Rules",Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,"Bar chart, Box plot","Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
iZblYCxqwouC,2023-10-22 21:21:19.234,21,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ordinal","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Heatmap, Histogram","Scatter plot, Bar chart, Histogram","Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
m7l9wOWJlnvS,2023-10-22 21:21:19.712,21,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[0,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,"Discrete, Ratio","Continuous, Ratio","Discrete, Ratio",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,Histogram,Heatmap,"Variance, Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
