overall_acc,acc_easy,acc_medium,acc_hard,has_easy,has_medium,has_hard,diff_discrimination,last3_acc,error_streak,correct_streak,acc_trend,avg_time_norm,n_seen_norm,acc_std,proficiency,student_id,true_level
0.3,0.75,0.35714285714285715,0.08333333333333333,1.0,1.0,1.0,0.6666666666666666,0.0,4.0,0.0,-0.6666666666666666,0.6899955555555555,0.3,0.45825756949558394,0.32619047619047625,u204058,beginner
0.7096774193548387,0.8181818181818182,0.8064516129032258,0.5,1.0,1.0,1.0,0.31818181818181823,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.4962354838709677,0.62,0.45391120256355777,0.686217008797654,u204323,intermediate
0.48,0.75,0.45,0.21428571428571427,1.0,1.0,1.0,0.5357142857142857,0.3333333333333333,1.0,0.0,0.0,0.9913313333333333,0.5,0.49959983987187184,0.4157142857142858,u205239,beginner
0.6417910447761194,0.9523809523809523,0.5806451612903226,0.3333333333333333,1.0,1.0,1.0,0.6190476190476191,1.0,0.0,3.0,0.33333333333333337,0.6751228855721393,0.67,0.4794739822151943,0.5560675883256528,u205661,intermediate
0.44,0.75,0.3684210526315789,0.2,1.0,1.0,1.0,0.55,0.3333333333333333,1.0,0.0,-0.6666666666666667,1.4999973333333332,0.5,0.4963869458396343,0.37736842105263163,u205878,beginner
0.8666666666666667,1.0,0.9285714285714286,0.75,1.0,1.0,1.0,0.25,1.0,0.0,4.0,0.0,0.7966666666666666,0.3,0.33993463423951903,0.8714285714285714,u206184,advanced
0.36666666666666664,1.0,0.35714285714285715,0.16666666666666666,1.0,1.0,1.0,0.8333333333333334,0.0,5.0,0.0,-0.3333333333333333,0.5766611111111111,0.3,0.48189440982669857,0.4095238095238095,u207693,beginner
0.17391304347826086,0.3333333333333333,0.1111111111111111,0.18181818181818182,1.0,1.0,1.0,0.1515151515151515,0.0,3.0,0.0,-0.3333333333333333,1.074636231884058,0.23,0.3790346907426672,0.18383838383838386,u207870,beginner
0.5,0.6666666666666666,0.7142857142857143,0.16666666666666666,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.3333333333333333,1.2479083333333334,0.32,0.5,0.48571428571428577,u208226,intermediate
0.4,1.0,0.0,0.25,1.0,1.0,1.0,0.75,0.3333333333333333,0.0,1.0,0.0,1.4499966666666668,0.1,0.4898979485566356,0.30000000000000004,u208284,beginner
0.7333333333333333,1.0,0.7142857142857143,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,1.0,0.0,4.0,0.6666666666666667,1.0522166666666666,0.3,0.44221663871405337,0.7523809523809524,u208594,advanced
0.43333333333333335,1.0,0.35714285714285715,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0,-0.3333333333333333,1.00111,0.3,0.4955356249106168,0.47619047619047616,u208706,intermediate
0.4,1.0,0.42857142857142855,0.16666666666666666,1.0,1.0,1.0,0.8333333333333334,0.0,4.0,0.0,-0.6666666666666666,1.13333,0.3,0.48989794855663565,0.4380952380952381,u208724,beginner
0.391304347826087,0.5813953488372093,0.3142857142857143,0.0,1.0,1.0,1.0,0.5813953488372093,0.6666666666666666,0.0,1.0,0.3333333333333333,0.7445644927536232,0.92,0.4880422678400793,0.2419933554817276,u208936,beginner
0.3,0.75,0.21428571428571427,0.25,1.0,1.0,1.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.6000022222222222,0.3,0.45825756949558394,0.33571428571428574,u209039,beginner
0.3,1.0,0.21428571428571427,0.16666666666666666,1.0,1.0,1.0,0.8333333333333334,0.0,3.0,0.0,-0.3333333333333333,1.892218888888889,0.3,0.45825756949558394,0.35238095238095235,u209309,beginner
0.36363636363636365,0.6666666666666666,0.5,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,3.0,0.0,-0.6666666666666666,0.7999909090909091,0.11,0.48104569292083466,0.33333333333333337,u209312,beginner
0.6333333333333333,0.75,0.8571428571428571,0.3333333333333333,1.0,1.0,1.0,0.4166666666666667,1.0,0.0,8.0,0.0,1.1788877777777778,0.3,0.4818944098266986,0.6261904761904762,u209471,intermediate
0.42,0.7058823529411765,0.3333333333333333,0.16666666666666666,1.0,1.0,1.0,0.5392156862745099,0.3333333333333333,0.0,1.0,0.3333333333333333,0.95333,0.5,0.4935585071701226,0.3411764705882353,u209553,beginner
0.46774193548387094,0.625,0.44,0.23076923076923078,1.0,1.0,1.0,0.3942307692307692,0.6666666666666666,1.0,0.0,0.3333333333333333,0.7989247311827957,0.62,0.4989583322018715,0.39330769230769236,u209759,beginner
0.7445255474452555,0.9545454545454546,0.7428571428571429,0.34782608695652173,1.0,1.0,1.0,0.6067193675889329,0.6666666666666666,1.0,0.0,0.0,0.7228700729927007,1.37,0.43612756923473445,0.6271823828345567,u210018,intermediate
0.36666666666666664,1.0,0.42857142857142855,0.08333333333333333,1.0,1.0,1.0,0.9166666666666666,0.0,3.0,0.0,-0.3333333333333333,0.8977733333333333,0.3,0.48189440982669857,0.40476190476190477,u210206,beginner
0.5306971904266389,0.7384615384615385,0.4092140921409214,0.1678832116788321,1.0,1.0,1.0,0.5705783267827064,0.0,14.0,0.0,-0.6666666666666666,0.9426291016302463,9.61,0.4990567928602022,0.37853122922020915,u210730,beginner
0.5774518790100825,0.7423312883435583,0.5559038662486938,0.3,1.0,1.0,1.0,0.44233128834355834,0.3333333333333333,1.0,0.0,-0.6666666666666667,1.5056662694775436,21.82,0.4939647825886047,0.49082780416818916,u21241,intermediate
0.5571428571428572,0.7878787878787878,0.5416666666666666,0.0,1.0,1.0,1.0,0.7878787878787878,1.0,0.0,5.0,0.6666666666666667,0.9880938095238095,0.7,0.496723961448963,0.37424242424242427,u213452,beginner
0.23333333333333334,0.25,0.21428571428571427,0.25,1.0,1.0,1.0,0.0,0.0,5.0,0.0,-0.6666666666666666,0.38555,0.3,0.4229525846816506,0.23571428571428574,u213766,beginner
0.85,0.8888888888888888,0.8421052631578947,0.8333333333333334,1.0,1.0,1.0,0.05555555555555547,1.0,0.0,5.0,0.0,0.81583,0.4,0.3570714214271425,0.847953216374269,u213858,advanced
0.6745182012847966,0.7859778597785978,0.5654761904761905,0.25,1.0,1.0,1.0,0.5359778597785978,1.0,0.0,3.0,0.6666666666666667,0.7663810135617416,4.67,0.46855458318142534,0.4833860481461958,u214498,intermediate
0.6662763466042154,0.8207792207792208,0.595108695652174,0.33663366336633666,1.0,1.0,1.0,0.4841455574128842,0.6666666666666666,0.0,2.0,0.0,0.44668161592505856,8.54,0.4715423380354672,0.5368527877632484,u214828,intermediate
0.375,0.6666666666666666,0.5,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333,1.1041641666666668,0.4,0.4841229182759271,0.33333333333333337,u215161,beginner
0.6971830985915493,0.8888888888888888,0.6885245901639344,0.5555555555555556,1.0,1.0,1.0,0.33333333333333326,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.6863833333333333,1.42,0.45947668670982145,0.6754098360655738,u215225,intermediate
0.7549019607843137,1.0,0.8913043478260869,0.4117647058823529,1.0,1.0,1.0,0.5882352941176471,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.7637238562091504,1.02,0.430145313107457,0.7212276214833759,u215987,advanced
0.65625,0.8378378378378378,0.7317073170731707,0.1111111111111111,1.0,1.0,1.0,0.7267267267267268,0.6666666666666666,1.0,0.0,0.6666666666666666,0.6572909722222222,0.96,0.47495887979908324,0.5046949388412802,u217287,intermediate
0.5666666666666667,1.0,0.7142857142857143,0.25,1.0,1.0,1.0,0.75,1.0,0.0,6.0,0.6666666666666667,1.0188866666666667,0.3,0.4955356249106168,0.5857142857142857,u218464,intermediate
0.4090909090909091,1.0,0.25,0.36363636363636365,1.0,1.0,1.0,0.6363636363636364,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.6742348484848485,0.22,0.4916660830178166,0.44545454545454555,u219347,beginner
0.52,0.8823529411764706,0.35,0.3076923076923077,1.0,1.0,1.0,0.5746606334841629,0.6666666666666666,1.0,0.0,0.3333333333333333,0.826664,0.5,0.49959983987187184,0.4395475113122172,u219500,beginner
0.43333333333333335,0.75,0.35714285714285715,0.4166666666666667,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.9377722222222222,0.3,0.49553562491061687,0.4595238095238096,u219754,intermediate
0.6847932269619017,0.8503105590062112,0.5682403433476395,0.24324324324324326,1.0,1.0,1.0,0.607067315762968,1.0,0.0,3.0,0.6666666666666667,0.8619000868338217,30.71,0.46459817398372016,0.49465554643759535,u219782,intermediate
0.36666666666666664,0.75,0.42857142857142855,0.16666666666666666,1.0,1.0,1.0,0.5833333333333334,0.0,4.0,0.0,-0.3333333333333333,0.4477722222222222,0.3,0.48189440982669857,0.3880952380952381,u219806,beginner
0.46,0.625,0.4090909090909091,0.3333333333333333,1.0,1.0,1.0,0.2916666666666667,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.8773326666666666,0.5,0.49839743177508455,0.421969696969697,u219839,beginner
0.3333333333333333,0.5,0.35714285714285715,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.61333,0.3,0.4714045207910317,0.34285714285714286,u220124,beginner
0.6,0.8461538461538461,0.6896551724137931,0.2777777777777778,1.0,1.0,1.0,0.5683760683760684,1.0,0.0,3.0,1.0,0.6183311111111112,0.6,0.48989794855663565,0.5562039493073977,u220290,intermediate
0.26666666666666666,1.0,0.21428571428571427,0.08333333333333333,1.0,1.0,1.0,0.9166666666666666,0.0,4.0,0.0,-0.3333333333333333,1.1488855555555555,0.3,0.4422166387140533,0.319047619047619,u220790,beginner
0.8333333333333334,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.8333333333333334,0.12,0.37267799624996495,0.16666666666666669,u22094,beginner
0.4,0.5,0.42857142857142855,0.3333333333333333,1.0,1.0,1.0,0.16666666666666669,0.0,5.0,0.0,0.0,0.5311055555555555,0.3,0.48989794855663565,0.40476190476190477,u221110,beginner
0.36666666666666664,0.75,0.5,0.08333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.3333333333333333,1.172218888888889,0.3,0.48189440982669857,0.38333333333333336,u221268,beginner
0.46153846153846156,1.0,0.6666666666666666,0.14285714285714285,1.0,1.0,1.0,0.8571428571428572,0.0,6.0,0.0,-1.0,1.0615333333333334,0.13,0.4985185152621432,0.5238095238095238,u222361,intermediate
0.5368421052631579,0.6444444444444445,0.4489795918367347,0.0,1.0,1.0,1.0,0.6444444444444445,0.6666666666666666,1.0,0.0,0.0,1.607719298245614,0.95,0.49864081188745313,0.3084807256235828,u223343,beginner
0.7333333333333333,0.85,0.42857142857142855,0.6666666666666666,1.0,1.0,1.0,0.18333333333333335,0.6666666666666666,0.0,1.0,0.3333333333333333,0.6,0.3,0.4422166387140533,0.608095238095238,u22346,intermediate
0.2,0.25,0.21428571428571427,0.16666666666666666,1.0,1.0,1.0,0.08333333333333334,0.0,12.0,0.0,-0.3333333333333333,0.29221777777777774,0.3,0.4000000000000001,0.20238095238095238,u224124,beginner
0.7956989247311828,0.9361702127659575,0.7931034482758621,0.4117647058823529,1.0,1.0,1.0,0.5244055068836045,1.0,0.0,4.0,0.33333333333333337,0.8845870967741936,0.93,0.4031899625645736,0.6691813042164775,u22418,intermediate
0.584958217270195,0.6703296703296703,0.35294117647058826,0.16666666666666666,1.0,1.0,1.0,0.5036630036630036,0.3333333333333333,2.0,0.0,-0.3333333333333333,1.0202403899721448,3.59,0.4927292373284443,0.34190907132083603,u224340,beginner
0.7906976744186046,0.9506172839506173,0.696969696969697,0.13333333333333333,1.0,1.0,1.0,0.817283950617284,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.7165348837209303,1.29,0.40681059731478836,0.5222446689113356,u225052,intermediate
0.7692307692307693,1.0,0.6666666666666666,0.7142857142857143,1.0,1.0,1.0,0.2857142857142857,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.5333282051282051,0.13,0.42132504423474315,0.7523809523809524,u225390,advanced
0.3333333333333333,0.5,0.21428571428571427,0.4166666666666667,1.0,1.0,1.0,0.08333333333333331,0.3333333333333333,1.0,0.0,0.3333333333333333,0.24221444444444445,0.3,0.4714045207910317,0.3523809523809524,u225534,beginner
0.4567901234567901,0.7142857142857143,0.36363636363636365,0.25,1.0,1.0,1.0,0.4642857142857143,0.0,5.0,0.0,-0.3333333333333333,0.6584341563786008,0.81,0.4981294074526423,0.3883116883116884,u225670,beginner
0.778111846061335,0.8930581613508443,0.6503340757238307,0.33783783783783783,1.0,1.0,1.0,0.5552203235130064,0.3333333333333333,0.0,1.0,0.0,0.7454803768290238,16.63,0.41551630663592054,0.5738803976948363,u228702,intermediate
0.42990654205607476,0.6956521739130435,0.4642857142857143,0.14285714285714285,1.0,1.0,1.0,0.5527950310559007,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.9545171339563863,1.07,0.49506252852893556,0.38198757763975155,u2295,beginner
0.325,0.8,0.17647058823529413,0.15384615384615385,1.0,1.0,1.0,0.6461538461538462,0.0,4.0,0.0,-0.3333333333333333,0.9166650000000001,0.4,0.4683748498798799,0.29212669683257925,u230184,beginner
0.6428571428571429,0.7627118644067796,0.6527777777777778,0.30434782608695654,1.0,1.0,1.0,0.4583640383198231,0.6666666666666666,0.0,1.0,0.0,0.6854969696969697,1.54,0.4791574237499549,0.5353926144272496,u230496,intermediate
0.3,0.5,0.21428571428571427,0.3333333333333333,1.0,1.0,1.0,0.16666666666666669,0.3333333333333333,1.0,0.0,0.0,2.035553333333333,0.3,0.45825756949558394,0.319047619047619,u231259,beginner
0.6275395033860045,0.7553093259464451,0.45616883116883117,0.1780821917808219,1.0,1.0,1.0,0.5772271341656232,1.0,0.0,6.0,0.33333333333333337,0.718077445447705,17.72,0.48346010701613357,0.40476227436915024,u232359,beginner
0.7035714285714286,0.8587896253602305,0.6469072164948454,0.4,1.0,1.0,1.0,0.4587896253602305,1.0,0.0,3.0,0.33333333333333337,0.6046426190476191,8.4,0.45668224562532284,0.5905208116699843,u232584,intermediate
0.6025641025641025,0.7682926829268293,0.4791666666666667,0.3076923076923077,1.0,1.0,1.0,0.4606003752345216,0.3333333333333333,2.0,0.0,0.0,0.5732897435897436,1.56,0.48936755599980286,0.4684021263289556,u232967,intermediate
0.7434292866082604,0.8705882352941177,0.6655172413793103,0.36904761904761907,1.0,1.0,1.0,0.5015406162464986,1.0,0.0,6.0,0.33333333333333337,0.5281182311222361,7.99,0.43674040621562993,0.5879435912295953,u233509,intermediate
0.36666666666666664,0.75,0.42857142857142855,0.16666666666666666,1.0,1.0,1.0,0.5833333333333334,0.0,3.0,0.0,-0.3333333333333333,1.3488844444444443,0.3,0.48189440982669857,0.3880952380952381,u234567,beginner
0.7638095238095238,0.8860759493670886,0.7174887892376681,0.47692307692307695,1.0,1.0,1.0,0.4091528724440116,1.0,0.0,7.0,0.6666666666666667,0.7394918095238096,5.25,0.42474055039210973,0.6549799363377158,u234908,intermediate
0.5642857142857143,0.75,0.43478260869565216,0.1111111111111111,1.0,1.0,1.0,0.6388888888888888,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.6197614285714286,1.4,0.4958501254802458,0.36835748792270534,u235507,beginner
0.5666666666666667,1.0,0.6,0.2222222222222222,1.0,1.0,1.0,0.7777777777777778,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.5522222222222223,0.3,0.49553562491061676,0.5288888888888889,u23574,intermediate
0.48333333333333334,0.6666666666666666,0.43478260869565216,0.23076923076923078,1.0,1.0,1.0,0.43589743589743585,0.6666666666666666,1.0,0.0,0.0,0.7488866666666666,0.6,0.49972214501883166,0.3995540691192865,u235868,beginner
0.6201550387596899,0.8571428571428571,0.38636363636363635,0.4090909090909091,1.0,1.0,1.0,0.448051948051948,0.0,3.0,0.0,-1.0,0.8550369509043928,1.29,0.4853480881394892,0.4896103896103896,u23672,intermediate
0.6041666666666666,0.8421052631578947,0.5980392156862745,0.4444444444444444,1.0,1.0,1.0,0.39766081871345027,0.3333333333333333,2.0,0.0,-0.6666666666666667,1.2334716666666667,2.4,0.4890289414293959,0.5854145166838666,u23718,intermediate
0.5526315789473685,0.88,0.5,0.21052631578947367,1.0,1.0,1.0,0.6694736842105263,0.3333333333333333,2.0,0.0,0.0,0.8131565789473685,0.76,0.49722220072871537,0.46021052631578946,u238054,intermediate
0.8,1.0,0.7857142857142857,0.75,1.0,1.0,1.0,0.25,1.0,0.0,3.0,0.0,0.79555,0.3,0.4,0.8142857142857143,u238883,advanced
0.3,1.0,0.35714285714285715,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,2.0,0.0,0.0,1.5377733333333332,0.3,0.45825756949558405,0.34285714285714286,u239741,beginner
0.3333333333333333,0.5,0.42857142857142855,0.16666666666666666,1.0,1.0,1.0,0.33333333333333337,0.0,8.0,0.0,0.0,0.6966644444444445,0.3,0.4714045207910316,0.3380952380952381,u240058,beginner
0.6842105263157895,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.3333333333333333,1.166657894736842,0.19,0.46482951928041294,0.5333333333333333,u240666,intermediate
0.543859649122807,0.85,0.5416666666666666,0.07692307692307693,1.0,1.0,1.0,0.773076923076923,0.0,3.0,0.0,-0.6666666666666666,0.8122783625730994,0.57,0.4980726163711716,0.4174358974358975,u241346,beginner
0.6470588235294118,0.7619047619047619,0.7619047619047619,0.1111111111111111,1.0,1.0,1.0,0.6507936507936507,0.6666666666666666,0.0,2.0,0.0,0.6372542483660131,0.51,0.4778846120374094,0.5015873015873016,u241482,intermediate
0.6902985074626866,0.865546218487395,0.6016260162601627,0.3076923076923077,1.0,1.0,1.0,0.5578539107950873,1.0,0.0,4.0,0.6666666666666667,0.75671592039801,2.68,0.4623704986885234,0.5368365732784672,u242592,intermediate
0.38461538461538464,1.0,0.0,0.2857142857142857,1.0,1.0,1.0,0.7142857142857143,0.0,3.0,0.0,-0.6666666666666666,1.320505128205128,0.13,0.48650425541051995,0.3142857142857143,u243023,beginner
0.5,0.75,0.7142857142857143,0.16666666666666666,1.0,1.0,1.0,0.5833333333333334,1.0,0.0,3.0,0.6666666666666667,1.04555,0.3,0.5,0.5023809523809525,u243052,intermediate
0.6153846153846154,1.0,1.0,0.2857142857142857,1.0,1.0,1.0,0.7142857142857143,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.815374358974359,0.13,0.48650425541051995,0.7142857142857144,u243143,advanced
0.2619047619047619,0.3076923076923077,0.29411764705882354,0.16666666666666666,1.0,1.0,1.0,0.14102564102564105,0.6666666666666666,0.0,2.0,0.0,0.5999976190476191,0.42,0.43967107887189016,0.24585218702865763,u243870,beginner
0.7054945054945055,0.8947368421052632,0.5855263157894737,0.19642857142857142,1.0,1.0,1.0,0.6983082706766918,0.6666666666666666,0.0,1.0,0.0,0.751865054945055,4.55,0.45582014897497525,0.4917293233082707,u244226,intermediate
0.36666666666666664,0.75,0.42857142857142855,0.16666666666666666,1.0,1.0,1.0,0.5833333333333334,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.9622177777777777,0.3,0.48189440982669857,0.3880952380952381,u244489,beginner
0.5543478260869565,0.8620689655172413,0.5555555555555556,0.05555555555555555,1.0,1.0,1.0,0.8065134099616857,0.3333333333333333,0.0,1.0,0.3333333333333333,1.636955072463768,0.92,0.4970375376162468,0.4168582375478927,u244730,beginner
0.7906976744186046,1.0,0.8372093023255814,0.56,1.0,1.0,1.0,0.43999999999999995,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.7577503875968993,0.86,0.4068105973147884,0.7588837209302326,u244888,advanced
0.8,1.0,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.29333333333333333,0.1,0.4,0.5333333333333334,u244920,intermediate
0.7333333333333333,1.0,0.8571428571428571,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.8955533333333333,0.3,0.44221663871405337,0.7428571428571429,u244922,advanced
0.648936170212766,0.85,0.5609756097560976,0.3076923076923077,1.0,1.0,1.0,0.5423076923076923,1.0,0.0,8.0,0.33333333333333337,0.9234024822695035,0.94,0.477302856897331,0.5174671669793621,u244950,intermediate
0.4166666666666667,0.75,0.5,0.0,1.0,1.0,1.0,0.75,0.6666666666666666,1.0,0.0,0.3333333333333333,0.9569402777777778,0.24,0.4930066485916347,0.35000000000000003,u245065,beginner
0.55,0.8571428571428571,0.7142857142857143,0.08333333333333333,1.0,1.0,1.0,0.7738095238095237,1.0,0.0,3.0,0.0,0.8808366666666666,0.4,0.4974937185533099,0.4904761904761905,u245991,intermediate
0.4523809523809524,1.0,0.5,0.2631578947368421,1.0,1.0,1.0,0.736842105263158,0.6666666666666666,1.0,0.0,0.3333333333333333,1.0031714285714286,0.42,0.497727260961116,0.5052631578947369,u246256,intermediate
0.5666666666666667,0.75,0.7142857142857143,0.3333333333333333,1.0,1.0,1.0,0.4166666666666667,0.6666666666666666,1.0,0.0,0.3333333333333333,0.9622144444444445,0.3,0.4955356249106168,0.5690476190476191,u246359,intermediate
0.746031746031746,0.8674698795180723,0.7590361445783133,0.2608695652173913,1.0,1.0,1.0,0.6066003143006811,1.0,0.0,5.0,0.33333333333333337,0.9514980599647267,1.89,0.43527965716832034,0.5814562598218964,u246511,intermediate
0.66875,0.9607843137254902,0.6545454545454545,0.4074074074074074,1.0,1.0,1.0,0.5533769063180829,0.0,4.0,0.0,-1.0,0.6714583333333334,1.6,0.4706627640891088,0.6169380075262428,u24654,intermediate
0.3,0.75,0.35714285714285715,0.08333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,1.1211066666666665,0.3,0.458257569495584,0.32619047619047625,u246707,beginner
0.3412698412698413,0.6136363636363636,0.3,0.03125,1.0,1.0,1.0,0.5823863636363636,0.6666666666666666,1.0,0.0,0.3333333333333333,0.7711616402116401,1.26,0.474135778769646,0.25522727272727275,u246770,beginner
0.6301289566236812,0.8148443735035914,0.47958725886047554,0.20095693779904306,1.0,1.0,1.0,0.6138874357045483,0.3333333333333333,2.0,0.0,0.0,0.6686708137944509,68.24,0.4827695668204781,0.4351865533645257,u24691,beginner
0.6680555555555555,0.8419618528610354,0.5877862595419847,0.1978021978021978,1.0,1.0,1.0,0.6441596550588377,1.0,0.0,4.0,0.33333333333333337,0.7655523611111111,7.2,0.4709111702294962,0.48262775350988013,u247384,intermediate
0.6153846153846154,0.8260869565217391,0.5,0.0,1.0,1.0,1.0,0.8260869565217391,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.7811965811965812,0.39,0.4865042554105199,0.3652173913043478,u247509,beginner
0.8,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.4033333333333333,0.1,0.4,0.52,u248411,intermediate
0.5833333333333334,0.7857142857142857,0.5789473684210527,0.15384615384615385,1.0,1.0,1.0,0.6318681318681318,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0511083333333333,0.6,0.49300664859163473,0.4502602660497398,u248909,intermediate
0.575,0.9166666666666666,0.6666666666666666,0.15384615384615385,1.0,1.0,1.0,0.7628205128205128,1.0,0.0,3.0,0.33333333333333337,1.2308316666666665,0.4,0.49434299833212975,0.5115384615384615,u249265,intermediate
0.6938775510204082,0.9722222222222222,0.5555555555555556,0.47058823529411764,1.0,1.0,1.0,0.5016339869281046,0.6666666666666666,1.0,0.0,0.0,0.7027197278911564,0.98,0.46088121594433534,0.6049019607843138,u249561,intermediate
0.275,0.36363636363636365,0.1875,0.3076923076923077,1.0,1.0,1.0,0.05594405594405594,0.0,4.0,0.0,-0.6666666666666666,0.8858308333333333,0.4,0.44651427748729383,0.27080419580419585,u249778,beginner
0.2857142857142857,0.5,0.2777777777777778,0.18181818181818182,1.0,1.0,1.0,0.3181818181818182,0.6666666666666666,0.0,1.0,0.6666666666666666,1.198095238095238,0.35,0.45175395145262565,0.2838383838383839,u24995,beginner
0.5,1.0,0.3333333333333333,0.25,1.0,1.0,1.0,0.75,0.3333333333333333,2.0,0.0,0.0,0.8433266666666667,0.1,0.5,0.43333333333333335,u250156,beginner
0.68,1.0,0.631578947368421,0.35714285714285715,1.0,1.0,1.0,0.6428571428571428,0.6666666666666666,1.0,0.0,0.0,0.6713313333333333,0.5,0.46647615158762407,0.5954887218045113,u250504,intermediate
0.6790123456790124,0.8863636363636364,0.6666666666666666,0.0,1.0,1.0,1.0,0.8863636363636364,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.5975308641975309,0.81,0.4668560592886182,0.44393939393939397,u25090,beginner
0.2,0.5,0.21428571428571427,0.08333333333333333,1.0,1.0,1.0,0.4166666666666667,0.0,3.0,0.0,-0.3333333333333333,0.8088855555555555,0.3,0.4000000000000001,0.21904761904761905,u251376,beginner
0.6388888888888888,1.0,0.7058823529411765,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,1.0,0.0,6.0,0.6666666666666667,1.1518481481481482,0.36,0.480322679605294,0.615686274509804,u251683,intermediate
0.75,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,0.5,1.0,0.0,3.0,0.33333333333333337,0.8861111111111111,0.12,0.4330127018922193,0.6666666666666667,u252487,intermediate
0.5550847457627118,0.6923076923076923,0.43714285714285717,0.22988505747126436,1.0,1.0,1.0,0.4624226348364279,0.0,5.0,0.0,-0.3333333333333333,0.5414901129943503,9.44,0.49695640732790375,0.4052727043071871,u253174,beginner
0.6,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.0,0.0,0.48333333333333334,0.1,0.4898979485566356,0.6000000000000001,u254222,intermediate
0.5,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.91,0.1,0.5,0.4,u254931,beginner
0.75,1.0,0.8333333333333334,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.7722222222222223,0.12,0.4330127018922193,0.7333333333333334,u256018,advanced
0.5938864628820961,0.9375,0.6111111111111112,0.3424657534246575,1.0,1.0,1.0,0.5950342465753424,0.6666666666666666,0.0,2.0,0.0,0.734061135371179,2.29,0.49110623299596673,0.5689307458143075,u256492,intermediate
0.6,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,4.0,0.6666666666666667,0.6533333333333333,0.1,0.48989794855663565,0.4,u257336,beginner
0.5,0.6666666666666666,0.5,0.2,1.0,1.0,1.0,0.4666666666666666,0.6666666666666666,1.0,0.0,0.0,0.9652777777777778,0.24,0.5,0.4133333333333334,u257705,beginner
0.48484848484848486,0.8333333333333334,0.45,0.2857142857142857,1.0,1.0,1.0,0.5476190476190477,0.6666666666666666,0.0,1.0,0.0,0.5494949494949495,0.33,0.4997703788627467,0.46095238095238095,u257757,intermediate
0.5333333333333333,0.8,0.4,0.4,1.0,1.0,1.0,0.4,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.8688888888888889,0.15,0.4988876515698588,0.4800000000000001,u259122,intermediate
0.6125461254612546,0.71875,0.5864197530864198,0.15384615384615385,1.0,1.0,1.0,0.5649038461538461,0.6666666666666666,0.0,2.0,0.3333333333333333,0.600369003690037,2.71,0.4871687281052218,0.43985636277302953,u261213,beginner
0.3,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,-0.3333333333333333,1.2466666666666666,0.1,0.45825756949558394,0.33333333333333337,u263682,beginner
