student_id,order,quiz_id,question_number,topic,subtopic,session_module,chosen_answer,is_correct,response_time_ms,is_synthetic,is_borderline,borderline_boundary,true_level,proficiency,is_wrong,proficiency_weight,difficulty,difficulty_source
cCanr1FJP4WP,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.78125,False,0.78125,easy,real_submission_wrong_rate
cCanr1FJP4WP,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.78125,False,0.78125,easy,real_submission_wrong_rate
cCanr1FJP4WP,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.78125,False,0.78125,easy,real_submission_wrong_rate
cCanr1FJP4WP,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,c,False,,False,False,real,advanced,0.78125,True,0.78125,easy,real_submission_wrong_rate
cCanr1FJP4WP,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,advanced,0.78125,False,0.78125,easy,real_submission_wrong_rate
cCanr1FJP4WP,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.78125,False,0.78125,easy,real_submission_wrong_rate
cCanr1FJP4WP,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.78125,False,0.78125,easy,real_submission_wrong_rate
cCanr1FJP4WP,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.78125,False,0.78125,easy,real_submission_wrong_rate
cCanr1FJP4WP,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,advanced,0.78125,False,0.78125,easy,real_submission_wrong_rate
cCanr1FJP4WP,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.78125,False,0.78125,easy,real_submission_wrong_rate
cCanr1FJP4WP,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.78125,False,0.78125,easy,real_submission_wrong_rate
cCanr1FJP4WP,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.78125,False,0.78125,easy,real_submission_wrong_rate
cCanr1FJP4WP,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.78125,False,0.78125,easy,real_submission_wrong_rate
0rzpTGhVxVJU,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.49375,False,0.49375,easy,real_submission_wrong_rate
0rzpTGhVxVJU,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.49375,False,0.49375,easy,real_submission_wrong_rate
0rzpTGhVxVJU,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.49375,False,0.49375,easy,real_submission_wrong_rate
0rzpTGhVxVJU,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.49375,False,0.49375,medium,real_submission_wrong_rate
0rzpTGhVxVJU,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.49375,False,0.49375,easy,real_submission_wrong_rate
0rzpTGhVxVJU,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,intermediate,0.49375,True,0.49375,easy,real_submission_wrong_rate
0rzpTGhVxVJU,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.49375,False,0.49375,easy,real_submission_wrong_rate
0rzpTGhVxVJU,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,b,False,,False,False,real,intermediate,0.49375,True,0.49375,easy,real_submission_wrong_rate
0rzpTGhVxVJU,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,intermediate,0.49375,False,0.49375,easy,real_submission_wrong_rate
0rzpTGhVxVJU,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.49375,False,0.49375,easy,real_submission_wrong_rate
0rzpTGhVxVJU,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.49375,False,0.49375,easy,real_submission_wrong_rate
0rzpTGhVxVJU,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.49375,False,0.49375,easy,real_submission_wrong_rate
0rzpTGhVxVJU,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,intermediate,0.49375,False,0.49375,easy,real_submission_wrong_rate
0rzpTGhVxVJU,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.49375,False,0.49375,easy,real_submission_wrong_rate
0rzpTGhVxVJU,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.49375,False,0.49375,easy,real_submission_wrong_rate
0rzpTGhVxVJU,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.49375,False,0.49375,easy,real_submission_wrong_rate
0rzpTGhVxVJU,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.49375,False,0.49375,easy,real_submission_wrong_rate
oXHAAQD8R9lF,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,medium,real_submission_wrong_rate
oXHAAQD8R9lF,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,intermediate,0.6499999999999999,True,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
AgiWXtLnmm9y,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.6,False,0.6,easy,real_submission_wrong_rate
AgiWXtLnmm9y,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.6,False,0.6,easy,real_submission_wrong_rate
AgiWXtLnmm9y,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6,False,0.6,easy,real_submission_wrong_rate
AgiWXtLnmm9y,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,intermediate,0.6,True,0.6,medium,real_submission_wrong_rate
AgiWXtLnmm9y,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.6,False,0.6,easy,real_submission_wrong_rate
AgiWXtLnmm9y,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.6,False,0.6,easy,real_submission_wrong_rate
AgiWXtLnmm9y,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6,False,0.6,easy,real_submission_wrong_rate
AgiWXtLnmm9y,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6,False,0.6,easy,real_submission_wrong_rate
AgiWXtLnmm9y,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,intermediate,0.6,False,0.6,easy,real_submission_wrong_rate
AgiWXtLnmm9y,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.6,False,0.6,easy,real_submission_wrong_rate
AgiWXtLnmm9y,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6,False,0.6,easy,real_submission_wrong_rate
AgiWXtLnmm9y,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.6,False,0.6,easy,real_submission_wrong_rate
AgiWXtLnmm9y,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,intermediate,0.6,False,0.6,easy,real_submission_wrong_rate
AgiWXtLnmm9y,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.6,False,0.6,easy,real_submission_wrong_rate
AgiWXtLnmm9y,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.6,False,0.6,easy,real_submission_wrong_rate
AgiWXtLnmm9y,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6,False,0.6,easy,real_submission_wrong_rate
AgiWXtLnmm9y,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.6,False,0.6,easy,real_submission_wrong_rate
pMrOo2QfC0Kp,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
pMrOo2QfC0Kp,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
pMrOo2QfC0Kp,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
pMrOo2QfC0Kp,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,intermediate,0.5375,True,0.5375,medium,real_submission_wrong_rate
pMrOo2QfC0Kp,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
pMrOo2QfC0Kp,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
pMrOo2QfC0Kp,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
pMrOo2QfC0Kp,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
pMrOo2QfC0Kp,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
pMrOo2QfC0Kp,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
pMrOo2QfC0Kp,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
pMrOo2QfC0Kp,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
pMrOo2QfC0Kp,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
pMrOo2QfC0Kp,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
pMrOo2QfC0Kp,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
pMrOo2QfC0Kp,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
pMrOo2QfC0Kp,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.5375,False,0.5375,easy,real_submission_wrong_rate
9eci54foOGc9,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.58125,False,0.58125,easy,real_submission_wrong_rate
9eci54foOGc9,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.58125,False,0.58125,easy,real_submission_wrong_rate
9eci54foOGc9,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.58125,False,0.58125,easy,real_submission_wrong_rate
9eci54foOGc9,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.58125,False,0.58125,medium,real_submission_wrong_rate
9eci54foOGc9,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.58125,False,0.58125,easy,real_submission_wrong_rate
9eci54foOGc9,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,intermediate,0.58125,True,0.58125,easy,real_submission_wrong_rate
9eci54foOGc9,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.58125,False,0.58125,easy,real_submission_wrong_rate
9eci54foOGc9,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,b,False,,False,False,real,intermediate,0.58125,True,0.58125,easy,real_submission_wrong_rate
9eci54foOGc9,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,intermediate,0.58125,False,0.58125,easy,real_submission_wrong_rate
9eci54foOGc9,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.58125,False,0.58125,easy,real_submission_wrong_rate
9eci54foOGc9,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.58125,False,0.58125,easy,real_submission_wrong_rate
9eci54foOGc9,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.58125,False,0.58125,easy,real_submission_wrong_rate
9eci54foOGc9,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,intermediate,0.58125,False,0.58125,easy,real_submission_wrong_rate
9eci54foOGc9,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.58125,False,0.58125,easy,real_submission_wrong_rate
9eci54foOGc9,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.58125,False,0.58125,easy,real_submission_wrong_rate
9eci54foOGc9,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.58125,False,0.58125,easy,real_submission_wrong_rate
9eci54foOGc9,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.58125,False,0.58125,easy,real_submission_wrong_rate
OLMmduueQtv7,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
OLMmduueQtv7,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
OLMmduueQtv7,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
OLMmduueQtv7,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.7,False,0.7,medium,real_submission_wrong_rate
OLMmduueQtv7,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
OLMmduueQtv7,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,advanced,0.7,True,0.7,easy,real_submission_wrong_rate
OLMmduueQtv7,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
OLMmduueQtv7,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,b,False,,False,False,real,advanced,0.7,True,0.7,easy,real_submission_wrong_rate
OLMmduueQtv7,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
OLMmduueQtv7,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
OLMmduueQtv7,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
OLMmduueQtv7,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
OLMmduueQtv7,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
OLMmduueQtv7,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
OLMmduueQtv7,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
OLMmduueQtv7,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
OLMmduueQtv7,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.7,False,0.7,easy,real_submission_wrong_rate
2AQDG30NeIzY,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
2AQDG30NeIzY,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
2AQDG30NeIzY,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
2AQDG30NeIzY,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,medium,real_submission_wrong_rate
2AQDG30NeIzY,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
2AQDG30NeIzY,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
2AQDG30NeIzY,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
2AQDG30NeIzY,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
2AQDG30NeIzY,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
2AQDG30NeIzY,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
2AQDG30NeIzY,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
2AQDG30NeIzY,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
2AQDG30NeIzY,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
2AQDG30NeIzY,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
2AQDG30NeIzY,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
2AQDG30NeIzY,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
2AQDG30NeIzY,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
Lo0o6MK08TyI,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.59375,False,0.59375,easy,real_submission_wrong_rate
Lo0o6MK08TyI,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.59375,False,0.59375,easy,real_submission_wrong_rate
Lo0o6MK08TyI,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.59375,False,0.59375,easy,real_submission_wrong_rate
Lo0o6MK08TyI,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,intermediate,0.59375,True,0.59375,medium,real_submission_wrong_rate
Lo0o6MK08TyI,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.59375,False,0.59375,easy,real_submission_wrong_rate
Lo0o6MK08TyI,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.59375,False,0.59375,easy,real_submission_wrong_rate
Lo0o6MK08TyI,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.59375,False,0.59375,easy,real_submission_wrong_rate
Lo0o6MK08TyI,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,b,False,,False,False,real,intermediate,0.59375,True,0.59375,easy,real_submission_wrong_rate
Lo0o6MK08TyI,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,intermediate,0.59375,False,0.59375,easy,real_submission_wrong_rate
Lo0o6MK08TyI,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.59375,False,0.59375,easy,real_submission_wrong_rate
Lo0o6MK08TyI,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.59375,False,0.59375,easy,real_submission_wrong_rate
Lo0o6MK08TyI,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.59375,False,0.59375,easy,real_submission_wrong_rate
Lo0o6MK08TyI,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,intermediate,0.59375,False,0.59375,easy,real_submission_wrong_rate
Lo0o6MK08TyI,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.59375,False,0.59375,easy,real_submission_wrong_rate
Lo0o6MK08TyI,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,d,False,,False,False,real,intermediate,0.59375,True,0.59375,easy,real_submission_wrong_rate
