quiz_id,source_quiz_id,question_number,source_question_number,question_text,topic,subtopic,correct,difficulty,difficulty_source,difficulty_reason,choice_a,choice_b,choice_c,choice_d,choice_e,choice_f
ite-real,ite-q02,1,1,The following C++ code contains a mistake. What type of mistake would the compiler raise?,Introduction to Engineering/IT,ite-q02,a,medium,os_ite_inferred_score_key,wrong_rate=0.622; n=296; key inferred exactly from total scores,Semantic error,Syntax error,Linking error,No errors,Library error,
ite-real,ite-q02,2,2,"Suppose you are running a C++ program that uses a library to perform some tasks. If the library gets updated in the system, will your code execute the updated version of the library?",Introduction to Engineering/IT,ite-q02,a,easy,os_ite_inferred_score_key,wrong_rate=0.230; n=296; key inferred exactly from total scores,It depends on the library.,"Yes, it will.","No, it won't.",,,
ite-real,ite-q02,3,3,"When run the compiler, the three steps of compilation, assembly, and linking always occur.",Introduction to Engineering/IT,ite-q02,a,medium,os_ite_inferred_score_key,wrong_rate=0.311; n=296; key inferred exactly from total scores,False,True,,,,
ite-real,ite-q02,4,4,The following code was written using C++. Check the correct statement.,Introduction to Engineering/IT,ite-q02,a,medium,os_ite_inferred_score_key,wrong_rate=0.328; n=296; key inferred exactly from total scores,This program may crash during execution.,This program is correct and will work properly.,This program will not compile.,This program will not debug.,,
ite-real,ite-q02,5,5,"The frequency of a CPU dictates (note, there is one best answer — find it):",Introduction to Engineering/IT,ite-q02,a,medium,os_ite_inferred_score_key,wrong_rate=0.314; n=296; key inferred exactly from total scores,The average number of clock cycles the CPU can exploit to do something per second,The average number of operations a CPU can execute per second,The average amount of information we can process per second,The average number of CISC operations a CPU can execute per second,,
ite-real,ite-q02,6,6,Which of the following is not a feature of CPU?,Introduction to Engineering/IT,ite-q02,a,easy,os_ite_inferred_score_key,wrong_rate=0.236; n=296; key inferred exactly from total scores,Number of transistors in the CPU,Instruction per clock cycle,"The internal memory (registers, and the L1, L2, and L3 caches)",Number of threads per CPU core,"Word-size, e.g., 16 bit.",
ite-real,ite-q02,7,7,"If a CPU sits in one physical socket, where there is 4 CPU cores in that socket, and CPU can run 4 threads per core, then how many physical and logical CPU cores are there?",Introduction to Engineering/IT,ite-q02,a,easy,os_ite_inferred_score_key,wrong_rate=0.101; n=296; key inferred exactly from total scores,16 logical and 4 physical,4 logical and 4 physical,4 logical and 16 physical,2 logical and 2 physical,4 logical and 2 physical,16 logical and 16 physical
ite-real,ite-q02,8,8,What information is stored in the CPU cache?,Introduction to Engineering/IT,ite-q02,a,medium,os_ite_inferred_score_key,wrong_rate=0.480; n=296; key inferred exactly from total scores,"Data, instructions, and addressing information",Data and instructions,Instructions,Data,,
ite-real,ite-q02,9,9,What is the content of the PC (Program Counter) CPU register?,Introduction to Engineering/IT,ite-q02,a,easy,os_ite_inferred_score_key,wrong_rate=0.030; n=296; key inferred exactly from total scores,Contains the address of the next instruction to be executed,Contains variables,Contains the IPv4 address of the computer,Contains the address of the segment table.,,
ite-real,ite-q02,10,10,Which of the following reduces the CPU lifetime?,Introduction to Engineering/IT,ite-q02,a,easy,os_ite_inferred_score_key,wrong_rate=0.034; n=296; key inferred exactly from total scores,"Increase the CPU clock frequency (a.k.a., overclocking)",Use larger word-size,Run multiple threads at the same time,Run multiple programs at the same time,Use clean and operational cpu fan,
ite-real,ite-q03,11,1,Which of the following is a general-purpose register?,Introduction to Engineering/IT,ite-q03,a,easy,os_ite_inferred_score_key,wrong_rate=0.020; n=294; key inferred exactly from total scores,The accumulator AX,The memory address register MAR,The base pointer BP,The memory data register MDR,The stack pointer SP,The instruction pointer IP
ite-real,ite-q03,12,2,"Consider a CISC processor, which of the following is not true?",Introduction to Engineering/IT,ite-q03,a,easy,os_ite_inferred_score_key,wrong_rate=0.061; n=294; key inferred exactly from total scores,It generally consumes less power than other architecture of processors,CISC processor generates more heat that other processors.,It is easier to write BIOS code using CISC instruction set.,"Instructions are complex, i.e., executing one instruction would execute multiple sub-instructions",,
ite-real,ite-q03,13,3,Which of the following is not a special-purpose processing unit?,Introduction to Engineering/IT,ite-q03,a,easy,os_ite_inferred_score_key,wrong_rate=0.017; n=294; key inferred exactly from total scores,Central processing unit,Digital signal processing unit,Tensor processing unit,Network processing unit,Graphical processing unit,
ite-real,ite-q03,14,4,The following CISC x-86 assembly code is to be run on an Intel 8086 microprocessor. It crashes when executed. At which instruction address does it crash?,Introduction to Engineering/IT,ite-q03,a,hard,os_ite_inferred_score_key,wrong_rate=0.687; n=294; key inferred exactly from total scores,[0xE412A],[0xE4128],[0xE4127],Does not crash,[0xE412B],[0xE4129]
ite-real,ite-q03,15,5,Which storage technology is used in central memory RAM?,Introduction to Engineering/IT,ite-q03,a,easy,os_ite_inferred_score_key,wrong_rate=0.010; n=294; key inferred exactly from total scores,Electrical technology,Optical technology,Magnetic technology,,,
ite-real,ite-q03,16,6,"Consider the following assembly program to be executed on an Intel 8086 16-bit microprocessor. Assuming that one single instruction (e.g., MOV Ax, 0x0001) requires one single clock cycle, how many clock cycles are needed to complete the execution of the program.",Introduction to Engineering/IT,ite-q03,a,medium,os_ite_inferred_score_key,wrong_rate=0.429; n=294; key inferred exactly from total scores,23,22,19,21,24,20
ite-real,ite-q03,17,7,"Which among the following CPU generation requires on average, 3 to 4 clock cycles to execute a single instruction like MOV AX, BX?",Introduction to Engineering/IT,ite-q03,a,easy,os_ite_inferred_score_key,wrong_rate=0.160; n=294; key inferred exactly from total scores,Sequential CPUs,Pipelined CPUs,Superscalar CPUs,Special CPUs,,
ite-real,ite-q03,18,8,Which among the following CPU registers is generally used to store the index of a loop in a program?,Introduction to Engineering/IT,ite-q03,a,easy,os_ite_inferred_score_key,wrong_rate=0.048; n=294; key inferred exactly from total scores,CX register,FLAGS register,IP register,,,
ite-real,ite-q03,19,9,Which among the following is not a feature of RAM?,Introduction to Engineering/IT,ite-q03,a,easy,os_ite_inferred_score_key,wrong_rate=0.027; n=294; key inferred exactly from total scores,Number of transistors in the circuit,Latency,Frequency,Data rate,,
ite-real,ite-q03,20,10,"One of your classmates developed a C++ program to compute the sum of two numbers A=5 and B=10. They have used a compiler to compile the code into the following assembly code. By skimming the code, on which type of CPU was the program complied on?",Introduction to Engineering/IT,ite-q03,a,easy,os_ite_inferred_score_key,wrong_rate=0.201; n=294; key inferred exactly from total scores,64-bit RSIC processor,32-bit RISC processor,64-bit CISC processor,32-bit CISC processor,,
ite-real,ite-q07,21,1,"Assume you have bought a new Bluetooth USB dongle to wirelessly transfer some files from you PC to your smartphone. Which software component should be added to your operating system, so that the latter (OS) recognizes any input or malfunction from the dongle?",Introduction to Engineering/IT,ite-q07,a,easy,os_ite_inferred_score_key,wrong_rate=0.070; n=286; key inferred exactly from total scores,Driver,Networking module,Interrupt handling module,File system,,
ite-real,ite-q07,22,2,Select the correct statement. On modern computer systems with 5TB hard disk:,Introduction to Engineering/IT,ite-q07,a,easy,os_ite_inferred_score_key,wrong_rate=0.234; n=286; key inferred exactly from total scores,The kernel is loaded by the bootstrap loader. The latter is loaded by the UEFI.,The kernel is loaded by the bootstrap loader. The latter is loaded by the BIOS.,The kernel is loaded by the UEFI. The latter is loaded by the bootstrap loader.,The kernel is loaded by the BIOS. The latter is loaded by the bootstrap loader.,,
ite-real,ite-q07,23,3,Which among the following operating systems implements multi-tasking?,Introduction to Engineering/IT,ite-q07,a,easy,os_ite_inferred_score_key,wrong_rate=0.035; n=286; key inferred exactly from total scores,GNU/Linux Mandriva,Atari TOS (Tramiel Operating System),MS-DOS,,,
ite-real,ite-q07,24,4,You developed a smart radar system to help law enforcement detect and spot road traffic violations. The radar runs an operating system letting law enforcement to interact with it through a user-friendly GUI. Which type of operating system do you think you will use for this intelligent system?,Introduction to Engineering/IT,ite-q07,a,easy,os_ite_inferred_score_key,wrong_rate=0.059; n=286; key inferred exactly from total scores,Embedded operating system,Network operating system,Unreal-time operating system,Desktop and PCs operating system,"Network operating system, Embedded operating system",Firmware
ite-real,ite-q07,25,5,"When a computer starts, the first group of computer instructions that are executed belong to?",Introduction to Engineering/IT,ite-q07,a,medium,os_ite_inferred_score_key,wrong_rate=0.308; n=286; key inferred exactly from total scores,Bios,Bootstrap loader,Kernel,,,
ite-real,ite-q07,26,6,Which characteristic of a network defines the rules and conventions to use and exploit the network as it was intended to be exploited when designed?,Introduction to Engineering/IT,ite-q07,a,easy,os_ite_inferred_score_key,wrong_rate=0.024; n=286; key inferred exactly from total scores,Protocol,Safety,Manageability,Reliability,,
ite-real,ite-q07,27,7,What is the size of a packet that was transmitted in 12.8 milliseconds at 200Mbps ?,Introduction to Engineering/IT,ite-q07,a,medium,os_ite_inferred_score_key,wrong_rate=0.416; n=286; key inferred exactly from total scores,320 KB,312KB,256KB,40KB,100KB,
ite-real,ite-q07,28,8,"What would be the data rate of a network card connected to a network using a cable with 100Mbps bandwidth, so that the computer does not constitute a bottleneck ?",Introduction to Engineering/IT,ite-q07,a,medium,os_ite_inferred_score_key,wrong_rate=0.580; n=286; key inferred exactly from total scores,More than or equal to 100Mbps,Less than or equal to 100Mbps,Equal to 100Mbps,More than 100Mbps,Less than 100Mbps,
ite-real,ite-q07,29,9,Which among the following addresses is part of the identity of a point-to-point communication?,Introduction to Engineering/IT,ite-q07,a,medium,os_ite_inferred_score_key,wrong_rate=0.381; n=286; key inferred exactly from total scores,MAC address,IPv4 address,Network address,URL (Uniform Resource Locator),Network mask,
ite-real,ite-q07,30,10,"Consider an application, e.g., Google Chrome, running on a computer located in ENSIA, and communicating with a remote service running on computer in Japan. Which among the following information is not needed by ENSIA's computer to send packets to the computer in Japan?",Introduction to Engineering/IT,ite-q07,a,easy,os_ite_inferred_score_key,wrong_rate=0.098; n=286; key inferred exactly from total scores,MAC address of the computer in Japan,IPv6 address of the computer in Japan,The Japanese computer is up and running,The Japanese computer provides a service (so it is a kind of server),IPv4 address of the computer in Japan,The communication port on which the Japanese service listen on
ite-real,ite-q09,31,1,"Which among these is not a classic web search engine, in the sense, performs crawling, indexing, and ranking?",Introduction to Engineering/IT,ite-q09,a,easy,os_ite_inferred_score_key,wrong_rate=0.059; n=256; key inferred exactly from total scores,Metacrawler,Webcrawler,Google search engine,Yahoo search,Lycos,
ite-real,ite-q09,32,2,"Among the following, which search engine is known for its PageRank algorithm, a system for ranking web pages based on their importance and relevance, and is widely used for web search?",Introduction to Engineering/IT,ite-q09,a,easy,os_ite_inferred_score_key,wrong_rate=0.012; n=256; key inferred exactly from total scores,Google search engine,DuckDuckGo,MS Bing,,,
ite-real,ite-q09,33,3,"Which search engine, developed by a company known for its AI expertise, uses a proprietary ranking algorithm called ""BERT"" to understand the context of words in search queries and provide more relevant results?",Introduction to Engineering/IT,ite-q09,a,easy,os_ite_inferred_score_key,wrong_rate=0.031; n=256; key inferred exactly from total scores,Google search engine,You,DuckDuckGo,MS Bing,Metacrawler,
ite-real,ite-q09,34,4,"Which search engine, known for its privacy-focused approach and lack of personalized search results, emphasizes user privacy by not tracking or storing user information?",Introduction to Engineering/IT,ite-q09,a,easy,os_ite_inferred_score_key,wrong_rate=0.023; n=256; key inferred exactly from total scores,DuckDuckGo,Google search engine,Baidu,,,
ite-real,ite-q09,35,5,Which of the following HTTP status codes indicates that the server did not find the requested resource. It's a standard response for a missing webpage or resource?,Introduction to Engineering/IT,ite-q09,a,easy,os_ite_inferred_score_key,wrong_rate=0.008; n=256; key inferred exactly from total scores,404 Not Found,503 Service Unavailable,,,,
ite-real,ite-q09,36,6,Which of the following HTTP status codes indicates that the server is not ready to handle the request. Common reasons include the server being overloaded or undergoing maintenance?,Introduction to Engineering/IT,ite-q09,a,easy,os_ite_inferred_score_key,wrong_rate=0.023; n=256; key inferred exactly from total scores,503 Service Unavailable,304 Not Modified,404 Not Found,202 Accepted,,
ite-real,ite-q09,37,7,"When browsing websites, you might have noticed messages like ""This website uses cookies."" What is the primary purpose of these cookies on websites?",Introduction to Engineering/IT,ite-q09,a,easy,os_ite_inferred_score_key,wrong_rate=0.016; n=256; key inferred exactly from total scores,To track and store user preferences for a personalized experience.,To speed up the loading time of web pages.,To bake virtual cookies for the website's visitors.,To enhance the website's design and aesthetics.,,
ite-real,ite-q09,38,8,"When a website displays a message asking for your consent to use cookies, what legal principle or regulation is it likely complying with?",Introduction to Engineering/IT,ite-q09,a,easy,os_ite_inferred_score_key,wrong_rate=0.035; n=256; key inferred exactly from total scores,GDPR (General Data Protection Regulation),Internet Privacy Accord,Cybersecurity Act,Cookie Manifesto,Sweet Treats Compliance Directive,
ite-real,ite-q09,39,9,"What key improvement differentiates Web 2.0 from its predecessor, Web 1.0?",Introduction to Engineering/IT,ite-q09,a,easy,os_ite_inferred_score_key,wrong_rate=0.059; n=256; key inferred exactly from total scores,Transition from static to dynamic web pages,Introduction of social media platforms,Integration of virtual reality into web experiences,Implementation of the HTML5 standard,,
ite-real,ite-q09,40,10,Which statement is correct?,Introduction to Engineering/IT,ite-q09,a,easy,os_ite_inferred_score_key,wrong_rate=0.047; n=256; key inferred exactly from total scores,The web is part of Internet,The web is the Internet,The web is a website,The internet is part of the web,The web is the a computer network,The internet is the web
ite-real,ite-q10,41,1,Which wireless technology allows people to automatically identify and track objects? The technology is used in highways toll collection to reduce vehicles waiting time.,Introduction to Engineering/IT,ite-q10,a,easy,os_ite_inferred_score_key,wrong_rate=0.026; n=266; key inferred exactly from total scores,RFID,Satellite constellation,Wi-Fi,Bluetooth,Infra-red,
ite-real,ite-q10,42,2,Which wireless technology is de facto used to implement WPANs. The technology used multiple frequency channels during a communication?,Introduction to Engineering/IT,ite-q10,a,easy,os_ite_inferred_score_key,wrong_rate=0.071; n=266; key inferred exactly from total scores,Bluetooth,Wi-Fi,ZigBee,Lora,RFID,
ite-real,ite-q10,43,3,"Among the following devices, which one can read MAC addresses and IP addresses, and uses a data structure to determine where a packet should be directed in a network?",Introduction to Engineering/IT,ite-q10,a,easy,os_ite_inferred_score_key,wrong_rate=0.041; n=266; key inferred exactly from total scores,Router,Classical switch,Modem,Access point,,
ite-real,ite-q10,44,4,"Among the following devices, which one can be used to access a Wi-Fi network and obtain an IP address dynamically from that device DHCP server?",Introduction to Engineering/IT,ite-q10,a,easy,os_ite_inferred_score_key,wrong_rate=0.244; n=266; key inferred exactly from total scores,Wireless router,Access point,Router,Modem,Classical switch,
ite-real,ite-q10,45,5,Which among the following protocols allows the automatic construction of routing tables?,Introduction to Engineering/IT,ite-q10,a,easy,os_ite_inferred_score_key,wrong_rate=0.083; n=266; key inferred exactly from total scores,OSPF,RIPv5,DNS,IP,Telnet,Kerberos
ite-real,ite-q10,46,6,Consider the following network infrastructure. Which device is appropriate to connect in the location of the cloud XXXXXXXX?,Introduction to Engineering/IT,ite-q10,a,hard,os_ite_inferred_score_key,wrong_rate=0.793; n=266; key inferred exactly from total scores,Switch,Router,Gateway,Repeater,Wireless access point,Forward proxy
ite-real,ite-q10,47,7,Consider the following network infrastructure. Which device is appropriate to connect in the location of the cloud XXXXXXXX?,Introduction to Engineering/IT,ite-q10,a,medium,os_ite_inferred_score_key,wrong_rate=0.312; n=266; key inferred exactly from total scores,Router,Gateway,Switch,Wireless access point,Repeater,Reverse proxy
ite-real,ite-q10,48,8,"Consider the following network infrastructure. Being in Router B555. What will be the IP address of the next hop, if some packets were to be sent to computer 192.168.1.2?",Introduction to Engineering/IT,ite-q10,a,medium,os_ite_inferred_score_key,wrong_rate=0.511; n=266; key inferred exactly from total scores,192.168.6.2,192.168.5.1,192.168.6.1,192.168.5.2,192.168.2.0,192.168.7.2
ite-real,ite-q10,49,9,"Consider the following network infrastructure. Being in Router D555. What will be the IP address of the next hop, if some packets were to be sent to computer 192.168.1.6?",Introduction to Engineering/IT,ite-q10,a,medium,os_ite_inferred_score_key,wrong_rate=0.481; n=266; key inferred exactly from total scores,192.168.5.1,192.168.5.2,192.168.6.2,192.168.6.1,192.168.7.1,192.168.7.2
ite-real,ite-q10,50,10,"In a routing table, a router detains the IP address of possible next hops. When a packet is received, the router determine which entry in the routing table should be applied. Given a selected entry, what will be the use of the IP address of the next hop, in the context of routing that packet?",Introduction to Engineering/IT,ite-q10,a,medium,os_ite_inferred_score_key,wrong_rate=0.541; n=266; key inferred exactly from total scores,So that the router finds out the MAC address of that next hop.,"So that the packet is sent to the next hop, which is the right direction.",So that the router can communicate with the next hop.,So that we can identify the network address.,,
ite-real,ite-q08,51,1,"Which protocols are used to browse a secure websites, e.g., https://www.amazon.de/?",Introduction to Engineering/IT,ite-q08,a,easy,os_ite_inferred_score_key,wrong_rate=0.247; n=288; key inferred exactly from total scores,HTTP + TLS + TCP + IP + Ethertnet,HTTPS + IP + Ethernet,HTTP + TCP + IP + Ethernet,HTTP + HTTPS + IP + HDLC,FTP + UDP + IP + FDDI,
ite-real,ite-q08,52,2,Which protocol is used to automatically assign IPv4 addresses to the computers trying to join a local network?,Introduction to Engineering/IT,ite-q08,a,easy,os_ite_inferred_score_key,wrong_rate=0.024; n=288; key inferred exactly from total scores,DHCP,DNS,DHCPv6,HDLC,,
ite-real,ite-q08,53,3,Which protocol is used to retrieve emails from a mail server while synchronizing all mail client devices to read the same content from the server?,Introduction to Engineering/IT,ite-q08,a,easy,os_ite_inferred_score_key,wrong_rate=0.042; n=288; key inferred exactly from total scores,IMAP over TCP,POP3 over TCP,SMTP over TCP,SMTPS over TCP,IMAP over UDP,POP over UDP
ite-real,ite-q08,54,4,Which protocol allows your computer to finish constructing IP packets to be sent to a web-server for which you typed on your browser https://marw.dz/?,Introduction to Engineering/IT,ite-q08,a,hard,os_ite_inferred_score_key,wrong_rate=0.837; n=288; key inferred exactly from total scores,DNS,TCP,HTTPS,IP,HTTP,SSH
ite-real,ite-q08,55,5,The functions of the TCP protocol are very important for to establish end-to-end communication. They are  implemented in the OS's networking module. Which among the following is handled by TCP?,Introduction to Engineering/IT,ite-q08,a,easy,os_ite_inferred_score_key,wrong_rate=0.083; n=288; key inferred exactly from total scores,Communication port numbers,IP addresses,MAC addresses,TTL,Preamble,Encryption
ite-real,ite-q08,56,6,"Consider the following network topology, where eight routers are connected together using point-to-point links. Looking at Router 5, what is the IPv4 address of the next hop, if the router wanted to reach network 12.0.0.0, assuming that Router 5's table keeps only the shortest path to a given destination?",Introduction to Engineering/IT,ite-q08,a,medium,os_ite_inferred_score_key,wrong_rate=0.417; n=288; key inferred exactly from total scores,13.0.0.1,13.0.0.3,13.0.0.2,16.0.0.3,16.0.0.1,13.0.0.4
ite-real,ite-q08,57,7,"When ping command is used to send an echo request message to a remote device, the DNS protocol is always used?",Introduction to Engineering/IT,ite-q08,a,easy,os_ite_inferred_score_key,wrong_rate=0.021; n=288; key inferred exactly from total scores,False,True,,,,
ite-real,ite-q08,58,8,"The expression ""https://www.runensiaway.dz"" is called the domain name?",Introduction to Engineering/IT,ite-q08,a,easy,os_ite_inferred_score_key,wrong_rate=0.229; n=288; key inferred exactly from total scores,False,True,,,,
ite-real,ite-q08,59,9,Which among the following is a correct order that may happen during encapsulation?,Introduction to Engineering/IT,ite-q08,a,hard,os_ite_inferred_score_key,wrong_rate=0.788; n=288; key inferred exactly from total scores,HTTP > SSL > TCP > IP > IPSec > Ethernet,HTTP > TCP > TLS > IP > Ethernet >,HTTP > TLS > TCP > Ethernet > IP,HTTP > TCP > TLS > Ethernet > IP,HTTP > SSL > TCP > Ethernet > IP,
ite-real,ite-q249,60,1,"In modern computers, the task of operators and punchcards had been replaced by:",Introduction to Engineering/IT,ite-q249,a,medium,os_ite_inferred_score_key,wrong_rate=0.368; n=285; key inferred exactly from total scores,Operating System,Programs,Electronic circuits,Central memory,System bus,
ite-real,ite-q249,61,2,"In modern supercomputers, which performance measuring unit do we use?",Introduction to Engineering/IT,ite-q249,a,easy,os_ite_inferred_score_key,wrong_rate=0.018; n=285; key inferred exactly from total scores,Floating Point Operations Per Second,Million of CPU Cycles Per Second,Million of Instruction Per Second,Millions of Instructions Per Clock Cycle,Millions of Qubits Per Second,
ite-real,ite-q249,62,3,"Which among these circuit boards, does not contain a microcontroller?",Introduction to Engineering/IT,ite-q249,a,medium,os_ite_inferred_score_key,wrong_rate=0.351; n=285; key inferred exactly from total scores,Raspberry Pi SBC,CrossBow MicaZ mote,TelosB mote,Arduino Mega board,STM32 Nucleo board,
ite-real,ite-q249,63,4,Which among the following was not among the main reasons that pushed toward the development of operating systems?,Introduction to Engineering/IT,ite-q249,a,easy,os_ite_inferred_score_key,wrong_rate=0.098; n=285; key inferred exactly from total scores,Desire for a graphical user interface,Struggling to write programs for one-off computers,Replace punchcard programs' operator task,Running multiple programs,Automatic scheduling of the execution of programs,
ite-real,ite-q249,64,5,Which among the following is not an application software?,Introduction to Engineering/IT,ite-q249,a,easy,os_ite_inferred_score_key,wrong_rate=0.123; n=285; key inferred exactly from total scores,TinyOS,Wireshark,CubicSDR,Notepad,Google chrome browser,
ite-real,ite-q249,65,6,Which among the following is not a system software?,Introduction to Engineering/IT,ite-q249,a,medium,os_ite_inferred_score_key,wrong_rate=0.344; n=285; key inferred exactly from total scores,MySQL database management system,Linux Menth,TinyOS,BIOS,UEFI,GNU/Linux Kali
ite-real,ite-q249,66,7,Which among the following is neither a system software nor an application software?,Introduction to Engineering/IT,ite-q249,a,easy,os_ite_inferred_score_key,wrong_rate=0.130; n=285; key inferred exactly from total scores,WanaCry,Java Virtual Environment,BIOS,"Virtualization software, e.g., VMware, UTM, and VirtualBox.",MySQL database management system,MS-DOS
ite-real,ite-q249,67,8,Which among the following is loaded into the memory and linked during the execution of the program that invoked it?,Introduction to Engineering/IT,ite-q249,a,easy,os_ite_inferred_score_key,wrong_rate=0.042; n=285; key inferred exactly from total scores,Dynamic library,A process,Static library,A procedure,A function,
ite-real,ite-q249,68,9,"Assume I have a program that calls on a huge library, let us say, libcomputing. If I am 100% sure that my program will call the library,  and that the library will only be used by my program, then which approach would be more performant?",Introduction to Engineering/IT,ite-q249,a,easy,os_ite_inferred_score_key,wrong_rate=0.056; n=285; key inferred exactly from total scores,Using the library as a static library,Using the library as static and dynamic in the same time.,Using the library as a dynamic library,,,
ite-real,ite-q249,69,10,"Which type of software can be developed to run at the system level, application level, and even hardware level?",Introduction to Engineering/IT,ite-q249,a,hard,os_ite_inferred_score_key,wrong_rate=0.814; n=285; key inferred exactly from total scores,Malware,System software,Firmware,Middleware,Application software,
ite-real,ite-q982,70,1,During which stage of the software development lifecycle do we validate the software,Introduction to Engineering/IT,ite-q982,a,easy,os_ite_inferred_score_key,wrong_rate=0.100; n=290; key inferred exactly from total scores,Testing,Integration and Deployment,Requirement Analysis,Maintenance and Support,,
ite-real,ite-q982,71,2,Which among the following licenses is not used by open-source software,Introduction to Engineering/IT,ite-q982,a,easy,os_ite_inferred_score_key,wrong_rate=0.059; n=290; key inferred exactly from total scores,Creative Commons NoDerivs,Common Development and Distribution License,Affero General Public License,Lesser General Public License,GNU General Public License,
ite-real,ite-q982,72,3,What is a key characteristic of software released under a copyleft license?,Introduction to Engineering/IT,ite-q982,a,easy,os_ite_inferred_score_key,wrong_rate=0.052; n=290; key inferred exactly from total scores,Requires that any modifications or derivative works are also distributed under the same copyleft license.,Allows for proprietary modifications without restriction.,Automatically grants exclusive rights to the copyright holder without any usage restrictions.,"Prohibits any form of distribution, even for non-commercial purposes.",Permits distribution under any license chosen by the distributor.,Mandates that modifications can only be made by the original author.
ite-real,ite-q982,73,4,Which among the following is considered ethical when using software?,Introduction to Engineering/IT,ite-q982,a,easy,os_ite_inferred_score_key,wrong_rate=0.034; n=290; key inferred exactly from total scores,Evaluating software using trial versions or demo versions provided by the software vendors,Reverse engineering a software for commercial gain,Sharing information about software vulnerabilities (exploits) without responsible disclosure to the software vendor,Downloading and using a cracked version of software,Copying and using code from others without giving proper credit during an SDLC,Violating some terms of use stated in the software license agreement.
ite-real,ite-q982,74,5,"Which module of the operating system is responsible for creating, executing, and terminating the execution of processes?",Introduction to Engineering/IT,ite-q982,a,easy,os_ite_inferred_score_key,wrong_rate=0.024; n=290; key inferred exactly from total scores,Process management,Interrupt handling module,The Shell,File system module,Security management module,Memory managment
ite-real,ite-q982,75,6,"Which module of the operating system takes action when an executing program requests the display of a message ""Hello"" on the monitor?",Introduction to Engineering/IT,ite-q982,a,hard,os_ite_inferred_score_key,wrong_rate=0.669; n=290; key inferred exactly from total scores,Interrupt handling module,The Shell,Process management,File system module,Memory managment,Security management module
ite-real,ite-q982,76,7,"Which module of the operating system is responsible for organizing the storage of your different types of files in your system, including the operating system?",Introduction to Engineering/IT,ite-q982,a,easy,os_ite_inferred_score_key,wrong_rate=0.090; n=290; key inferred exactly from total scores,File system module,Memory managment,The Shell,Interrupt handling module,,
ite-real,ite-q982,77,8,Which among the following file systems is not OSS?,Introduction to Engineering/IT,ite-q982,a,easy,os_ite_inferred_score_key,wrong_rate=0.159; n=290; key inferred exactly from total scores,File Allocation Table 32 (FAT32),Z File System (ZFS),ReiserFS,Flash-Friendly File System (F2FS),B-tree File System (Btrfs),Fourth Extended File system (EXT4)
ite-real,ite-q982,78,9,Which among the following is not an operating system?,Introduction to Engineering/IT,ite-q982,a,medium,os_ite_inferred_score_key,wrong_rate=0.428; n=290; key inferred exactly from total scores,Linux 2.6,MS-DOS,GNU/Linux Ubuntu,MS Windows XP,Android 10,
ite-real,ite-q982,79,10,Which of the following is a core principle of open-source operating systems?,Introduction to Engineering/IT,ite-q982,a,easy,os_ite_inferred_score_key,wrong_rate=0.038; n=290; key inferred exactly from total scores,"Freedom to view, modify, and distribute source code",Vendor lock-in restrictions,All of the above,Closed-source development,Collaborative development,"Freedom to view, modify, use, and distribute source code of the software"
