quiz_id,question_number,source_question_number,question_text,choice_a,choice_b,choice_c,choice_d,choice_e,choice_f,correct,topic,subtopic,question_word_count,quality_review_note,difficulty,difficulty_source,quiz_prior,question_type,difficulty_reason,wrong_rate,weighted_wrong_rate,n_students,difficulty_heuristic
data-mining-q3,23,23,"If we use K-means with K=1, where will the centroid be located?",The centroid will be located at some cluster,The centroid will be the average of all points,The centroid will not converge and keep moving,None of the above,,,b,Data Mining - Quiz 3,clustering and unsupervised learning,12,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.051; raw_wrong_rate=0.052; n=116,0.05172413793103448,0.050527325023969324,116.0,hard
data-mining-q3,24,24,"If, in DBSCAN, the parameter MinPoints is set to two (2), then:",All data points will be either core points or outliers (no border points).,All data points will be border points.,No points can be core points.,None of the above.,,,a,Data Mining - Quiz 3,clustering and unsupervised learning,12,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.107; raw_wrong_rate=0.103; n=116,0.10344827586206896,0.10738255033557048,116.0,hard
data-mining-q3,25,25,"In a dataset with three clusters, where the density of the first cluster (C1) is smaller than the second cluster (C2), and the density of the second cluster is smaller than the third one. What cluster should be considered  When setting the radius (epsilon) of DBSCAN  ?",Only the first cluster (C1) with the lowest density is sufficient.,Only the second cluster (C2) is sufficient.,Only the third cluster (C3) with the highest density is sufficient.,None of the above.,,,a,Data Mining - Quiz 3,clustering and unsupervised learning,47,,medium,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.455; raw_wrong_rate=0.461; n=115,0.4608695652173913,0.4553554135192718,115.0,hard
data-mining-q3,26,26,"If the Silhouette coefficient of a data point x is zero, and all clusters are spherical with the same number of points, what does this imply?",This data point x is a centroid of one cluster.,This data point x is equidistant from two clusters.,This data point is x is assigned to the incorrect cluster.,None of the above.,,,b,Data Mining - Quiz 3,clustering and unsupervised learning,26,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.058; raw_wrong_rate=0.061; n=115,0.06086956521739131,0.0575936501790727,115.0,hard
data-mining-q3,27,27,"If the Silhouette coefficient of a data point x is negative, and all clusters are spherical with the same number of points, what does this imply?",This data point x is a centroid of one cluster.,This data point x is equidistant from two clusters.,This data point is x is assigned to the incorrect cluster.,None of the above,,,c,Data Mining - Quiz 3,clustering and unsupervised learning,26,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.122; raw_wrong_rate=0.129; n=116,0.12931034482758622,0.12195589645254074,116.0,hard
data-mining-q3,28,28,"If the cluster shapes are non-elliptical, which of the following algorithms may cluster the data incorrectly?",K-means,DBSCAN,Hierarchical clustering,None of the above,,,a,Data Mining - Quiz 3,clustering and unsupervised learning,16,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.095; raw_wrong_rate=0.086; n=116,0.08620689655172414,0.09520613614573348,116.0,medium
data-mining-q3,29,29,The disadvantage of complete linkage when used to calculate the distance between clusters is:,Sensitive to outliers,Unable to handle elliptical clusters,Tends to divide big clusters into small ones,None of the above,,,c,Data Mining - Quiz 3,clustering and unsupervised learning,14,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.161; raw_wrong_rate=0.164; n=116,0.16379310344827586,0.16116970278044107,116.0,hard
data-mining-q3,30,30,"In supervised cluster evaluation, if all examples with a supervised class label are evenly split into two pure clusters, then:","The entropy of the two clusters is 1, the recall of each one is 0.5.","The entropy of the two clusters is 0, the recall of each one is 1.","The entropy of the two clusters is 0, the recall of each one is 0.5.","The entropy of the two clusters is 1, the recall of each one is 1.",,,c,Data Mining - Quiz 3,clustering and unsupervised learning,20,,medium,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.648; raw_wrong_rate=0.664; n=116,0.6637931034482759,0.6479386385426653,116.0,hard
data-mining-q4,1,1,What is the main purpose of cross-validation in classification?,Feature selection,Model evaluation,Hyperparameter tuning,All of the above,,,b,Data Mining - Quiz 4,classification and model evaluation,9,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.158; raw_wrong_rate=0.159; n=113,0.1592920353982301,0.15834801330984538,113.0,easy
data-mining-q4,2,2,"What does the term ""overfitting"" refer to in the context of classification models?",The model performs well on training data but poorly on unseen data,The model performs poorly on both training and unseen data,The model is perfectly generalized to any data,The model has too many parameters,,,a,Data Mining - Quiz 4,classification and model evaluation,13,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.008; raw_wrong_rate=0.009; n=113,0.008849557522123894,0.007535721276179292,113.0,medium
data-mining-q4,3,3,"What does the term ""false positive"" represent in a confusion matrix?",Instances correctly identified as positive,Instances incorrectly identified as positive,Instances correctly identified as negative,Instances incorrectly identified as negative,,,b,Data Mining - Quiz 4,classification and model evaluation,11,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.000; raw_wrong_rate=0.000; n=113,0.0,0.0,113.0,medium
data-mining-q4,4,4,What is the purpose of pruning in decision trees?,Increase model complexity,Reduce overfitting,Reduce the number of parameters,Reduce model interpretability,,,b,Data Mining - Quiz 4,classification and model evaluation,9,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.000; raw_wrong_rate=0.000; n=113,0.0,0.0,113.0,easy
data-mining-q4,5,5,What is the disadvantage of decision trees?,Prone to overfitting,Not robust to outliers,Sensitive to feature scaling,Suitable for linear relationships only,,,a,Data Mining - Quiz 4,classification and model evaluation,7,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.076; raw_wrong_rate=0.071; n=112,0.07142857142857142,0.07597312784034777,112.0,medium
data-mining-q4,6,6,Decision tree learners may create biased trees if some classes dominate. What’s the solution of it?,Balance the dataset prior to fitting,Imbalance the dataset prior to fitting,Balance the dataset after fitting,None of the above,,,a,Data Mining - Quiz 4,classification and model evaluation,16,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.027; raw_wrong_rate=0.035; n=113,0.035398230088495575,0.026717557251908403,113.0,medium
data-mining-q4,7,7,Which of the following is a disadvantage of leave-one-out cross-validation (LOOCV)?,High computational cost,Overestimation of model performance,Limited model generalization,Biased toward larger datasets,,,a,Data Mining - Quiz 4,classification and model evaluation,11,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.075; raw_wrong_rate=0.088; n=113,0.08849557522123894,0.07516147974163241,113.0,medium
data-mining-q4,8,8,What is the advantage of using cross-validation over a single train-test split?,It guarantees a larger training set,It provides multiple evaluations and provides a robust estimation,It speeds up the training process,It simplifies the model evaluation process,,,b,Data Mining - Quiz 4,classification and model evaluation,12,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.033; raw_wrong_rate=0.035; n=113,0.035398230088495575,0.032883147386964184,113.0,easy
data-mining-q4,9,9,"What does the term ""stratified cross-validation"" refer to?",Ensuring an equal distribution of target classes in each fold,Prioritizing one class over others during validation,Excluding certain features from the validation set,Randomly shuffling the data before splitting,,,a,Data Mining - Quiz 4,classification and model evaluation,8,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.034; raw_wrong_rate=0.035; n=113,0.035398230088495575,0.03435114503816794,113.0,medium
data-mining-q4,10,10,Which of the following is a method to handle imbalanced class distribution in decision trees?,Feature scaling,Stratified sampling,Random shuffling,Increasing the tree depth,,,b,Data Mining - Quiz 4,classification and model evaluation,15,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.047; raw_wrong_rate=0.053; n=113,0.05309734513274336,0.04668232530827951,113.0,medium
data-mining-q4,11,11,Which of the following is a hyperparameter of Decision Trees:,Tree depth,Minimum number of samples in leafs,Minimum number of samples to split nodes,All of the above,,,d,Data Mining - Quiz 4,classification and model evaluation,10,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.031; raw_wrong_rate=0.035; n=113,0.035398230088495575,0.030730084165198672,113.0,medium
data-mining-q4,12,12,Which of the following methods can help to fine-tune tree depth in Decision Trees:,Trial and error,Random search,Learning curve,All of the above,,,d,Data Mining - Quiz 4,classification and model evaluation,14,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.114; raw_wrong_rate=0.106; n=113,0.10619469026548672,0.11372088471325113,113.0,medium
data-mining-q4,13,13,Which of the following metrics can be used with a dataset having unbalanced classes:,Accuracy,F-Score,Precision,All of the above,,,b,Data Mining - Quiz 4,classification and model evaluation,14,,hard,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.766; raw_wrong_rate=0.788; n=113,0.7876106194690266,0.766392640438442,113.0,medium
data-mining-q4,14,14,How can you detect underfitting from a learning curve?,"Bad results in train, but good results in test","Good results in train, but bad results in test",Bad results in both train and test,None of the above,,,c,Data Mining - Quiz 4,classification and model evaluation,9,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.041; raw_wrong_rate=0.053; n=113,0.05309734513274336,0.041397533763945976,113.0,medium
data-mining-q4,15,15,Which of the following can be a reason for overfitting:,Insufficient training data,Excessive model complexity,Too many training iterations,All of the above,,,d,Data Mining - Quiz 4,classification and model evaluation,10,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.123; raw_wrong_rate=0.133; n=113,0.13274336283185842,0.12272460364063417,113.0,medium
data-mining-q4,16,16,Which of the following can be a reason for underfitting:,Insufficient model complexity,Excessive training data,Too many training epochs,All of the above,,,a,Data Mining - Quiz 4,classification and model evaluation,10,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.038; raw_wrong_rate=0.044; n=113,0.04424778761061947,0.03826580544137796,113.0,medium
data-mining-q4,17,17,Which of the following is true about non-parametric models as compared to parametric models:,They don't make prior assumptions on data's probability distribution,They are often more flexible and achieve better accuracy,They require more training data,All of the above,,,d,Data Mining - Quiz 4,classification and model evaluation,14,,medium,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.483; raw_wrong_rate=0.478; n=113,0.4778761061946903,0.48346055979643776,113.0,medium
data-mining-q4,18,18,How can we handle the problem of underfitting in decision trees:,Increase the size of the tree,Add more attributes,Increase the size of the data,All of the above,,,d,Data Mining - Quiz 4,classification and model evaluation,11,,medium,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.356; raw_wrong_rate=0.354; n=113,0.35398230088495575,0.35564689763163043,113.0,medium
data-mining-q4,19,19,Which of the following evaluation methods is not appropriate if the size of the data is small?,Holdout Method,Cross-validation,Leave-One-Out Approach,All of the above,,,a,Data Mining - Quiz 4,classification and model evaluation,17,,medium,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.628; raw_wrong_rate=0.646; n=113,0.6460176991150443,0.6283029947152085,113.0,medium
data-mining-q4,20,20,What is a decision boundary in the context of decision trees?,Rectilinears that separate different classes in the feature space,The point at which a decision tree splits the data,A measure of the complexity of a decision tree,All of the above,,,a,Data Mining - Quiz 4,classification and model evaluation,11,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.101; raw_wrong_rate=0.106; n=113,0.10619469026548672,0.10090037189273832,113.0,easy
data-mining-q4,21,21,The highest possible value of the Gini index for a set containing n different types of objects is:,0,1,log(n),None of the above,,,d,Data Mining - Quiz 4,classification and model evaluation,18,,medium,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.387; raw_wrong_rate=0.398; n=113,0.39823008849557523,0.3867684478371502,113.0,hard
data-mining-q4,22,22,The highest possible value of the miss classification error rate for a set containing n different types of objects is:,0,1,(n-1)/n,None of the above,,,c,Data Mining - Quiz 4,classification and model evaluation,20,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.237; raw_wrong_rate=0.239; n=113,0.23893805309734514,0.23693482090428658,113.0,medium
data-mining-q4,23,23,"If we use both Information gain and Gini gain to select the best split in a continuous variable, then:","We may find the same split position, as both measures (Gini and entropy) are consistent.",We might find different split positions even though the measures (Gini and entropy) are consistent.,"We cannot find the same split positions, as the measures (Gini and entropy) used are inconsistent.",We may find different split positions because the measures (Gini and entropy) used are inconsistent.,,,b,Data Mining - Quiz 4,classification and model evaluation,19,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.144; raw_wrong_rate=0.150; n=113,0.1504424778761062,0.14376590330788805,113.0,hard
data-mining-q4,24,24,Which scenario allows a decision tree to split all training data into pure leaves?,When some samples have identical attributes but belong to different classes.,Splitting into pure leaves is not possible.,"If two examples belong to different classes, they must have at least one differing attribute.",,,,c,Data Mining - Quiz 4,classification and model evaluation,14,,medium,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.314; raw_wrong_rate=0.345; n=113,0.34513274336283184,0.3143472303777648,113.0,medium
data-mining-q4,25,25,How does a decision tree classify an example after training if it encounters a new attribute value that was not considered in a splitting condition?,The example is not classified.,The most frequent class at the current node is assigned to the example,"A random value from the supported attribute values is chosen, and the classification process continues.",None of the above,,,b,Data Mining - Quiz 4,classification and model evaluation,25,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.115; raw_wrong_rate=0.097; n=113,0.09734513274336283,0.11518888236445488,113.0,hard
data-mining-q4,26,26,How does a decision tree manage an example with a missing value in a splitting condition during the testing phase?,The most common branch is chosen for the missing value.,The example is not classified.,"A random value from the supported attribute values is chosen, and the classification process continues.",None of the above,,,a,Data Mining - Quiz 4,classification and model evaluation,20,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.161; raw_wrong_rate=0.168; n=113,0.168141592920354,0.1610882755920924,113.0,hard
data-mining-q4,27,27,How can overfitting be addressed in decision trees?,Use of post-pruning.,Use of pre-pruning.,Using as voting among multiple decision trees.,All of the above.,,,d,Data Mining - Quiz 4,classification and model evaluation,8,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.034; raw_wrong_rate=0.035; n=113,0.035398230088495575,0.033763945977686435,113.0,medium
data-mining-q4,28,28,"To set a baseline for determining if a classifier is acceptable, which of the following could be utilized?",The number of training examples in the minority class divided by the total number of training examples.,The inverse of the number of classes (1 divided by the number of classes),The number of training examples in the majority class divided by the total number of training examples,None of the above,,,c,Data Mining - Quiz 4,classification and model evaluation,18,,hard,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.812; raw_wrong_rate=0.814; n=113,0.8141592920353983,0.8121941671559991,113.0,medium
data-mining-q4,29,29,Why does a decision tree struggle with oblique splits?,Oblique splits are nonlinear.,It results from underfitting.,Only a single attribute is evaluated in each split condition.,All of the above.,,,c,Data Mining - Quiz 4,classification and model evaluation,9,,hard,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.658; raw_wrong_rate=0.664; n=113,0.6637168141592921,0.6578586807594442,113.0,medium
data-mining-q4,30,30,"When providing a probability estimate for an example's classification using a decision tree, which method would be used?",The probability is estimated based on the class frequencies in the leaf node where the example is classified.,"The probability is considered 1, as the path to this node indicates certainty in the majority class occurrence.",The probability is derived using the entropy at the leaf node where the classification occurs.,None of the above,,,a,Data Mining - Quiz 4,classification and model evaluation,18,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.090; raw_wrong_rate=0.088; n=113,0.08849557522123894,0.08964572323350949,113.0,hard
data-mining-q5,1,1,"In the Apriori algorithm, what is the significance of the ""pruning"" step?",It removes infrequent itemsets from consideration.,It adds more itemsets to the frequent itemsets list.,It increases the minimum support threshold.,It reorganizes the transaction database.,,,a,Data Mining - Quiz 5,association rules and Apriori,12,,easy,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.012; raw_wrong_rate=0.009; n=112,0.008928571428571428,0.011664379533424819,112.0,hard
data-mining-q5,2,2,"In the context of association rules, what is lift?",It measures the overall strength of the association between items.,It quantifies the likelihood of a rule being true.,It indicates the independence of items.,It represents the size of the dataset.,,,c,Data Mining - Quiz 5,association rules and Apriori,9,,hard,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.652; raw_wrong_rate=0.661; n=112,0.6607142857142857,0.6517349539306018,112.0,hard
data-mining-q5,3,3,What does a high lift value indicate in association rule mining?,Strong association between items.,Weak association between items.,No association between items.,Perfect correlation between items.,,,a,Data Mining - Quiz 5,association rules and Apriori,11,,easy,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.077; raw_wrong_rate=0.071; n=112,0.07142857142857142,0.07723975691040971,112.0,hard
data-mining-q5,4,4,How does increasing the confidence threshold impact the number of generated association rules?,Increases the number of rules.,Decreases the number of rules.,Has no effect on the number of rules.,Randomly affects the number of rules.,,,b,Data Mining - Quiz 5,association rules and Apriori,13,,easy,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.053; raw_wrong_rate=0.062; n=112,0.0625,0.05332287786708489,112.0,hard
data-mining-q5,5,5,What is the primary advantage of using FP-growth over the Apriori algorithm?,It requires fewer passes over the dataset.,It has higher accuracy in rule discovery.,It can only handle binary data.,It is more straightforward to implement.,,,a,Data Mining - Quiz 5,association rules and Apriori,12,,easy,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.007; raw_wrong_rate=0.009; n=112,0.008928571428571428,0.007057439717702411,112.0,hard
data-mining-q5,6,6,"What role does the ""confidence"" measure play in evaluating association rules?",It quantifies the likelihood of a rule being true.,It measures the overall strength of the association between items.,It determines the frequency of individual items.,It represents the size of the dataset.,,,a,Data Mining - Quiz 5,association rules and Apriori,11,,easy,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.193; raw_wrong_rate=0.188; n=112,0.1875,0.19251127229954906,112.0,hard
data-mining-q5,7,7,"In the context of association rules, when is a rule considered ""interesting""?",When it has low confidence and high support.,When it has high confidence and support=50%.,When it has high confidence and support=100%.,When it has low confidence and low support.,,,b,Data Mining - Quiz 5,association rules and Apriori,12,,medium,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.389; raw_wrong_rate=0.393; n=112,0.39285714285714285,0.38904136443834536,112.0,hard
data-mining-q5,8,8,"Given that {a,b}, {b,c} and {a,c} are frequent itemsets, then:","{a,b,c} is always frequent.","{a,b,c} is never frequent.","The frequency of {a,b,c} cannot be determined from the given information.",,,,c,Data Mining - Quiz 5,association rules and Apriori,10,,easy,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.250; raw_wrong_rate=0.259; n=112,0.25892857142857145,0.2500490099980396,112.0,hard
data-mining-q5,9,9,Which statement is false regarding FP-growth algorithms?,It discovers frequent itemsets without generating candidates.,There is a possibility that FP trees may not fit into memory.,Building FP trees is a cost-effective process.,It enlarges the original database to construct FP trees.,,,d,Data Mining - Quiz 5,association rules and Apriori,7,,easy,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.064; raw_wrong_rate=0.063; n=111,0.06306306306306306,0.06384030042494317,111.0,hard
data-mining-q5,10,10,Which option is a technique for enhancing the efficiency of the Apriori algorithm?,Hash-based techniques.,Transaction Increases.,Sampling.,Cleaning.,,,a,Data Mining - Quiz 5,association rules and Apriori,13,,easy,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.005; raw_wrong_rate=0.009; n=111,0.009009009009009009,0.0050460077174235675,111.0,hard
data-mining-q5,11,11,What describes the relationship between a candidate and frequent itemsets?,A candidate itemset is always a frequent itemset.,A frequent itemset must be a candidate itemset.,No relation exists between these two.,None of the above.,,,b,Data Mining - Quiz 5,association rules and Apriori,10,,easy,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.034; raw_wrong_rate=0.036; n=112,0.03571428571428571,0.03401293863948245,112.0,hard
data-mining-q5,12,12,What happens when the support is reduced?,The number of frequent itemsets remains the same.,Some itemsets will be added to the current set of frequent itemsets.,"Some itemsets will become infrequent, while others will become frequent.",It cannot be determined.,,,b,Data Mining - Quiz 5,association rules and Apriori,7,,easy,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.220; raw_wrong_rate=0.232; n=112,0.23214285714285715,0.22044697118212112,112.0,hard
data-mining-q5,13,13,"If both Apriori and FP-Growth are configured with the same support and confidence thresholds and applied to the same dataset, what can we say about the obtained association rules:",Apriori and FP growth will give the same rules.,Apriori and FP growth will give different rules.,We cannot say anything about it.,,,,a,Data Mining - Quiz 5,association rules and Apriori,29,,easy,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.237; raw_wrong_rate=0.243; n=111,0.24324324324324326,0.23689416419386744,111.0,hard
data-mining-q5,14,14,What is the relationship between support and confidence?,Support is always larger than or equal to confidence.,Confidence is always larger than or equal to support.,Support and confidence have no necessary relationships.,None of the above.,,,c,Data Mining - Quiz 5,association rules and Apriori,8,,medium,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.582; raw_wrong_rate=0.568; n=111,0.5675675675675675,0.5820173707066719,111.0,hard
data-mining-q5,15,15,What is the advantage of grouping transactions for each customer as separate databases:,Extract personalized association rules.,Extract non-personalized association rules.,Reduce the number of rules.,There is no advantage.,,,a,Data Mining - Quiz 5,association rules and Apriori,13,,easy,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.015; raw_wrong_rate=0.018; n=112,0.017857142857142856,0.014899039404038422,112.0,hard
data-mining-q5,16,16,What will happen when grouping items that a customer purchased over different days into a single one transaction?,Association rules between some items may be lost.,The computational complexity may increase significantly.,The size of the dataset will increase significantly.,None of the above.,,,a,Data Mining - Quiz 5,association rules and Apriori,18,,easy,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.158; raw_wrong_rate=0.153; n=111,0.15315315315315314,0.1582266009852217,111.0,hard
data-mining-q5,17,17,"If {A, B, C, D} is a frequent item set, a candidate rule which is not possible is:",C –> A,D –> ABCD,A –> BC,B–> ADC,,,b,Data Mining - Quiz 5,association rules and Apriori,18,,easy,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.048; raw_wrong_rate=0.054; n=111,0.05405405405405406,0.048122529644268774,111.0,hard
data-mining-q5,18,18,"You are working in a company and analyzing all the transactions that happened over the past week. You observe that out of the five hundred transactions that happened, two hundred of them had a mobile phone in them. What is the support for mobile phones in the last week?",0.3,0.4,0.5,0.6,,,b,Data Mining - Quiz 5,association rules and Apriori,49,,easy,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.000; raw_wrong_rate=0.000; n=111,0.0,0.0,111.0,hard
data-mining-q5,19,19,How does the choice of the minimum support threshold affect the results of association rule mining?,A higher minimum support threshold leads to more rules.,A lower minimum support threshold leads to more rules.,The minimum support threshold has no impact on the number of rules.,It affects the accuracy but not the number of rules.,,,b,Data Mining - Quiz 5,association rules and Apriori,16,,easy,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.082; raw_wrong_rate=0.080; n=112,0.08035714285714286,0.08204273671829052,112.0,hard
data-mining-q5,20,20,What is the main limitation of the Apriori algorithm when dealing with large datasets?,It requires one passe over the dataset.,It cannot handle categorical data.,It is computationally expensive.,The number of generated rules is unpredictable.,,,c,Data Mining - Quiz 5,association rules and Apriori,14,,easy,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.017; raw_wrong_rate=0.018; n=112,0.017857142857142856,0.017349539306018427,112.0,hard
data-mining-q5,21,21,"What is the purpose of the ""join"" operation in the Apriori algorithm?",It combines frequent itemsets to form candidate itemsets.,It removes infrequent itemsets from consideration.,It calculates the confidence of association rules.,It organizes the transaction database.,,,a,Data Mining - Quiz 5,association rules and Apriori,12,,easy,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.013; raw_wrong_rate=0.009; n=112,0.008928571428571428,0.01254655949813762,112.0,hard
data-mining-q5,22,22,"In FP-growth, how does the frequent pattern (FP) tree help discover frequent itemsets?",The FP tree is used to filter out infrequent itemsets from the dataset.,"The FP tree is constructed to represent the hierarchical relationships between items, aiding efficient pattern discovery.",The FP tree is used to sort the itemsets.,The FP tree is a visualization tool for displaying frequent itemsets.,,,b,Data Mining - Quiz 5,association rules and Apriori,13,,easy,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.149; raw_wrong_rate=0.152; n=112,0.15178571428571427,0.14869633405214666,112.0,hard
data-mining-q5,23,23,"Explain the concept of ""negative association rules"" and provide a scenario where they might be useful.",Negative association rules are not a valid concept in association rule mining.,Negative association rules indicate items that should not be bought together; they are useful in preventing incompatible purchases.,Negative association rules represent items that have a weak association; they help explore subtle relationships.,None of the above.,,,b,Data Mining - Quiz 5,association rules and Apriori,16,,easy,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.091; raw_wrong_rate=0.080; n=112,0.08035714285714286,0.09076651636933934,112.0,hard
data-mining-q5,24,24,How can we convert a binary classification problem with binary attributes to an association rule mining task?,By treating attributes as items and identifying a frequent rule.,"By treating both attributes and the target as items, aiming to discover frequent rules 'attributes ⇒ target'.","By treating both attributes and the target as items, with the goal of discovering frequent rules: 'attributes ⇒ target' and 'attributes ⇒ not(target)'.",None of the above,,,c,Data Mining - Quiz 5,association rules and Apriori,17,,easy,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.171; raw_wrong_rate=0.188; n=112,0.1875,0.17124093315036265,112.0,hard
data-mining-q5,25,25,"When a binary classification problem with binary attributes is converted to an association rule mining task, the confidence of the rule is equivalent to:",The precision in training set.,The recall in training set.,The accuracy in training set.,None of the above.,,,d,Data Mining - Quiz 5,association rules and Apriori,24,,hard,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.883; raw_wrong_rate=0.892; n=111,0.8918918918918919,0.8833333333333334,111.0,hard
data-mining-q5,26,26,"A teacher wants to detect cheating students in a quiz through association rule mining, which approach could be used? Here the item is a combination (Question, Answer).","Identifying itemsets of correct (Question, Answer) pairs.","Identifying itemsets of incorrect (Question, Answer) pairs.","Cheating involves using ChatGPT, not copying from peers, and is undetectable with association rule mining.",None of the above.,,,b,Data Mining - Quiz 5,association rules and Apriori,27,,easy,real_submission_wrong_rate,hard,MULTIPLE_CHOICE,weighted_wrong_rate=0.249; raw_wrong_rate=0.241; n=112,0.24107142857142858,0.24867673005293078,112.0,hard
