quiz_id,question_number,question_text,choice_a,choice_b,choice_c,choice_d,correct,topic,module
python-questions-answers-global-local-variables-1,7,"What will be the output of the following Python code? def f ( ) : global a print ( a ) a = ""hello"" print ( a ) a = ""world"" f ( ) print ( a )",a) hello,b) world,c) hello,d) world,b,Global vs Local Variables – 1,Python
python-questions-answers-global-local-variables-1,8,"What will be the output of the following Python code? def f1 ( a , b = [ ] ) : b. append ( a ) return b print ( f1 ( 2 , [ 3 , 4 ] ) )","a) [3, 2, 4]","b) [2, 3, 4]",c) Error,"d) [3, 4, 2]",d,Global vs Local Variables – 1,Python
python-questions-answers-global-local-variables-1,9,"What will be the output of the following Python code? def f ( p , q , r ) : global s p = 10 q = 20 r = 30 s = 40 print ( p , q , r , s ) p , q , r , s = 1 , 2 , 3 , 4 f ( 5 , 10 , 15 )",a) 1 2 3 4,b) 5 10 15 4,c) 10 20 30 40,d) 5 10 15 40,c,Global vs Local Variables – 1,Python
python-questions-answers-global-local-variables-1,10,"What will be the output of the following Python code? def f ( x ) : print ( ""outer"" ) def f1 ( a ) : print ( ""inner"" ) print ( a , x ) f ( 3 ) f1 ( 1 )",a) outer,b) inner,c) outer,d) error,a,Global vs Local Variables – 1,Python
python-questions-answers-global-local-variables-1,11,"What will be the output of the following Python code? x = 5 def f1 ( ) : global x x = 4 def f2 ( a , b ) : global x return a+b+x f1 ( ) total = f2 ( 1 , 2 ) print ( total )",a) Error,b) 7,c) 8,d) 15,b,Global vs Local Variables – 1,Python
python-questions-answers-global-local-variables-1,12,What will be the output of the following Python code? x = 100 def f1 ( ) : global x x = 90 def f2 ( ) : global x x = 80 print ( x ),a) 100,b) 90,c) 80,d) Error,a,Global vs Local Variables – 1,Python
python-questions-answers-global-local-variables-1,13,"Read the following Python code carefully and point out the global variables? y , z = 1 , 2 def f ( ) : global x x = y+z",a) x,b) y and z,"c) x, y and z","d) Neither x, nor y, nor z",c,Global vs Local Variables – 1,Python
python-questions-answers-global-local-variables-2,1,Which of the following data structures is returned by the functions globals() and locals()?,a) list,b) set,c) dictionary,d) tuple,c,Global vs Local Variables – 2,Python
python-questions-answers-global-local-variables-2,2,What will be the output of the following Python code? x = 1 def cg ( ) : global x x = x+ 1 cg ( ) print ( x ),a) 2,b) 1,c) 0,d) Error,a,Global vs Local Variables – 2,Python
python-questions-answers-global-local-variables-2,3,"On assigning a value to a variable inside a function, it automatically becomes a global variable.",a) True,b) False,,,b,Global vs Local Variables – 2,Python
python-questions-answers-global-local-variables-2,4,"What will be the output of the following Python code? e = ""butter"" def f ( a ) : print ( a ) +e f ( ""bitter"" )",a) error,b) butter,c) bitter,d) bitterbutter,c,Global vs Local Variables – 2,Python
python-questions-answers-global-local-variables-2,5,What happens if a local variable exists with the same name as the global variable you want to access?,a) Error,b) The local variable is shadowed,c) Undefined behavior,d) The global variable is shadowed,d,Global vs Local Variables – 2,Python
python-questions-answers-global-local-variables-2,6,What will be the output of the following Python code? a = 10 globals ( ) [ 'a' ] = 25 print ( a ),a) 10,b) 25,c) Junk value,d) Error,b,Global vs Local Variables – 2,Python
python-questions-answers-global-local-variables-2,7,What will be the output of the following Python code? def f ( ) : x = 4 x = 1 f ( ) print ( x ),a) Error,b) 4,c) Junk value,d) 1,d,Global vs Local Variables – 2,Python
python-questions-answers-global-local-variables-2,8,______________ returns a dictionary of the module namespace. ________________ returns a dictionary of the current namespace.,a) locals(),b) locals(),c) globals(),d) globals(),c,Global vs Local Variables – 2,Python
python-questions-answers-recursion,1,Which is the most appropriate definition for recursion?,a) A function that calls itself,b) A function execution instance that calls another execution instance of the same function,c) A class method that calls another class method,d) An in-built method that is automatically called,b,Recursion,Python
python-questions-answers-recursion,2,Only problems that are recursively defined can be solved using recursion.,a) True,b) False,,,b,Recursion,Python
python-questions-answers-recursion,3,Which of these is false about recursion?,a) Recursive function can be replaced by a non-recursive function,b) Recursive functions usually take more memory space than non-recursive function,c) Recursive functions run faster than non-recursive function,d) Recursion makes programs easier to understand,c,Recursion,Python
python-questions-answers-recursion,4,Fill in the line of the following Python code for calculating the factorial of a number. def fact ( num ) : if num == 0 : return 1 else : return _____________________,a) num*fact(num-1),b) (num-1)*(num-2),c) num*(num-1),d) fact(num)*fact(num-1),a,Recursion,Python
python-questions-answers-shallow-copy-deep-copy,1,"Which type of copy is shown in the following python code? l1 = [ [ 10 , 20 ] , [ 30 , 40 ] , [ 50 , 60 ] ] ls = list ( l1 ) ls [ [ 10 , 20 ] , [ 30 , 40 ] , [ 50 , 60 ] ]",a) Shallow copy,b) Deep copy,c) memberwise,d) All of the mentioned,a,Shallow copy vs Deep copy,Python
python-questions-answers-shallow-copy-deep-copy,2,"What will be the output of the following Python code? l = [ 2 , 3 , [ 4 , 5 ] ] l2 = l. copy ( ) l2 [ 0 ] = 88 print ( l ) print ( l2 )","a) [88, 2, 3, [4, 5]]","b) [2, 3, [4, 5]]","c) [88, 2, 3, [4, 5]]","d) [2, 3, [4, 5]]",b,Shallow copy vs Deep copy,Python
python-questions-answers-shallow-copy-deep-copy,3,"In _______________ copy, the base address of the objects are copied. In _______________ copy, the base address of the objects are not copied.",a) deep. shallow,"b) memberwise, shallow","c) shallow, deep","d) deep, memberwise",c,Shallow copy vs Deep copy,Python
python-questions-answers-shallow-copy-deep-copy,4,The nested list undergoes shallow copy even when the list as a whole undergoes deep copy.,a) True,b) False,,,a,Shallow copy vs Deep copy,Python
python-questions-answers-shallow-copy-deep-copy,5,"What will be the output of the following Python code and state the type of copy that is depicted? l1 = [ 2 , 4 , 6 , 8 ] l2 = [ 1 , 2 , 3 ] l1 = l2 print ( l2 )","a) [2, 4, 6, 8], shallow copy","b) [2, 4, 6, 8], deep copy","c) [1, 2, 3], shallow copy","d) [1, 2, 3], deep copy",c,Shallow copy vs Deep copy,Python
python-questions-answers-shallow-copy-deep-copy,6,"What will be the output of the following Python code? l1 = [ 10 , 20 , 30 ] l2 = l1 print ( id ( l1 ) == id ( l2 ) ) l2 = l1. copy ( ) print ( id ( l1 ) == id ( l2 ) )","a) False, False","b) False, True","c) True, True","d) True, False",d,Shallow copy vs Deep copy,Python
python-questions-answers-shallow-copy-deep-copy,7,"What will be the output of the following Python code? l1 = [ 1 , 2 , 3 , [ 4 ] ] l2 = list ( l1 ) print ( id ( l1 ) == id ( l2 ) )",a) True,b) False,c) Error,d) Address of l1,b,Shallow copy vs Deep copy,Python
python-questions-answers-shallow-copy-deep-copy,8,"What will be the output of the following Python code? import copy l1 = [ 10 , 20 , 30 , [ 40 ] ] l2 = copy deepcopy ( l1 ) l1 [ 3 ] [ 0 ] = 90 print ( l1 ) print ( l2 )","a) [10, 20, 30, [40]]",b) Error,"c) [10, 20, 30 [90]]","d) [10, 20, 30, [40]]",c,Shallow copy vs Deep copy,Python
python-questions-answers-functional-programming-tools,1,What will be the output of the following Python code? odd = lambda x: bool ( x% 2 ) numbers = [ n for n in range ( 10 ) ] print ( numbers ) n = list ( ) for i in numbers: if odd ( i ) : continue else : break,"a) [0, 2, 4, 6, 8, 10]","b) [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","c) [1, 3, 5, 7, 9]",d) Error,b,Functional Programming Tools,Python
python-questions-answers-functional-programming-tools,2,"What will be the output of the following Python code? f = lambda x: bool ( x% 2 ) print ( f ( 20 ) , f ( 21 ) )",a) False True,b) False False,c) True True,d) True False,a,Functional Programming Tools,Python
python-interview-questions-answers,1,"What will be the output of the following Python code? elements = [ 0 , 1 , 2 ] def incr ( x ) : return x+ 1 print ( list ( map ( elements , incr ) ) )","a) [1, 2, 3]","b) [0, 1, 2]",c) error,d) none of the mentioned,c,Mapping Functions,Python
python-interview-questions-answers,2,"What will be the output of the following Python code? elements = [ 0 , 1 , 2 ] def incr ( x ) : return x+ 1 print ( list ( map ( incr , elements ) ) )","a) [1, 2, 3]","b) [0, 1, 2]",c) error,d) none of the mentioned,a,Mapping Functions,Python
python-interview-questions-answers,3,"What will be the output of the following Python code? x = [ 'ab' , 'cd' ] print ( list ( map ( upper , x ) ) )","a) [‘AB’, ‘CD’]","b) [‘ab’, ‘cd’]",c) error,d) none of the mentioned,c,Mapping Functions,Python
python-interview-questions-answers,4,"What will be the output of the following Python code? def to_upper ( k ) : return k. upper ( ) x = [ 'ab' , 'cd' ] print ( list ( map ( upper , x ) ) )","a) [‘AB’, ‘CD’]","b) [‘ab’, ‘cd’]",c) none of the mentioned,d) error,d,Mapping Functions,Python
tough-python-interview-questions-answers,1,"What will be the output of the following Python code? x = [ 'ab' , 'cd' ] print ( len ( list ( map ( list , x ) ) ) ) ) )",a) 2,b) 4,c) error,d) none of the mentioned,c,Mapping Functions,Python
tough-python-interview-questions-answers,2,"What will be the output of the following Python code? x = [ 'ab' , 'cd' ] print ( list ( map ( list , x ) ) )","a) [‘a’, ‘b’, ‘c’, ‘d’]","b) [[‘ab’], [‘cd’]]","c) [[‘a’, ‘b’], [‘c’, ‘d’]]",d) none of the mentioned,c,Mapping Functions,Python
tough-python-interview-questions-answers,3,"What will be the output of the following Python code? x = [ 12 , 34 ] print ( len ( list ( map ( len , x ) ) ) )",a) 2,b) 1,c) error,d) none of the mentioned,c,Mapping Functions,Python
tough-python-interview-questions-answers,4,"What will be the output of the following Python code? x = [ 12 , 34 ] print ( len ( list ( map ( int , x ) ) ) )",a) 2,b) 1,c) error,d) none of the mentioned,a,Mapping Functions,Python
tough-python-interview-questions-answers,5,"What will be the output of the following Python code? x = [ 12 , 34 ] print ( len ( '' join ( list ( map ( int , x ) ) ) ) )",a) 4,b) 2,c) error,d) none of the mentioned,c,Mapping Functions,Python
tough-python-interview-questions-answers,6,"What will be the output of the following Python code? x = [ 12 , 34 ] print ( len ( '' join ( list ( map ( str , x ) ) ) ) )",a) 4,b) 5,c) 6,d) error,a,Mapping Functions,Python
tough-python-interview-questions-answers,7,"What will be the output of the following Python code? x = [ 12 , 34 ] print ( len ( ' ' join ( list ( map ( int , x ) ) ) ) )",a) 4,b) 5,c) 6,d) error,d,Mapping Functions,Python
tough-python-interview-questions-answers,8,"What will be the output of the following Python code? x = [ 12.1 , 34.0 ] print ( len ( ' ' join ( list ( map ( str , x ) ) ) ) )",a) 6,b) 8,c) 9,d) error,c,Mapping Functions,Python
tough-python-interview-questions-answers,9,"What will be the output of the following Python code? x = [ 12.1 , 34.0 ] print ( ' ' join ( list ( map ( str , x ) ) ) )",a) 12 1 34 0,b) 12.1 34,c) 121 340,d) 12.1 34.0,d,Mapping Functions,Python
tough-python-interview-questions-answers,10,"What will be the output of the following Python code? x = [ [ 0 ] , [ 1 ] ] print ( len ( ' ' join ( list ( map ( str , x ) ) ) ) )",a) 2,b) 3,c) 7,d) 8,c,Mapping Functions,Python
python-interview-questions-answers-freshers,1,"What will be the output of the following Python code? x = [ [ 0 ] , [ 1 ] ] print ( ( ' ' join ( list ( map ( str , x ) ) ) ) )","a) (‘[0] [1]’,)","b) (’01’,)",c) [0] [1],d) 01,c,Mapping Functions,Python
python-interview-questions-answers-freshers,2,"What will be the output of the following Python code? x = [ [ 0 ] , [ 1 ] ] print ( ( ' ' join ( list ( map ( str , x ) ) ) , ) )","a) (‘[0] [1]’,)",b) (’01’),c) [0] [1],d) 01,a,Mapping Functions,Python
python-interview-questions-answers-freshers,3,"What will be the output of the following Python code? x = [ 34 , 56 ] print ( ( '' join ( list ( map ( str , x ) ) ) , ) )",a) 3456,b) (3456),c) (‘3456’),"d) (‘3456’,)",d,Mapping Functions,Python
python-interview-questions-answers-freshers,4,"What will be the output of the following Python code? x = [ 34 , 56 ] print ( ( '' join ( list ( map ( str , x ) ) ) ) , )",a) 3456,b) (3456),c) (‘3456’),"d) (‘3456’,)",a,Mapping Functions,Python
python-interview-questions-answers-freshers,5,"What will be the output of the following Python code? x = [ 34 , 56 ] print ( len ( map ( str , x ) ) )","a) [34, 56]","b) [’34’, ’56’]",c) 34 56,d) error,d,Mapping Functions,Python
python-interview-questions-answers-freshers,6,"What will be the output of the following Python code? x = 'abcd' print ( list ( map ( list , x ) ) )","a) [‘a’, ‘b’, ‘c’, ‘d’]",b) [‘abcd’],"c) [[‘a’], [‘b’], [‘c’], [‘d’]]",d) none of the mentioned,c,Mapping Functions,Python
python-interview-questions-answers-freshers,7,"What will be the output of the following Python code? x = abcd print ( list ( map ( list , x ) ) )","a) [‘a’, ‘b’, ‘c’, ‘d’]",b) [‘abcd’],"c) [[‘a’], [‘b’], [‘c’], [‘d’]]",d) none of the mentioned,d,Mapping Functions,Python
python-interview-questions-answers-freshers,8,"What will be the output of the following Python code? x = 1234 print ( list ( map ( list , x ) ) )","a) [1, 2, 3, 4]",b) [1234],"c) [[1], [2], [3], [4]]",d) none of the mentioned,d,Mapping Functions,Python
python-interview-questions-answers-freshers,9,"What will be the output of the following Python code? x = 1234 print ( list ( map ( list , [ x ] ) ) )","a) [1, 2, 3, 4]",b) [1234],"c) [[1], [2], [3], [4]]",d) none of the mentioned,d,Mapping Functions,Python
python-interview-questions-answers-freshers,10,"What will be the output of the following Python code? x = 'abcd' print ( list ( map ( [ ] , x ) ) )","a) [‘a’, ‘b’, ‘c’, ‘d’]",b) [‘abcd’],"c) [[‘a’], [‘b’], [‘c’], [‘d’]]",d) none of the mentioned,d,Mapping Functions,Python
python-interview-questions-answers-freshers,11,Is Python code compiled or interpreted?,a) Python code is only compiled,b) Python code is both compiled and interpreted,c) Python code is only interpreted,d) Python code is neither compiled nor interpreted,b,Mapping Functions,Python
python-interview-questions-answers-freshers,12,Which of these is the definition for packages in Python?,a) A folder of python modules,b) A set of programs making use of Python modules,c) A set of main modules,d) A number of files containing Python definitions and statements,a,Mapping Functions,Python
python-interview-questions-answers-freshers,13,Which of these is false about a package?,a) A package can have subfolders and modules,b) Each import package need not introduce a namespace,c) import folder.subfolder.mod1 imports packages,d) from folder.subfolder.mod1 import objects imports packages,b,Mapping Functions,Python
python-questions-answers-modules,1,Which of these definitions correctly describes a module?,a) Denoted by triple quotes for providing the specification of certain program elements,b) Design and implementation of specific functionality to be incorporated into a program,c) Defines the specification of how it is to be used,d) Any program that reuses code,b,Python Modules,Python
python-questions-answers-modules,2,Which of the following is not an advantage of using modules?,a) Provides a means of reuse of program code,b) Provides a means of dividing up tasks,c) Provides a means of reducing the size of the program,d) Provides a means of testing individual parts of the program,c,Python Modules,Python
python-questions-answers-modules,3,Program code making use of a given module is called a ______ of the module.,a) Client,b) Docstring,c) Interface,d) Modularity,a,Python Modules,Python
python-questions-answers-modules,4,______ is a string literal denoted by triple quotes for providing the specifications of certain program elements.,a) Interface,b) Modularity,c) Client,d) Docstring,d,Python Modules,Python
python-questions-answers-modules,5,Which of the following is true about top-down design process?,a) The details of a program design are addressed before the overall design,b) Only the details of the program are addressed,c) The overall design of the program is addressed before the details,d) Only the design of the program is addressed,c,Python Modules,Python
python-questions-answers-modules,6,In top-down design every module is broken into same number of submodules.,a) True,b) False,,,b,Python Modules,Python
python-questions-answers-modules,7,All modular designs are because of a top-down design process.,a) True,b) False,,,b,Python Modules,Python
python-questions-answers-modules,8,"What will be the output of the following Python code? #mod1 def change ( a ) : b = [ x* 2 for x in a ] print ( b ) #mod2 def change ( a ) : b = [ x*x for x in a ] print ( b ) from mod1 import change from mod2 import change #main s = [ 1 , 2 , 3 ] change ( s )","a) [2,4,6]","b) [1,4,9]","c) [2,4,6]",d) There is a name clash,d,Python Modules,Python
python-questions-answers-modules,9,Which of the following isn’t true about main modules?,"a) When a python file is directly executed, it is considered main module of a program",b) Main modules may import any number of modules,c) Special name given to main modules is: __main__,d) Other main modules can import main modules,d,Python Modules,Python
python-questions-answers-modules,10,Which of the following is not a valid namespace?,a) Global namespace,b) Public namespace,c) Built-in namespace,d) Local namespace,b,Python Modules,Python
python-questions-answers-modules,11,Which of the following is false about “import modulename” form of import?,a) The namespace of imported module becomes part of importing module,b) This form of import prevents name clash,c) The namespace of imported module becomes available to importing module,d) The identifiers in module are accessed as: modulename.identifier,a,Python Modules,Python
python-questions-answers-modules,12,Which of the following is false about “from-import” form of import?,a) The syntax is: from modulename import identifier,b) This form of import prevents name clash,c) The namespace of imported module becomes part of importing module,d) The identifiers in module are accessed directly as: identifier,b,Python Modules,Python
python-questions-answers-modules,13,Which of the statements about modules is false?,"a) In the “from-import” form of import, identifiers beginning with two underscores are private and aren’t imported",b) dir() built-in function monitors the items in the namespace of the main module,"c) In the “from-import” form of import, all identifiers regardless of whether they are private or public are imported","d) When a module is loaded, a compiled version of the module with file extension .pyc is automatically produced",c,Python Modules,Python
python-questions-answers-modules,14,What will be the output of the following Python code? from math import factorial print ( math factorial ( 5 ) ),a) 120,b) Nothing is printed,"c) Error, method factorial doesn’t exist in math module","d) Error, the statement should be: print(factorial(5))",d,Python Modules,Python
python-questions-answers-modules,15,What is the order of namespaces in which Python looks for an identifier?,"a) Python first searches the global namespace, then the local namespace and finally the built-in namespace","b) Python first searches the local namespace, then the global namespace and finally the built-in namespace","c) Python first searches the built-in namespace, then the global namespace and finally the local namespace","d) Python first searches the built-in namespace, then the local namespace and finally the global namespace",b,Python Modules,Python
python-objective-questions-answers,1,What is returned by math.ceil(3.4)?,a) 3,b) 4,c) 4.0,d) 3.0,b,Math,Python
python-objective-questions-answers,2,What is the value returned by math.floor(3.4)?,a) 3,b) 4,c) 4.0,d) 3.0,a,Math,Python
python-objective-questions-answers,3,"What will be the output of print(math.copysign(3, -1))?",a) 1,b) 1.0,c) -3,d) -3.0,d,Math,Python
python-objective-questions-answers,4,What is displayed on executing print(math.fabs(-3.4))?,a) -3.4,b) 3.4,c) 3,d) -3,b,Math,Python
python-objective-questions-answers,5,Is the output of the function abs() the same as that of the function math.fabs()?,a) sometimes,b) always,c) never,d) none of the mentioned,a,Math,Python
python-objective-questions-answers,6,What is the value returned by math.fact(6)?,a) 720,b) 6,"c) [1, 2, 3, 6]",d) error,d,Math,Python
python-objective-questions-answers,7,What is the value of x if x = math.factorial(0)?,a) 0,b) 1,c) error,d) none of the mentioned,b,Math,Python
python-objective-questions-answers,8,What is math.factorial(4.0)?,a) 24,b) 1,c) error,d) none of the mentioned,c,Math,Python
python-objective-questions-answers,9,What will be the output of print(math.factorial(4.5))?,a) 24,b) 120,c) error,d) 24.0,c,Math,Python
python-objective-questions-answers,10,What is math.floor(0o10)?,a) 8,b) 10,c) 0,d) 9,a,Math,Python
python-developer-questions-answers,1,What does the function math.frexp(x) return?,a) a tuple containing the mantissa and the exponent of x,b) a list containing the mantissa and the exponent of x,c) a tuple containing the mantissa of x,d) a list containing the exponent of x,a,Mathematical Functions,Python
python-developer-questions-answers,2,What is the result of math.fsum([.1 for i in range(20)])?,a) 2.0,b) 20,c) 2,d) 2.0000000000000004,a,Mathematical Functions,Python
python-developer-questions-answers,3,What is the result of sum([.1 for i in range(20)]) in Python?,a) 2.0,b) 20,c) 2,d) 2.0000000000000004,d,Mathematical Functions,Python
python-developer-questions-answers,4,What is returned by math.isfinite(float(‘inf’))?,a) True,b) False,c) None,d) error,b,Mathematical Functions,Python
python-developer-questions-answers,5,What is returned by math.isfinite(float(‘nan’))?,a) True,b) False,c) None,d) error,b,Mathematical Functions,Python
python-developer-questions-answers,6,What is x if x = math.isfinite(float(‘0.0’))?,a) True,b) False,c) None,d) error,a,Mathematical Functions,Python
python-developer-questions-answers,7,What will be the output of the following Python code? print ( - float ( 'inf' ) + float ( 'inf' ) ),a) inf,b) nan,c) 0,d) 0.0,b,Mathematical Functions,Python
python-developer-questions-answers,8,What will be the output of the following Python code? print ( math isinf ( float ( '-inf' ) ) ),"a) error, the minus sign shouldn’t have been inside the brackets","b) error, there is no function called isinf",c) True,d) False,c,Mathematical Functions,Python
python-developer-questions-answers,9,"What is the value of x if x = math.ldexp(0.5, 1)?",a) 1,b) 2.0,c) 0.5,d) none of the mentioned,d,Mathematical Functions,Python
python-developer-questions-answers,10,What is returned by math.modf(1.0)?,"a) (0.0, 1.0)","b) (1.0, 0.0)","c) (0.5, 1)","d) (0.5, 1.0)",a,Mathematical Functions,Python
python-developer-interview-questions-answers,1,What is the result of math.trunc(3.1)?,a) 3.0,b) 3,c) 0.1,d) 1,b,Math – 3,Python
python-developer-interview-questions-answers,2,What is the output of print(math.trunc(‘3.1’))?,a) 3,b) 3.0,c) error,d) none of the mentioned,c,Math – 3,Python
python-developer-interview-questions-answers,3,Which of the following is the same as math.exp(p)?,a) e ** p,b) math.e ** p,c) p ** e,d) p ** math.e,b,Math – 3,Python
python-developer-interview-questions-answers,4,What is returned by math.expm1(p)?,a) (math.e ** p) – 1,b) math.e ** (p – 1),c) error,d) none of the mentioned,a,Math – 3,Python
python-developer-interview-questions-answers,5,What is the default base used when math.log(x) is found?,a) e,b) 10,c) 2,d) none of the mentioned,a,Math – 3,Python
python-developer-interview-questions-answers,6,Which of the following aren’t defined in the math module?,a) log2(),b) log10(),c) logx(),d) none of the mentioned,c,Math – 3,Python
python-developer-interview-questions-answers,7,"What is returned by int(math.pow(3, 2))?",a) 6,b) 9,"c) error, third argument required","d) error, too many arguments",b,Math – 3,Python
python-developer-interview-questions-answers,8,"What is output of print(math.pow(3, 2))?",a) 9,b) 9.0,c) None,d) None of the mentioned,b,Math – 3,Python
python-developer-interview-questions-answers,9,What is the value of x if x = math.sqrt(4)?,a) 2,b) 2.0,"c) (2, -2)","d) (2.0, -2.0)",b,Math – 3,Python
python-developer-interview-questions-answers,10,"What does math.sqrt(X, Y) do?",a) calculate the Xth root of Y,b) calculate the Yth root of X,c) error,d) return a tuple with the square root of X and Y,c,Math – 3,Python
python-questions-answers-datetime-module-1,1,"What will be the output of the following Python code? import datetime d = datetime date ( 2016 , 7 , 24 ) print ( d )",a) Error,b) 2016-07-24,c) 2017-7-24,d) 24-7-2017,b,Datetime Module – 1,Python
python-questions-answers-datetime-module-1,2,"What will be the output of the following Python code? import datetime d = datetime date ( 2017 , 06 , 18 ) print ( d )",a) Error,b) 2017-06-18,c) 18-06-2017,d) 06-18-2017,a,Datetime Module – 1,Python
python-questions-answers-datetime-module-1,3,"What will be the output of the following Python code if the system date is 18th August, 2016? import datetime tday = datetime date today ( ) print ( tday. month )",a) August,b) Aug,c) 08,d) 18,c,Datetime Module – 1,Python
python-questions-answers-datetime-module-1,4,"What will be the output of the following Python code if the system date is 18th June, 2017 (Sunday)? import datetime tday = datetime date today ( ) print ( tday )",a) 18-06-2017,b) 06-18-2017,c) 2017-06-18,d) Error,c,Datetime Module – 1,Python
python-questions-answers-datetime-module-1,5,"What will be the output of the following Python code if the system date is 18th June, 2017 (Sunday)? import datetime tday = datetime date today ( ) print ( tday. weekday ( ) )",a) 6,b) 1,c) 0,d) 7,a,Datetime Module – 1,Python
python-questions-answers-datetime-module-1,6,"What will be the output of the following Python code if the system date is 21st June, 2017 (Wednesday)? import datetime tday = datetime date today ( ) print ( tday. isoweekday ( ) )",a) Wed,b) Wednesday,c) 2,d) 3,d,Datetime Module – 1,Python
python-questions-answers-datetime-module-1,7,"Point out the error (if any) in the code shown below if the system date is 18th June, 2017? import datetime tday = datetime date today ( ) bday = datetime date ( 2017 , 9 , 18 ) till_bday = bday-tday print ( till_bday )","a) 3 months, 0:00:00","b) 90 days, 0:00:00","c) 3 months 2 days, 0:00:00","d) 92 days, 0:00:00",d,Datetime Module – 1,Python
python-questions-answers-datetime-module-1,8,"The value returned when we use the function isoweekday() is ______ and that for the function weekday() is ________ if the system date is 19th June, 2017 (Monday).","a) 0,0","b) 0,1","c) 1,0","d) 1,1",c,Datetime Module – 1,Python
python-questions-answers-datetime-module-1,9,"Which of the following will throw an error if used after the following Python code? import datetime tday = datetime date today ( ) bday = datetime date ( 2017 , 9 , 18 ) t_day = bday-tday",a) print(t_day.seconds),b) print(t_day.months),c) print(t_day.max),d) print(t_day.resolution),b,Datetime Module – 1,Python
python-questions-answers-datetime-module-1,10,What will be the output of the following Python code if the system date is: 6/19/2017 import datetime tday = datetime date today ( ) tdelta = datetime timedelta ( days = 10 ) print ( tday+tdelta ),a) 2017-16-19,b) 2017-06-9,c) 2017-06-29,d) Error,c,Datetime Module – 1,Python
python-questions-answers-datetime-module-2,1,The output of both of the print statements is the same. import datetime dt_1 = datetime datetime today ( ) dt_2 = datetime datetime now ( ) print ( dt_1 ) print ( dt_2 ),a) True,b) False,,,b,Datetime Module – 2,Python
python-questions-answers-datetime-module-2,2,"Which of the following functions can be used to find the coordinated universal time, assuming that the datetime module has already been imported?",a) datetime.utc(),b) datetime.datetime.utc(),c) datetime.utcnow(),d) datetime.datetime.utcnow(),d,Datetime Module – 2,Python
python-questions-answers-datetime-module-2,3,What will be the output of the following Python code? 👉 Apply Now for import time print ( time asctime ( ) ),"a) The number of hours passed since 1st January, 1970","b) The number of days passed since 1st January, 1970","c) The number of seconds passed since 1st January, 1970","d) The number of minutes passed since 1st January, 1970",c,Datetime Module – 2,Python
python-questions-answers-datetime-module-2,4,"What will be the output of the following Python code, if the time module has already been imported? def num ( m ) : t1 = time time ( ) for i in range ( 0 , m ) : print ( i ) t2 = time time ( ) print ( str ( t2-t1 ) ) num ( 3 )",a) 0,b) 2,c) 0,d) 2,a,Datetime Module – 2,Python
python-questions-answers-datetime-module-2,5,What will be the output of the following Python code? import time print ( time asctime ( ) ),a) Current date only,b) UTC time,c) Current date and time,d) Current time only,c,Datetime Module – 2,Python
python-questions-answers-datetime-module-2,6,"What will be the output of the following Python code? import time t = ( 2010 , 9 , 20 , 8 , 15 , 12 , 6 ) print ( time asctime ( t ) )",a) ‘20 Sep 2010 8:15:12 Sun’,b) ‘2010 20 Sept 08:15:12 Sun’,c) ‘Sun Sept 20 8:15:12 2010’,d) Error,d,Datetime Module – 2,Python
python-questions-answers-datetime-module-2,7,"What will be the output of the following Python code? import time t = ( 2010 , 9 , 20 , 8 , 45 , 12 , 6 , 0 , 0 ) print ( time asctime ( t ) )",a) ‘Sep 20 2010 08:45:12 Sun’,b) ‘Sun Sep 20 08:45:12 2010’,c) ’20 Sep 08:45:12 Sun 2010’,d) ‘2010 20 Sep 08:45:12 Sun’,b,Datetime Module – 2,Python
python-questions-answers-random-module,1,"To include the use of functions which are present in the random library, we must use the option:",a) import random,b) random.h,c) import.random,d) random.random,a,Random module – 1,Python
python-questions-answers-random-module,2,"The output of the following Python code is either 1 or 2. import random print ( random randint ( 1 , 2 ) )",a) True,b) False,,,a,Random module – 1,Python
python-questions-answers-random-module,3,"What will be the output of the following Python code? 🎓 Register Today for import random print ( random choice ( 2 , 3 , 4 ) )","a) An integer other than 2, 3 and 4","b) Either 2, 3 or 4",c) Error,d) 3 only,c,Random module – 1,Python
python-questions-answers-random-module,4,"What will be the output of the following Python code? import random print ( random choice ( [ 10.4 , 56.99 , 76 ] ) )",a) Error,"b) Either 10.4, 56.99 or 76","c) Any number other than 10.4, 56.99 and 76",d) 56.99 only,b,Random module – 1,Python
python-questions-answers-random-module,5,What will be the output of the following Python function (random module has already been imported)? import random print ( random choice ( 'sun' ) ),a) sun,b) u,"c) either s, u or n",d) error,c,Random module – 1,Python
python-questions-answers-random-module,6,"What will be the output of the following Python function, assuming that the random module has already been imported? import random print ( random uniform ( 3 , 4 ) )",a) Error,b) Either 3 or 4,c) Any integer other than 3 and 4,d) Any decimal value between 3 and 4,d,Random module – 1,Python
python-questions-answers-random-module,7,"What will be the output of the following Python function if the random module has already been imported? import random print ( random randint ( 3.5 , 7 ) )",a) Error,"b) Any integer between 3.5 and 7, including 7","c) Any integer between 3.5 and 7, excluding 7",d) The integer closest to the mean of 3.5 and 7,a,Random module – 1,Python
python-questions-answers-random-module,8,Which of the following functions helps us to randomize the items of a list?,a) seed,b) randomise,c) shuffle,d) uniform,c,Random module – 1,Python
