quiz_id,question_number,question_text,choice_a,choice_b,choice_c,choice_d,correct,topic,module,difficulty
data-structure-questions-answers-graph,6,"In a simple graph, the number of edges is equal to twice the sum of the degrees of the vertices.",a) True,b) False,,,b,Graph,Data Structures,easy
java-questions-answers-data-structures-list,7,Which class provides thread safe implementation of List?,a) ArrayList,b) CopyOnWriteArrayList,c) HashList,d) List,b,Data Structures-List,Data Structures,easy
data-structure-questions-answers-dynamic-array,10,The size of the dynamic array is deallocated if the array size is less than _________% of the backend physical size.,a) 30,b) 40,c) 10,d) 20,a,Dynamic Array,Data Structures,easy
data-structure-questions-answers-number-jumps-reach-end-array-operation,8,"In how many different ways we can reach the end of the array arr[]={1,3,5,8,9}?",a) 1,b) 2,c) 3,d) 4,d,Number of Jumps to Reach End-array Operation,Data Structures,easy
data-structure-questions-answers-fibonacci-search,7,Select the code snippet for Jump Search.,a) public,b) public,c) public,d) public,b,Fibonacci Search,Data Structures,easy
data-structure-questions-answers-threaded-binary-tree,2,What are the disadvantages of normal binary tree traversals?,a) there are many pointers which are null and thus useless,b) there is no traversal which is efficient,c) complexity in implementing,d) improper traversals,a,Threaded Binary Tree,Data Structures,easy
data-structure-questions-answers-propositional-directed-acyclic-word-graph,2,What is the number of words that can be formed from the given Directed Acyclic Word Graph?,a) 2,b) 4,c) 12,d) 7,b,Propositional and Directed Acyclic Word Graph,Data Structures,easy
data-structure-questions-answers-edit-distance-problem,7,Consider the two strings “”(empty string) and “abcd”. What is the edit distance between the two strings?,a) 0,b) 4,c) 2,d) 3,b,Edit Distance Problem,Data Structures,easy
data-structure-questions-answers-graph,5,The given Graph is regular.,a) True,b) False,,,a,Graph,Data Structures,easy
data-structure-questions-answers-towers-hanoi,5,Select the appropriate code which tests for a palindrome.,a) public,b) public,c) public,d) public,a,Towers of Hanoi,Data Structures,easy
data-structure-questions-answers-breadth-first-search,9,"In BFS, how many times a node is visited?",a) Once,b) Twice,c) Equivalent to number of indegree of the node,d) Thrice,c,Breadth First Search,Data Structures,easy
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,7,"Of the following choices, which operator has the lowest precedence?",a) ^,b) +,c) /,d) #,d,Evaluation of an Infix Expression (Not Parenthesized),Data Structures,easy
data-structure-questions-answers-binomial-fibonacci-heap,8,Which of these operations have same complexities?,"a) Insertion, find_min","b) Find_min, union","c) Union, Insertion","d) Deletion, Find _max",c,Binomial and Fibonacci Heap,Data Structures,easy
data-structure-questions-answers-generating-partitions,7,While generating partitions of integer 3 we consider 2 1 and 1 2 to be different partitions.,a) true,b) false,,,b,Generating Partitions,Data Structures,easy
data-structure-questions-answers-free-list,2,What are implicit and explicit implementations of freelists?,a) garbage collection and new or malloc operators respectively,b) new or malloc and garbage collection respectively,c) implicit implementation is not favored,d) explicit implementation is not favored,a,Free List,Data Structures,easy
data-structure-questions-answers-stack-using-queues,4,Select the code snippet which returns the top of the stack.,a) public,b) public,c) public,d) public,c,Stack using Queues,Data Structures,easy
1000-data-structure-questions-answers,22,Which of the following is also known as Rope data structure?,a) Linked List,b) Array,c) String,d) Cord,d,Data Structure MCQ (Multiple Choice Questions) - Sanfoundry,Data Structures,easy
java-questions-answers-data-structures-hashmap,8,How to externally synchronize hashmap?,a) HashMap.synchronize(HashMap a);,b) HashMap a = new HashMap();,"c) Collections.synchronizedMap(new HashMap<String, String>());","d) Collections.synchronize(new HashMap<String, String>());",c,Data Structures-HashMap,Data Structures,easy
data-structure-questions-answers-incidence-matrix-graph-structured-stack,2,The column sum in an incidence matrix for a simple graph is __________,a) depends on number of edges,b) always greater than 2,c) equal to 2,d) equal to the number of edges,c,Incidence Matrix and Graph Structured Stack,Data Structures,easy
data-structure-interview-questions-answers-freshers,3,Linked list is considered as an example of ___________ type of memory allocation.,a) Dynamic,b) Static,c) Compile time,d) Heap,a,Singly Linked Lists Operations – 2,Data Structures,easy
data-structure-interview-questions-answers,9,The prefix form of an infix expression (p + q) – (r * t) is?,a) + pq – *rt,b) – +pqr * t,c) – +pq * rt,d) – + * pqrt,c,Stack Operations – 2,Data Structures,easy
data-structure-questions-answers-longest-common-subsequence,2,Consider the strings “PQRSTPQRS” and “PRATPBRQRPS”. What is the length of the longest common subsequence?,a) 9,b) 8,c) 7,d) 6,c,Longest Common Subsequence,Data Structures,easy
data-structure-questions-answers-longest-increasing-subsequence,3,"Find the length of the longest increasing subsequence for the given sequence: {-10, 24, -9, 35, -21, 55, -41, 76, 84}",a) 5,b) 4,c) 3,d) 6,d,Longest Increasing Subsequence,Data Structures,easy
data-structure-questions-answers-matrix,1,What is the order of a matrix?,a) number of rows X number of columns,b) number of columns X number of rows,c) number of rows X number of rows,d) number of columns X number of columns,a,Matrix,Data Structures,easy
data-structure-interview-questions-answers-freshers,5,Linked list data structure offers considerable saving in _____________,a) Computational Time,b) Space Utilization,c) Space Utilization and Computational Time,d) Speed Utilization,c,Singly Linked Lists Operations – 2,Data Structures,easy
data-structure-questions-answers-stack-using-queues,3,"Making the push operation costly, select the code snippet which implements the pop operation.",a) public,b) public,c) public,d) public,b,Stack using Queues,Data Structures,easy
data-structure-questions-answers-graph,4,What is the number of edges present in a complete graph having n vertices?,a) (n*(n+1))/2,b) (n*(n-1))/2,c) n,d) Information given is insufficient,b,Graph,Data Structures,easy
data-structure-questions-answers-fibonacci-search,6,What is the length of the step in jump search?,a) n,b) n/2,c) sqrt(n),d) 1,c,Fibonacci Search,Data Structures,easy
data-structure-questions-answers-parallel-array,5,What is a sorted array?,a) Arrays sorted in numerical order,b) Arrays sorted in alphabetical order,c) Elements of the array are placed at equally spaced addresses in the memory,d) All of the mentioned,d,Parallel Array,Data Structures,easy
data-structure-questions-answers-incidence-matrix-graph-structured-stack,9,A Graph Structured Stack is a _____________,a) Undirected Graph,b) Directed Graph,c) Directed Acyclic Graph,d) Regular Graph,c,Incidence Matrix and Graph Structured Stack,Data Structures,easy
data-structure-questions-answers-stack-array,3,What does ‘stack underflow’ refer to?,a) accessing item from an undefined stack,b) adding items to a full stack,c) removing items from an empty stack,d) index out of bounds exception,c,Stack using Array,Data Structures,easy
data-structure-questions-answers-incidence-matrix-graph-structured-stack,11,Graph Structured Stack finds its application in _____________,a) Bogo Sort,b) Tomita’s Algorithm,c) Todd–Coxeter algorithm,d) Heap Sort,b,Incidence Matrix and Graph Structured Stack,Data Structures,easy
data-structure-questions-answers-binary-search-iterative,2,Choose the appropriate code that does binary search using recursion.,a) public,b) public,c) public,d) public,a,Binary Search,Data Structures,easy
data-structure-questions-answers-heap,2,Heap exhibits the property of a binary tree?,a) True,b) False,,,a,Heap,Data Structures,easy
data-structure-questions-answers-power-number-recursion-logn-time,5,What is the least time in which we can raise a number x to power y?,a) O(x),b) O(y),c) O(log x),d) O(log y),d,Power of a Number using Recursion in Logn Time,Data Structures,easy
data-structure-questions-answers-array-array-operations,1,Which of these best describes an array?,a) A data structure that shows a hierarchical behavior,b) Container of objects of similar types,c) Arrays are immutable once initialised,d) Array is not a data structure,b,Array and Array Operations,Data Structures,easy
data-structure-questions-answers-binary-search-tree,7,How will you find the maximum element in a binary search tree?,a) public,b) public,c) public,d) public,c,Binary Search Tree,Data Structures,easy
disjoint-set-data-structure-multiple-choice-questions-answers-mcqs,7,"___________ is one of the earliest forms of a self-adjustment strategy used in splay trees, skew heaps.",a) Union by rank,b) Equivalence function,c) Dynamic function,d) Path compression,d,Disjoint-Set Data Structure,Data Structures,easy
data-structure-questions-answers-minimum-number-jumps,4,"For a given array, there can be multiple ways to reach the end of the array using minimum number of jumps.",a) True,b) False,,,a,Minimum Number of Jumps,Data Structures,easy
data-structure-questions-answers-stack-operations,4,"Pushing an element into stack already having five elements and stack size of 5, then stack becomes ___________",a) Overflow,b) Crash,c) Underflow,d) User flow,a,Stack,Data Structures,easy
data-structure-questions-answers-longest-palindromic-subsequence,4,What is the length of the longest palindromic subsequence for the string “ababcdabba”?,a) 6,b) 7,c) 8,d) 9,b,Longest Palindromic Subsequence,Data Structures,easy
data-structure-questions-answers-balanced-partition,10,"What is the sum of each of the balanced partitions for the array {5, 6, 7, 10, 3, 1}?",a) 16,b) 32,c) 0,d) 64,a,Balanced Partition,Data Structures,easy
data-structure-interview-questions-answers,8,"What is the result of the following operation? Top (Push (S, X))",a) X,b) X+S,c) S,d) XS,a,Stack Operations – 2,Data Structures,easy
data-structure-questions-answers-rod-cutting,9,For every rod cutting problem there will be a unique set of pieces that give the maximum price.,a) True,b) False,,,b,Rod Cutting,Data Structures,easy
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,3,Identify the infix expression from the list of options given below.,a) a/b+(c-d),b) abc*+d+ab+cd+*ce-f-,c) ab-c-,d) +ab,a,Evaluation of an Infix Expression (Not Parenthesized),Data Structures,easy
data-structure-questions-answers-reverse-word-stack,5,What will be the word obtained if the word “abbcabb” is reversed using a stack?,a) bbabbca,b) abbcabb,c) bbacbba,d) bbacabb,c,Reverse a Word using Stack,Data Structures,easy
java-questions-answers-data-structures-set,7,Set has contains(Object o) method.,a) True,b) False,,,a,Data Structures-Set,Data Structures,easy
data-structure-questions-answers-stack-using-queues,1,"To implement a stack using queue(with only enqueue and dequeue operations), how many queues will you need?",a) 1,b) 2,c) 3,d) 4,b,Stack using Queues,Data Structures,easy
data-structure-questions-answers-reverse-word-stack,3,Operations required for reversing a word or a string using stack are push() and pop().,a) True,b) False,,,a,Reverse a Word using Stack,Data Structures,easy
java-questions-answers-data-structures-list,2,How to remove duplicates from List?,a) HashSet<String> listToSet = new HashSet<String>(duplicateList);,b) HashSet<String> listToSet = duplicateList.toSet();,c) HashSet<String> listToSet = Collections.convertToSet(duplicateList);,d) HashSet<String> listToSet = duplicateList.getSet();,a,Data Structures-List,Data Structures,easy
data-structure-questions-answers-weak-heap,7,Does there exist a heap with seven distinct elements so that the Inorder traversal gives the element in sorted order.,a) Yes,b) No,,,b,Weak Heap,Data Structures,easy
data-structure-questions-answers-stack-using-queues,2,"Making the push operation costly, select the code snippet which implements the same.(let q1 and q2 be two queues)",a) public,b) public,c) public,d) 🎓,a,Stack using Queues,Data Structures,easy
data-structure-questions-answers-recursion,4,"In recursion, the condition for which the function will stop calling itself is ____________",a) Best case,b) Worst case,c) Base case,d) There is no such condition,c,Recursion,Data Structures,easy
data-structure-questions-answers-graph-coloring-edge-coloring,3,What is the edge chromatic number for the graph given below?,a) 2,b) 3,c) 4,d) 5,c,Graph Coloring – Edge Coloring,Data Structures,easy
data-structure-assessment-questions-answers,4,Consider the string “efge”. What is the minimum number of insertions required to make the string a palindrome?,a) 0,b) 1,c) 2,d) 3,b,Minimum Insertions to form a Palindrome,Data Structures,easy
java-questions-answers-data-structures-hashmap,6,Is hashmap an ordered collection.,a) True,b) False,,,b,Data Structures-HashMap,Data Structures,easy
data-structure-questions-answers-directed-acyclic-graph,4,The topological sorting of any DAG can be done in ________ time.,a) cubic,b) quadratic,c) linear,d) logarithmic,c,Directed Acyclic Graph,Data Structures,easy
data-structure-questions-answers-matrix,6,"If row-major order is used, how is the following matrix stored in memory? a b c d e f g h i",a) ihgfedcba,b) abcdefghi,c) cfibehadg,d) adgbehcfi,b,Matrix,Data Structures,easy
data-structure-questions-answers-binary-tree-properties,7,"In a full binary tree if number of internal nodes is I, then number of leaves L are?",a) L = 2*I,b) L = I + 1,c) L = I – 1,d) L = 2*I – 1,b,Binary Tree,Data Structures,medium
data-structure-questions-answers-skip-list,8,How to maintain multi-level skip list properties when insertions and deletions are done?,a) design each level of a multi-level skip list with varied probabilities,b) that cannot be maintained,c) rebalancing of lists,d) reconstruction,a,Skip List,Data Structures,medium
data-structure-questions-answers-avl-tree,5,"To restore the AVL property after inserting a element, we start at the insertion point and move towards root of that tree. is this statement true?",a) true,b) false,,,a,AVL Tree,Data Structures,medium
1000-data-structure-questions-answers,2,What are the disadvantages of arrays?,a) Index value of an array can be negative,b) Elements are sequentially accessed,c) Data structure like queue or stack cannot be implemented,d) There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,d,Data Structure MCQ (Multiple Choice Questions) - Sanfoundry,Data Structures,medium
data-structure-questions-answers-incidence-matrix-graph-structured-stack,7,If a connected Graph (G) contains n vertices what would be the rank of its incidence matrix?,a) n-1,b) values greater than n are possible,c) values less than n-1 are possible,d) insufficient Information is given,a,Incidence Matrix and Graph Structured Stack,Data Structures,medium
data-structure-questions-answers-preorder-traversal,7,What is the time complexity of pre-order traversal in the iterative fashion?,a) O(1),b) O(n),c) O(logn),d) O(nlogn),b,Preorder Traversal,Data Structures,medium
data-structure-questions-answers-fibonacci-search,8,What is the time complexity of Jump Search?,a) O(logn),b) O(n),c) O(sqrt(n)),d) O(nlogn),c,Fibonacci Search,Data Structures,medium
data-structure-questions-answers-propositional-directed-acyclic-word-graph,5,In which of the following case does a Propositional Directed Acyclic Graph is used for?,a) Representation of Boolean Functions,b) String Matching,c) Searching,d) Sorting of number,a,Propositional and Directed Acyclic Word Graph,Data Structures,medium
data-structure-questions-answers-search-element-array-recursion-1,1,Which of the following techniques can be used to search an element in an unsorted array?,a) Iterative linear search,b) Recursive binary search,c) Iterative binary search,d) Normal binary search,a,Search an Element in an Array using Recursion – 1,Data Structures,medium
data-structure-questions-answers-weight-balanced-tree,4,The size value of various nodes in a weight balanced tree are leaf – zero internal node – size of it’s two children is this true?,a) true,b) false,,,a,Weight Balanced Tree,Data Structures,medium
data-structure-questions-answers-incidence-matrix-graph-structured-stack,5,Time complexity to check if an edge exists between two vertices would be ___________,a) O(V*V),b) O(V+E),c) O(1),d) O(E),d,Incidence Matrix and Graph Structured Stack,Data Structures,medium
data-structure-questions-answers-heap,6,"If we implement heap as min-heap, deleting root node (value 1)from the heap. What would be the value of root node after second iteration if leaf node (value 100) is chosen to replace the root at start.",a) 2,b) 100,c) 17,d) 3,a,Heap,Data Structures,medium
data-structure-questions-answers-bubble-sort,3,What is the worst case complexity of bubble sort?,a) O(nlogn),b) O(logn),c) O(n),d) O(n,d,Bubble Sort,Data Structures,medium
data-structure-questions-answers-preorder-traversal,1,"For the tree below, write the pre-order traversal.","a) 2, 7, 2, 6, 5, 11, 5, 9, 4","b) 2, 7, 5, 2, 6, 9, 5, 11, 4","c) 2, 5, 11, 6, 7, 4, 9, 5, 2","d) 2, 7, 5, 6, 11, 2, 5, 4, 9",a,Preorder Traversal,Data Structures,medium
data-structure-questions-answers-undirected-graph,4,How many of the following statements are correct? i) All cyclic graphs are complete graphs. ii) All complete graphs are cyclic graphs. iii) All paths are bipartite. iv) All cyclic graphs are bipartite. v) There are cyclic graphs which are complete.,a) 1,b) 2,c) 3,d) 4,b,Undirected Graph,Data Structures,medium
data-structure-questions-answers-longest-palindromic-subsequence,1,Which of the following methods can be used to solve the longest palindromic subsequence problem?,a) Dynamic programming,b) Recursion,c) Brute force,"d) Dynamic programming, Recursion, Brute force",d,Longest Palindromic Subsequence,Data Structures,medium
data-structure-questions-answers-matrix-chain-multiplication,1,Which of the following methods can be used to solve the matrix chain multiplication problem?,a) Dynamic programming,b) Brute force,c) Recursion,"d) Dynamic Programming, Brute force, Recursion",d,Matrix-chain Multiplication,Data Structures,medium
data-structure-questions-answers-binary-trees-array,2,What is/are the disadvantages of implementing tree using normal arrays?,a) difficulty in knowing children nodes of a node,b) difficult in finding the parent of a node,c) have to know the maximum number of nodes possible before creation of trees,d) difficult to implement,c,Binary Trees using Array,Data Structures,medium
data-structure-questions-answers-stack-operations,5,Entries in a stack are “ordered”. What is the meaning of this statement?,a) A collection of stacks is sortable,b) Stack entries may be compared with the ‘<‘ operation,c) The entries are stored in a linked list,d) There is a Sequential entry that is one by one,d,Stack,Data Structures,medium
java-questions-answers-data-structures-list,9,What is the worst case complexity of accessing an element in ArrayList?,a) O(n),b) O(1),c) O(nlogn),d) O(2),b,Data Structures-List,Data Structures,medium
data-structure-assessment-questions-answers,3,"In the worst case, the minimum number of insertions to be made to convert the string into a palindrome is equal to the length of the string.",a) True,b) False,,,b,Minimum Insertions to form a Palindrome,Data Structures,medium
data-structure-questions-answers-power-number-recursion-logn-time,8,Which of the following correctly implements iterative code for finding power of a number?,a) #include <stdio.h>,b) #include <stdio.h>,c) #include <stdio.h>,d) #include <stdio.h>,a,Power of a Number using Recursion in Logn Time,Data Structures,medium
data-structure-questions-answers-circular-linked-lists,4,What is the time complexity of searching for an element in a circular linked list?,a) O(n),b) O(nlogn),c) O(1),d) O(n,a,Circular Linked List,Data Structures,medium
data-structure-questions-answers-bit-array,9,Which of the following bitwise operator will you use to invert all the bits in a bit array?,a) OR,b) NOT,c) XOR,d) NAND,b,Bit Array,Data Structures,medium
data-structure-questions-answers-sparse-array,1,What is a sparse array?,a) Data structure for representing arrays of records,b) Data structure that compactly stores bits,c) An array in which most of the elements have the same value,d) An array in which memory is allocated in run time,c,Sparse Array,Data Structures,medium
data-structure-questions-answers-threaded-binary-tree,6,What are double and single threaded trees?,"a) when both left, right nodes are having null pointers and only right node is null pointer respectively",b) having 2 and 1 node,c) using single and double linked lists,d) using heaps and priority queues,a,Threaded Binary Tree,Data Structures,medium
data-structure-questions-answers-binary-search-iterative,9,Binary Search can be categorized into which of the following?,a) Brute Force technique,b) Divide and conquer,c) Greedy algorithm,d) Dynamic programming,b,Binary Search,Data Structures,medium
data-structure-questions-answers-reverse-word-stack,8,"What will be output if the following sequence of operations are executed? Push(a,s); Push(b,s); Pop(b); Push(c,s);",a) abc,b) b,c) ac,d) acb,b,Reverse a Word using Stack,Data Structures,medium
data-structure-questions-answers-double-ended-queue,8,"After performing these set of operations, what does the final list look contain? InsertFront ( 10 ) ; InsertFront ( 20 ) ; InsertRear ( 30 ) ; DeleteFront ( ) ; InsertRear ( 40 ) ; InsertRear ( 10 ) ; DeleteRear ( ) ; InsertRear ( 15 ) ; display ( ) ;",a) 10 30 10 15,b) 20 30 40 15,c) 20 30 40 10,d) 10 30 40 15,d,Double Ended Queue (Deque),Data Structures,medium
data-structure-questions-answers-counting-boolean-parenthesizations,2,Consider the expression T & F | T. What is the number of ways in which the expression can be parenthesized so that the output is T (true)?,a) 0,b) 1,c) 2,d) 3,c,Counting Boolean Parenthesizations,Data Structures,medium
data-structure-questions-answers-parallel-array,2,Which of the following can be called a parallel array implementation?,a) firstName,b) firstName,c) 📌 Limited Seats! Register Now -,d) firstName,a,Parallel Array,Data Structures,medium
data-structure-questions-answers-binary-search-iterative,4,"Given an array arr = {45,77,89,90,94,99,100} and key = 99; what are the mid values(corresponding array elements) in the first and second levels of recursion?",a) 90 and 99,b) 90 and 94,c) 89 and 99,d) 89 and 94,a,Binary Search,Data Structures,medium
data-structure-questions-answers-breadth-first-search,8,"Regarding implementation of Breadth First Search using queues, what is the maximum distance between two nodes present in the queue? (considering each edge length 1)",a) Can be anything,b) 0,c) At most 1,d) Insufficient Information,c,Breadth First Search,Data Structures,medium
data-structure-questions-answers-direct-addressing-tables,6,What is the time complexity to delete an element from the direct address table?,a) O(n),b) O(logn),c) O(nlogn),d) O(1),d,Direct Addressing Tables,Data Structures,medium
data-structure-questions-answers-longest-common-subsequence,3,Which of the following problems can be solved using the longest subsequence problem?,a) Longest increasing subsequence,b) Longest palindromic subsequence,c) Longest bitonic subsequence,d) Longest decreasing subsequence,b,Longest Common Subsequence,Data Structures,medium
data-structure-questions-answers-direct-addressing-tables,2,When is it appropriate to use direct addressing?,a) When the array is comparatively large,b) When the universe U of keys is reasonably small,c) When the universe U of keys is reasonably large,d) When the array is comparatively small,b,Direct Addressing Tables,Data Structures,medium
data-structure-questions-answers-queue-array,9,What is the space complexity of a linear queue having n elements?,a) O(n),b) O(nlogn),c) O(logn),d) O(1),a,Queue using Array,Data Structures,medium
data-structure-interview-questions-answers-freshers,2,Linked lists are not suitable for the implementation of ___________,a) Insertion sort,b) Radix sort,c) Polynomial manipulation,d) Binary search,d,Singly Linked Lists Operations – 2,Data Structures,medium
data-structure-questions-answers-matrix,8,Which of the following don’t use matrices?,a) In solving linear equations,b) Image processing,c) Graph theory,d) Sorting numbers,d,Matrix,Data Structures,medium
data-structure-questions-answers-heap,7,"If we implement heap as maximum heap , adding a new node of value 15 to the left most node of right subtree. What value will be at leaf nodes of the right subtree of the heap.",a) 15 and 1,b) 25 and 1,c) 3 and 1,d) 2 and 3,a,Heap,Data Structures,medium
data-structure-questions-answers-graph,13,For which of the following combinations of the degrees of vertices would the connected graph be eulerian?,"a) 1,2,3","b) 2,3,4","c) 2,4,5","d) 1,3,5",a,Graph,Data Structures,medium
data-structure-questions-answers-doubly-linked-lists,4,Which of the following piece of code removes the node from a given position?,a) public,b) public,c) public,d) public,a,Doubly Linked List,Data Structures,medium
data-structure-questions-answers-edit-distance-problem,3,Which of the following is an application of the edit distance problem?,a) Approximate string matching,b) Spelling correction,c) Similarity of DNA,"d) Approximate string matching, Spelling Correction and Similarity of DNA",d,Edit Distance Problem,Data Structures,medium
data-structure-questions-answers-factorial-recursion,10,"How many times will the function fact() be called when the following code is executed? int fact ( int n ) { if ( n == 0 ) return 1 ; return n * fact ( n - 1 ) ; } int main ( ) { int n = 5 ; int ans = fact ( n ) ; printf ( ""%d"" , ans ) ; return 0 ; }",a) 4,b) 5,c) 6,d) 7,c,Factorial using Recursion,Data Structures,medium
data-structure-questions-answers-circular-linked-lists,1,What differentiates a circular linked list from a normal linked list?,a) You cannot have the ‘next’ pointer point to null in a circular linked list,b) It is faster to traverse the circular linked list,"c) In a circular linked list, each node points to the previous node instead of the next node",d) Head node is known in circular linked list,a,Circular Linked List,Data Structures,medium
data-structure-questions-answers-edit-distance-problem,1,Which of the following methods can be used to solve the edit distance problem?,a) Recursion,b) Dynamic programming,c) Both dynamic programming and recursion,d) Greedy Algorithm,c,Edit Distance Problem,Data Structures,medium
data-structure-questions-answers-hash-tables,8,What is simple uniform hashing?,a) Every element has equal probability of hashing into any of the slots,b) A weighted probabilistic method is used to hash elements into the slots,c) Elements has Random probability of hashing into array slots,d) Elements are hashed based on priority,a,Hash Tables,Data Structures,medium
data-structure-questions-answers-0-1-knapsack-problem,2,Which of the following methods can be used to solve the Knapsack problem?,a) Brute force algorithm,b) Recursion,c) Dynamic programming,"d) Brute force, Recursion and Dynamic Programming",d,0/1 Knapsack Problem,Data Structures,medium
data-structure-questions-answers-queue-linked-list,3,"In linked list implementation of a queue, front and rear pointers are tracked. Which of these pointers will change during an insertion into a NONEMPTY queue?",a) Only front pointer,b) Only rear pointer,c) Both front and rear pointer,d) No pointer will be changed,b,Queue using Linked List,Data Structures,medium
1000-data-structure-questions-answers,21,Which of the following is the most widely used external memory data structure?,a) B-tree,b) Red-black tree,c) AVL tree,d) Both AVL tree and Red-black tree,a,Data Structure MCQ (Multiple Choice Questions) - Sanfoundry,Data Structures,medium
data-structure-questions-answers-reverse-word-stack,4,What is the time complexity of reversing a word using stack algorithm?,a) O (N log N),b) O (N,c) O (N),d) O (M log N),c,Reverse a Word using Stack,Data Structures,medium
data-structure-questions-answers-xor-linked-list,1,What is xor linked list?,a) uses of bitwise XOR operation to decrease storage requirements for doubly linked lists,b) uses of bitwise XOR operation to decrease storage requirements for linked lists,c) uses of bitwise operations to decrease storage requirements for doubly linked lists,d) just another form of linked list,a,Xor Linked List,Data Structures,medium
java-questions-answers-data-structures-set,9,What happens if two threads simultaneously modify TreeSet?,a) ConcurrentModificationException is thrown,b) Both threads can perform action successfully,c) FailFastException is thrown,d) IteratorModificationException is thrown,a,Data Structures-Set,Data Structures,medium
data-structure-questions-answers-reverse-word-stack,1,Reversing a word using stack can be used to find if the given word is a palindrome or not.,a) True,b) False,,,a,Reverse a Word using Stack,Data Structures,medium
data-structure-questions-answers-reverse-word-stack,6,How many stacks are required for reversing a word algorithm?,a) one,b) two,c) three,d) four,a,Reverse a Word using Stack,Data Structures,medium
data-structure-questions-answers-longest-increasing-subsequence,2,"Find the longest increasing subsequence for the given sequence: {10, -10, 12, 9, 10, 15, 13, 14}","a) {10, 12, 15}","b) {10, 12, 13, 14}","c) {-10, 12, 13, 14}","d) {-10, 9, 10, 13, 14}",d,Longest Increasing Subsequence,Data Structures,medium
data-structure-questions-answers-kadanes-algorithm,1,Kadane’s algorithm is used to find ____________,a) Longest increasing subsequence,b) Longest palindrome subsequence,c) Maximum sub-array sum,d) Longest decreasing subsequence,c,Kadane,Data Structures,medium
data-structure-questions-answers-non-recursive-depth-first-search,9,Which of the following data structure is used to implement BFS?,a) linked list,b) tree,c) stack,d) queue,d,Non-recursive Depth First Search,Data Structures,medium
java-questions-answers-data-structures-list,6,What is the difference between length() and size() of ArrayList?,a) length() and size() return the same value,b) length() is not defined in ArrayList,c) size() is not defined in ArrayList,d) length() returns the capacity of ArrayList and size() returns the actual number of elements stored in the list,d,Data Structures-List,Data Structures,medium
data-structure-questions-answers-binary-trees-array,10,Can a tree stored in an array using either one of inorder or post order or pre order traversals be again reformed?,a) Yes just traverse through the array and form the tree,b) No we need one more traversal to form a tree,c) No in case of sparse trees,d) Yes by using both inorder and array elements,b,Binary Trees using Array,Data Structures,medium
data-structure-questions-answers-binary-heap,5,State the complexity of algorithm given below. int function ( vector < int > arr ) int len = arr. length ( ) ; if ( len == 0 ) return ; temp = arr [ len - 1 ] ; arr. pop_back ( ) ; return temp ;,a) o(n),b) O(logn),c) O(1),d) O(n logn),c,Binary Heap,Data Structures,hard
data-structure-questions-answers-binary-tree-properties,10,Which of the following is incorrect with respect to binary trees?,"a) Let T be a binary tree. For every k ≥ 0, there are no more than 2k nodes in level k",b) Let T be a binary tree with λ levels. Then T has no more than 2,c) Let T be a binary tree with N nodes. Then the number of levels is at least ceil(log (N + 1)),d) Let T be a binary tree with N nodes. Then the number of levels is at least floor(log (N + 1)),d,Binary Tree,Data Structures,hard
data-structure-questions-answers-binomial-fibonacci-heap,4,"Given the pseudo code, state whether the function for merging of two heap is correct or not? mergeTree ( p,q ) if p. root value <= q. root value return p. addTree ( q ) else return q. addTree ( p )",a) True,b) False,,,a,Binomial and Fibonacci Heap,Data Structures,hard
1000-data-structure-questions-answers,23,"What will be the output of the following program? main ( ) { char str [ ] = ""san foundry"" ; int len = strlen ( str ) ; int i ; for ( i = 0 ; i < len ; i ++ ) push ( str [ i ] ) ; // pushes an element into stack for ( i = 0 ; i < len ; i ++ ) pop ( ) ; //pops an element from the stack }",a) yrdnuof nas,b) foundry nas,c) sanfoundry,d) san foundry,a,Data Structure MCQ (Multiple Choice Questions) - Sanfoundry,Data Structures,hard
data-structure-questions-answers-generating-partitions,6,"What is the output of the following code? #include<iostream> using namespace std ; void printArray ( int p [ ] , int n ) { for ( int i = 0 ; i <= n - 1 ; i ++ ) cout << p [ i ] << "" "" ; cout << endl ; } void func1 ( int n ) { int p [ n ] ; int k = 0 ; p [ k ] = n ; while ( true ) { printArray ( p , k + 1 ) ; int rem_val = 0 ; while ( k >= 0 && p [ k ] == 1 ) { rem_val += p [ k ] ; k --; } if ( k < 0 ) return ; p [ k ] --; rem_val ++; while ( rem_val > p [ k ] ) { p [ k + 1 ] = p [ k ] ; rem_val = rem_val - p [ k ] ; k ++; } p [ k + 1 ] = rem_val ; k ++; } } int main ( ) { int n = 3 ; func1 ( n ) ; return 0 ; }",a) 3,b) 1 1 1,c) 1 1 1,d) 3,d,Generating Partitions,Data Structures,hard
data-structure-questions-answers-splay-tree,9,What output does the below pseudo code produces? Tree_node function ( Tree_node x ) { Tree_node y = x. left ; x. left = y. right ; y. right = x ; return y ; },a) right rotation of subtree,b) left rotation of subtree,c) zig-zag operation,d) zig-zig operation,a,Splay Tree,Data Structures,hard
