student_id,true_level,step,question_quiz_id,question_number,question_difficulty,question_module,is_correct,predicted_level,confidence,prob_beginner,prob_intermediate,prob_advanced,is_correct_prediction,strategy
131,intermediate,4,discrete-mathematics-questions-answers-nested-quantifiers,8,hard,Discrete Mathematics,False,intermediate,0.6608197627354008,0.0004144209238656678,0.6608197627354008,0.3387658163407335,True,uncertainty
131,intermediate,5,discrete-mathematics-questions-answers-mean-variance-random-variables,2,hard,Discrete Mathematics,True,intermediate,0.6437751025682105,0.0005888353291434734,0.6437751025682105,0.355636062102646,True,uncertainty
131,intermediate,6,discrete-mathematics-questions-answers-logical-equivalences,6,hard,Discrete Mathematics,False,intermediate,0.8998139121815298,0.004842713928521835,0.8998139121815298,0.09534337388994822,True,uncertainty
131,intermediate,7,discrete-mathematics-questions-answers-pigeonhole-principle,1,hard,Discrete Mathematics,False,intermediate,0.8058713331640485,0.002133989971318441,0.8058713331640485,0.19199467686463306,True,uncertainty
131,intermediate,8,discrete-mathematics-questions-answers-set-types,6,hard,Discrete Mathematics,False,intermediate,0.9159532970607063,0.004057892263438487,0.9159532970607063,0.07998881067585525,True,uncertainty
131,intermediate,9,discrete-mathematics-mcqs-growth-functions,6,hard,Discrete Mathematics,True,intermediate,0.9370077387060881,0.005966607034997072,0.9370077387060881,0.05702565425891468,True,uncertainty
131,intermediate,10,discrete-mathematics-questions-answers-lattices,8,hard,Discrete Mathematics,False,intermediate,0.9634162155173059,0.018955088579944795,0.9634162155173059,0.017628695902749396,True,uncertainty
131,intermediate,11,discrete-mathematics-puzzles,6,medium,Discrete Mathematics,False,intermediate,0.9611562210793143,0.024768230348639165,0.9611562210793143,0.014075548572046431,True,uncertainty
131,intermediate,12,discrete-mathematics-mcqs-sequences-summations,7,medium,Discrete Mathematics,False,intermediate,0.9572692081725751,0.03394297034054355,0.9572692081725751,0.008787821486881382,True,uncertainty
131,intermediate,13,discrete-mathematics-mcqs-sets,2,medium,Discrete Mathematics,True,intermediate,0.9528607528759306,0.03979086807296341,0.9528607528759306,0.007348379051105933,True,uncertainty
131,intermediate,14,discrete-mathematics-questions-answers-venn-diagram,3,medium,Discrete Mathematics,False,intermediate,0.9510127669866408,0.03940294547537847,0.9510127669866408,0.00958428753798075,True,uncertainty
131,intermediate,15,discrete-mathematics-questions-answers-group-axioms,4,medium,Discrete Mathematics,False,intermediate,0.9566847630191876,0.02984467589064059,0.9566847630191876,0.013470561090171917,True,uncertainty
131,intermediate,16,discrete-mathematics-questions-answers-aptitude-test,4,medium,Discrete Mathematics,False,intermediate,0.9589557745595649,0.024752738478471824,0.9589557745595649,0.01629148696196324,True,uncertainty
131,intermediate,17,discrete-mathematics-questions-answers-generating-functions,3,medium,Discrete Mathematics,True,intermediate,0.9572552252519358,0.015400212821412197,0.9572552252519358,0.02734456192665188,True,uncertainty
131,intermediate,18,discrete-mathematics-questions-answers-propositions,9,hard,Discrete Mathematics,False,intermediate,0.9539726293347565,0.03554384127824554,0.9539726293347565,0.010483529386997975,True,uncertainty
131,intermediate,19,discrete-mathematics-questions-answers-ciphers,6,medium,Discrete Mathematics,False,intermediate,0.9408646481888682,0.052712758117154104,0.9408646481888682,0.0064225936939776625,True,uncertainty
131,intermediate,20,discrete-mathematics-questions-answers-inverse-matrices,8,medium,Discrete Mathematics,False,intermediate,0.9572810339084428,0.03242405615404614,0.9572810339084428,0.010294909937511249,True,uncertainty
191,intermediate,1,data-structure-questions-answers-priority-queue,3,hard,Data Structures,True,beginner,0.9029628454238741,0.9029628454238741,0.09703696522523958,1.8935088638840714e-07,False,uncertainty
191,intermediate,2,data-structure-questions-answers-stack-using-queues,1,easy,Data Structures,True,intermediate,0.6229873535496945,0.0019006681390015758,0.6229873535496945,0.3751119783113038,True,uncertainty
191,intermediate,3,1000-data-structure-questions-answers,9,hard,Data Structures,False,intermediate,0.9336070625211622,0.0302021921052168,0.9336070625211622,0.036190745373621006,True,uncertainty
191,intermediate,4,data-structure-questions-answers-stack-array,8,hard,Data Structures,False,intermediate,0.7343108904632389,0.2638375438368158,0.7343108904632389,0.0018515656999452698,True,uncertainty
191,intermediate,5,data-structure-questions-answers-incidence-matrix-graph-structured-stack,7,medium,Data Structures,False,intermediate,0.9655207575837722,0.026494521116028423,0.9655207575837722,0.00798472130019922,True,uncertainty
191,intermediate,6,data-structure-questions-answers-graph,13,medium,Data Structures,False,intermediate,0.941374670039953,0.00399142426928713,0.941374670039953,0.05463390569075993,True,uncertainty
191,intermediate,7,data-structure-questions-answers-free-list,7,hard,Data Structures,False,intermediate,0.9741028872987882,0.015969718026472342,0.9741028872987882,0.009927394674739357,True,uncertainty
191,intermediate,8,data-structure-questions-answers-power-number-recursion-logn-time,8,medium,Data Structures,True,intermediate,0.9737907625972655,0.012253341931798778,0.9737907625972655,0.013955895470935712,True,uncertainty
191,intermediate,9,data-structure-questions-answers-longest-palindromic-subsequence,3,hard,Data Structures,False,intermediate,0.9457543381204586,0.05171239768732991,0.9457543381204586,0.002533264192211458,True,uncertainty
191,intermediate,10,data-structure-questions-answers-stack-operations,5,medium,Data Structures,True,intermediate,0.954299120619157,0.041606027093929916,0.954299120619157,0.004094852286913178,True,uncertainty
191,intermediate,11,data-structure-questions-answers-reverse-word-stack,6,medium,Data Structures,True,intermediate,0.9517140480160348,0.04503223164240115,0.9517140480160348,0.0032537203415640478,True,uncertainty
191,intermediate,12,data-structure-questions-answers-bubble-sort,3,medium,Data Structures,False,intermediate,0.9584678583315277,0.035342606118703754,0.9584678583315277,0.006189535549768478,True,uncertainty
191,intermediate,13,data-structure-questions-answers-longest-common-subsequence,3,medium,Data Structures,False,intermediate,0.9621192562167642,0.03159358612731713,0.9621192562167642,0.006287157655918731,True,uncertainty
191,intermediate,14,data-structure-questions-answers-fibonacci-search,8,medium,Data Structures,True,intermediate,0.9629939370025725,0.031373419261858784,0.9629939370025725,0.005632643735568789,True,uncertainty
191,intermediate,15,data-structure-questions-answers-avl-tree,5,medium,Data Structures,False,intermediate,0.9490990602866616,0.04735847074753129,0.9490990602866616,0.0035424689658072094,True,uncertainty
191,intermediate,16,data-structure-questions-answers-sparse-array,1,medium,Data Structures,True,intermediate,0.947041275661022,0.049738173614333366,0.947041275661022,0.00322055072464447,True,uncertainty
191,intermediate,17,data-structure-questions-answers-edit-distance-problem,8,hard,Data Structures,True,intermediate,0.8935353737376622,0.10508632982094235,0.8935353737376622,0.0013782964413953057,True,uncertainty
191,intermediate,18,data-structure-questions-answers-array-array-operations,1,easy,Data Structures,False,intermediate,0.8279785688355001,0.17172444126595135,0.8279785688355001,0.0002969898985484644,True,uncertainty
191,intermediate,19,java-questions-answers-data-structures-list,7,easy,Data Structures,True,intermediate,0.9039458114992835,0.09519208222297276,0.9039458114992835,0.0008621062777437286,True,uncertainty
191,intermediate,20,data-structure-interview-questions-answers,9,easy,Data Structures,True,intermediate,0.9472764313393045,0.05078268588108584,0.9472764313393045,0.001940882779609748,True,uncertainty
143,intermediate,1,python-interview-questions-answers,4,hard,Python,False,intermediate,0.6262411353333307,0.37362495339236557,0.6262411353333307,0.00013391127430385287,True,uncertainty
143,intermediate,2,python-programming-interview-questions-answers,7,hard,Python,False,beginner,0.706226348200533,0.706226348200533,0.29376323361001916,1.0418189447800391e-05,False,uncertainty
143,intermediate,3,python-questions-answers-modules,5,hard,Python,False,beginner,0.6657172778419013,0.6657172778419013,0.33426865949465295,1.4062663445816065e-05,False,uncertainty
143,intermediate,4,python-questions-answers-regular-expressions-3,3,medium,Python,True,intermediate,0.9397506305227856,0.05939060367093886,0.9397506305227856,0.0008587658062754282,True,uncertainty
143,intermediate,5,python-quiz,4,medium,Python,True,intermediate,0.9806696026692453,0.006597313297931334,0.9806696026692453,0.012733084032823276,True,uncertainty
143,intermediate,6,python-questions-answers-lists-7,7,hard,Python,False,intermediate,0.9778700636303942,0.00534720662945962,0.9778700636303942,0.01678272974014617,True,uncertainty
143,intermediate,7,python-questions-answers-datetime-module-1,3,hard,Python,False,intermediate,0.9821989733665826,0.009547356217548932,0.9821989733665826,0.008253670415868428,True,uncertainty
143,intermediate,8,1000-python-questions-answers,29,medium,Python,False,intermediate,0.9830053848142256,0.009960209638077453,0.9830053848142256,0.007034405547696919,True,uncertainty
143,intermediate,9,python-questions-answers-advanced-formatting,7,medium,Python,True,intermediate,0.9784807806618312,0.0062277747418722435,0.9784807806618312,0.015291444596296567,True,uncertainty
143,intermediate,10,python-questions-answers-sets-1,8,hard,Python,False,intermediate,0.9733646546753209,0.006267315581514666,0.9733646546753209,0.020368029743164574,True,uncertainty
143,intermediate,11,python-questions-answers-bitwise-2,8,hard,Python,False,intermediate,0.9767353893570826,0.007220858857469965,0.9767353893570826,0.016043751785447324,True,uncertainty
143,intermediate,12,python-questions-answers-formatting-2,2,hard,Python,True,intermediate,0.9737299155066754,0.00950072924665602,0.9737299155066754,0.016769355246668567,True,uncertainty
143,intermediate,13,python-questions-answers-sets-2,7,hard,Python,False,intermediate,0.9686478217583522,0.006685886198185494,0.9686478217583522,0.0246662920434624,True,uncertainty
143,intermediate,14,python-questions-answers-list-comprehension,5,hard,Python,False,intermediate,0.9771246202423196,0.013931350768121138,0.9771246202423196,0.00894402898955926,True,uncertainty
143,intermediate,15,python-programming-interview-questions-answers,5,medium,Python,True,intermediate,0.975536026875054,0.0165536520749071,0.975536026875054,0.007910321050038957,True,uncertainty
143,intermediate,16,python-questions-answers-built-in-functions-2,8,medium,Python,False,intermediate,0.9751623708239735,0.017708448284500532,0.9751623708239735,0.0071291808915259595,True,uncertainty
143,intermediate,17,python-questions-answers-list-comprehension-2,3,medium,Python,True,intermediate,0.9761510793228939,0.01466382975457213,0.9761510793228939,0.009185090922534082,True,uncertainty
143,intermediate,18,python-aptitude-test-questions,3,medium,Python,True,intermediate,0.9765386721685682,0.013292707868275636,0.9765386721685682,0.010168619963156284,True,uncertainty
143,intermediate,19,python-questions-answers-global-local-variables-2,4,medium,Python,True,intermediate,0.9764845075902079,0.009777116926746357,0.9764845075902079,0.01373837548304573,True,uncertainty
143,intermediate,20,python-questions-answers-bitwise-1,8,easy,Python,False,intermediate,0.5229145327987341,0.47697402999056654,0.5229145327987341,0.00011143721069937292,True,uncertainty
284,advanced,1,tricky-discrete-mathematics-questions-answers,4,hard,Discrete Mathematics,True,intermediate,0.941726182084129,0.058146052740945864,0.941726182084129,0.00012776517492514033,False,uncertainty
284,advanced,2,discrete-mathematics-questions-answers-recursion,4,easy,Discrete Mathematics,True,advanced,0.6904464335271141,6.618180735363079e-05,0.3094873846655323,0.6904464335271141,True,uncertainty
284,advanced,3,discrete-mathematics-questions-answers-experienced,1,easy,Discrete Mathematics,True,advanced,0.9933946875670995,4.323687350478933e-08,0.00660526919602711,0.9933946875670995,True,uncertainty
284,advanced,4,discrete-mathematics-questions-answers-types-algorithms,7,hard,Discrete Mathematics,True,advanced,0.9917661496158405,4.3724646727229854e-08,0.008233806659512649,0.9917661496158405,True,uncertainty
284,advanced,5,discrete-mathematics-questions-answers-quiz,4,hard,Discrete Mathematics,False,advanced,0.8581106743704132,1.7594025661638912e-05,0.14187173160392524,0.8581106743704132,True,uncertainty
284,advanced,6,discrete-mathematics-problems,1,hard,Discrete Mathematics,True,advanced,0.813274881378245,4.049312019001374e-05,0.1866846255015651,0.813274881378245,True,uncertainty
284,advanced,7,discrete-mathematics-questions-answers-recursion,7,hard,Discrete Mathematics,True,advanced,0.9397962541838173,3.756473678869778e-06,0.06019998934250382,0.9397962541838173,True,uncertainty
284,advanced,8,discrete-mathematics-questions-answers-pigeonhole-principle,1,hard,Discrete Mathematics,True,advanced,0.7961928335520541,4.130950203343817e-05,0.2037658569459125,0.7961928335520541,True,uncertainty
284,advanced,9,discrete-mathematics-questions-answers-combinations,10,hard,Discrete Mathematics,True,advanced,0.7336188696137846,6.330095009461693e-05,0.26631782943612076,0.7336188696137846,True,uncertainty
284,advanced,10,discrete-mathematics-multiple-choice-questions-answers,10,hard,Discrete Mathematics,False,advanced,0.6865397645499182,0.00012114762217507854,0.3133390878279067,0.6865397645499182,True,uncertainty
284,advanced,11,discrete-mathematics-questions-answers-nested-quantifiers,3,hard,Discrete Mathematics,False,advanced,0.6999743508028654,0.00011564633507484092,0.29991000286205977,0.6999743508028654,True,uncertainty
284,advanced,12,discrete-mathematics-questions-answers-subgroups,3,hard,Discrete Mathematics,True,advanced,0.8637216752729939,1.9961470216958087e-05,0.136258363256789,0.8637216752729939,True,uncertainty
284,advanced,13,discrete-mathematics-questions-answers-venn-diagram,3,medium,Discrete Mathematics,True,advanced,0.9483268524222206,9.89428045473318e-07,0.05167215814973396,0.9483268524222206,True,uncertainty
284,advanced,14,discrete-mathematics-questions-answers-closure-relations,1,medium,Discrete Mathematics,True,advanced,0.9605138468465448,5.654972603040102e-07,0.039485587656194844,0.9605138468465448,True,uncertainty
284,advanced,15,discrete-mathematics-mcqs-sequences-summations,10,easy,Discrete Mathematics,True,advanced,0.9735580888386348,2.2453562319341598e-07,0.026441686625741957,0.9735580888386348,True,uncertainty
284,advanced,16,discrete-mathematics-questions-answers-logic-bit-operations,9,medium,Discrete Mathematics,True,advanced,0.9672076293068448,2.572992856416611e-07,0.03279211339386966,0.9672076293068448,True,uncertainty
284,advanced,17,discrete-mathematics-questions-answers-mcqs,5,easy,Discrete Mathematics,True,advanced,0.980477571829415,8.383023714586804e-08,0.019522344340347806,0.980477571829415,True,uncertainty
284,advanced,18,discrete-mathematics-questions-answers-group-theory,4,medium,Discrete Mathematics,True,advanced,0.981589508876289,6.27870037646718e-08,0.01841042833670723,0.981589508876289,True,uncertainty
284,advanced,19,discrete-mathematics-questions-answers-division-objects,5,medium,Discrete Mathematics,True,advanced,0.9840069431817833,4.2462604249572237e-08,0.015993014355612307,0.9840069431817833,True,uncertainty
284,advanced,20,discrete-mathematics-questions-answers-mcqs,1,medium,Discrete Mathematics,True,advanced,0.9860653255716232,2.880205544875165e-08,0.013934645626321284,0.9860653255716232,True,uncertainty
47,beginner,1,operating-system-mcqs-file-system-allocation-methods-3,9,medium,Operating Systems,True,beginner,0.5775872636121634,0.5775872636121634,0.42241063895447295,2.0974333636465144e-06,True,uncertainty
47,beginner,2,operating-system-mcqs-semaphores-1,2,easy,Operating Systems,False,beginner,0.9958598156915397,0.9958598156915397,0.004140183362191415,9.462689618169858e-10,True,uncertainty
47,beginner,3,operating-system-questions-answers,10,hard,Operating Systems,False,beginner,0.9999561465970733,0.9999561465970733,4.3853402916141845e-05,1.0529473933934334e-14,True,uncertainty
47,beginner,4,operating-system-question-answers-multimedia-systems,9,medium,Operating Systems,False,beginner,0.9990643762535658,0.9990643762535658,0.0009356237329683012,1.346591848374664e-11,True,uncertainty
47,beginner,5,operating-system-mcqs-disk-scheduling-1,5,medium,Operating Systems,False,beginner,0.9998750016494089,0.9998750016494089,0.00012499835044081775,1.5028028773052937e-13,True,uncertainty
47,beginner,6,operating-system-mcqs-memory-management-paging-2,5,medium,Operating Systems,False,beginner,0.9997303877879803,0.9997303877879803,0.0002696122116683967,3.513248669696067e-13,True,uncertainty
47,beginner,7,operating-system-questions-answers,39,medium,Operating Systems,True,beginner,0.9996797475249345,0.9996797475249345,0.0003202524744736858,5.917295446126991e-13,True,uncertainty
47,beginner,8,operating-system-mcqs-virtual-memory-demand-paging,13,medium,Operating Systems,False,beginner,0.999678414642044,0.999678414642044,0.0003215853570636168,8.923054344294812e-13,True,uncertainty
47,beginner,9,operating-system-questions-answers,21,medium,Operating Systems,False,beginner,0.9996572324390312,0.9996572324390312,0.0003427675599935299,9.75253096979406e-13,True,uncertainty
47,beginner,10,operating-system-questions-answers-rtos,5,medium,Operating Systems,False,beginner,0.9997392412261736,0.9997392412261736,0.0002607587734065936,4.1979533804922836e-13,True,uncertainty
47,beginner,11,operating-system-questions-answers-distributed-synchronization,4,medium,Operating Systems,False,beginner,0.9997761831048187,0.9997761831048187,0.0002238168948905762,2.9067752534472885e-13,True,uncertainty
47,beginner,12,operating-system-mcqs-process-structures,1,medium,Operating Systems,False,beginner,0.999366334628356,0.999366334628356,0.0006336653687444777,2.8996200639670752e-12,True,uncertainty
47,beginner,13,operating-system-mcqs-application-io-interface-2,7,easy,Operating Systems,False,beginner,0.9984052716672419,0.9984052716672419,0.001594728312431663,2.0326321247803025e-11,True,uncertainty
47,beginner,14,operating-system-mcqs-deadlock-detection,10,hard,Operating Systems,False,beginner,0.9989052031355402,0.9989052031355402,0.0010947968560889214,8.37085002731434e-12,True,uncertainty
47,beginner,15,operating-system-mcqs-process-scheduling-queue,6,hard,Operating Systems,False,beginner,0.9995297379695057,0.9995297379695057,0.0004702620291814169,1.3126790245614285e-12,True,uncertainty
47,beginner,16,distributed-operating-system-mcqs-network-structure-topology,1,easy,Operating Systems,False,beginner,0.9989124334299795,0.9989124334299795,0.001087566562475228,7.545392928183453e-12,True,uncertainty
47,beginner,17,operating-system-mcqs-threads-ult-klt,6,hard,Operating Systems,False,beginner,0.9984697731281494,0.9984697731281494,0.0015302268568115561,1.503894016680594e-11,True,uncertainty
47,beginner,18,operating-system-mcqs-file-system-interface-protection,8,easy,Operating Systems,True,beginner,0.9914843894421692,0.9914843894421692,0.00851560903082113,1.5270095368493535e-09,True,uncertainty
47,beginner,19,operating-system-mcqs-kernel-io-subsystems,2,easy,Operating Systems,True,beginner,0.9793759680125925,0.9793759680125925,0.02062402052244521,1.1464962315962948e-08,True,uncertainty
47,beginner,20,operating-system-questions-answers,23,easy,Operating Systems,False,beginner,0.972236672673634,0.972236672673634,0.02776330501564711,2.2310718870126417e-08,True,uncertainty
252,advanced,1,java-mcqs-collection-algorithms,2,medium,Java,True,intermediate,0.9203665562399411,0.07963193018931186,0.9203665562399411,1.5135707469882833e-06,False,uncertainty
252,advanced,2,javascript-mcqs-blobs,8,hard,Java,True,intermediate,0.9803149207923949,5.2795252088913036e-05,0.9803149207923949,0.019632283955516246,False,uncertainty
252,advanced,3,java-mcqs-event-handling-basics,5,hard,Java,True,intermediate,0.9899585097666347,8.385414357476663e-05,0.9899585097666347,0.009957636089790637,False,uncertainty
252,advanced,4,advanced-java-questions-answers-debugging-eclipse,7,hard,Java,True,intermediate,0.9981954804407812,0.0014232150212815891,0.9981954804407812,0.0003813045379372526,False,uncertainty
252,advanced,5,javascript-problems,7,medium,Java,False,intermediate,0.9951262206543331,0.0006606331239361689,0.9951262206543331,0.004213146221730698,False,uncertainty
252,advanced,6,javascript-mcqs-pattern-matching-regular-expressions,15,hard,Java,True,intermediate,0.9903419283981418,0.0002433044263203914,0.9903419283981418,0.009414767175537825,False,uncertainty
252,advanced,7,java-questions-answers-experienced,6,hard,Java,True,intermediate,0.9950236864154051,0.0003493750436371018,0.9950236864154051,0.004626938540957821,False,uncertainty
252,advanced,8,java-questions-answers-experienced,1,hard,Java,False,intermediate,0.9916849596334906,0.00027705591454226186,0.9916849596334906,0.008037984451967177,False,uncertainty
252,advanced,9,java-mcqs-exception-types,2,hard,Java,False,intermediate,0.9594209944101582,8.294820153626239e-05,0.9594209944101582,0.04049605738830556,False,uncertainty
252,advanced,10,java-mcqs-stringbuffer-methods,5,hard,Java,False,intermediate,0.9609104028652456,0.00011604925936271917,0.9609104028652456,0.03897354787539172,False,uncertainty
252,advanced,11,java-mcqs-wildcards,5,hard,Java,False,intermediate,0.9520244665797313,0.00011429130867857366,0.9520244665797313,0.04786124211159014,False,uncertainty
252,advanced,12,javascript-mcqs-closures,6,hard,Java,True,intermediate,0.9486521138321333,0.00011534009170294464,0.9486521138321333,0.0512325460761637,False,uncertainty
252,advanced,13,java-mcqs-event-handling-basics,1,medium,Java,True,intermediate,0.9265902594684795,6.654751747588541e-05,0.9265902594684795,0.07334319301404464,False,uncertainty
252,advanced,14,java-mcqs-java-util-vectors-stacks,3,easy,Java,True,intermediate,0.9489872136406096,0.0006269925160802179,0.9489872136406096,0.050385793843310225,False,uncertainty
252,advanced,15,java-mcqs-integer-floating-data-types,2,medium,Java,True,intermediate,0.9192240760741611,0.00032108844332097176,0.9192240760741611,0.08045483548251793,False,uncertainty
252,advanced,16,javascript-mcqs-html-dom,1,medium,Java,True,intermediate,0.8233704645807858,0.00010985009196336382,0.8233704645807858,0.17651968532725099,False,uncertainty
252,advanced,17,java-questions-answers-heap-garbage-collection,6,medium,Java,False,intermediate,0.8631726513152144,0.0002785903307929952,0.8631726513152144,0.13654875835399258,False,uncertainty
252,advanced,18,java-mcqs-double-float-wrappers,5,easy,Java,True,intermediate,0.7866181536796278,0.00014463203272543657,0.7866181536796278,0.21323721428764672,False,uncertainty
252,advanced,19,java-questions-answers-file-directory,5,easy,Java,False,intermediate,0.8681688763845213,0.00020728265067192718,0.8681688763845213,0.13162384096480675,False,uncertainty
252,advanced,20,javascript-mcqs-window-object,5,medium,Java,True,intermediate,0.8342353190183307,0.00013239728011527584,0.8342353190183307,0.16563228370155406,False,uncertainty
168,intermediate,1,operating-system-mcqs-protection-revocation-access-rights,7,medium,Operating Systems,True,beginner,0.6888087317516395,0.6888087317516395,0.31119041945668513,8.487916754488132e-07,False,uncertainty
168,intermediate,2,operating-system-mcqs-process-rpc,8,hard,Operating Systems,False,beginner,0.6358017797977761,0.6358017797977761,0.3641964339368544,1.7862653694596388e-06,False,uncertainty
168,intermediate,3,operating-system-questions-answers-io-subsystem,10,medium,Operating Systems,False,beginner,0.8798030196251162,0.8798030196251162,0.12019683453705077,1.4583783301579792e-07,False,uncertainty
168,intermediate,4,distributed-operating-system-mcqs-file-system-1,7,medium,Operating Systems,False,beginner,0.7775103518475373,0.7775103518475373,0.2224889982907076,6.498617551619907e-07,False,uncertainty
168,intermediate,5,operating-system-mcqs-multimedia-system-CPU-disk-scheduling,7,medium,Operating Systems,True,beginner,0.717007182687232,0.717007182687232,0.2829917014343869,1.1158783810388676e-06,False,uncertainty
168,intermediate,6,operating-system-questions-answers-rtos,5,medium,Operating Systems,False,intermediate,0.5294501381661015,0.470542721934611,0.5294501381661015,7.139899287524334e-06,True,uncertainty
168,intermediate,7,operating-system-mcqs-cpu-scheduling-algorithms-1,11,medium,Operating Systems,False,intermediate,0.8428641853282013,0.1570658200346641,0.8428641853282013,6.999463713469392e-05,True,uncertainty
168,intermediate,8,operating-system-mcqs-multi-threading-models,8,medium,Operating Systems,False,intermediate,0.8185949013501669,0.18135036624562056,0.8185949013501669,5.473240421259355e-05,True,uncertainty
168,intermediate,9,operating-system-mcqs-network-file-system-2,9,medium,Operating Systems,False,intermediate,0.9151533530118386,0.08468021053335079,0.9151533530118386,0.0001664364548106446,True,uncertainty
168,intermediate,10,operating-system-questions-answers-process-synchronization,10,medium,Operating Systems,False,intermediate,0.9767647062698301,0.022428430603260656,0.9767647062698301,0.0008068631269091229,True,uncertainty
168,intermediate,11,operating-system-mcqs-virtual-memory-demand-paging,13,medium,Operating Systems,False,intermediate,0.9766332433222179,0.0225648240538616,0.9766332433222179,0.000801932623920409,True,uncertainty
168,intermediate,12,distributed-operating-system-mcqs-file-system-1,2,hard,Operating Systems,False,intermediate,0.9541446628601924,0.04549108621636169,0.9541446628601924,0.00036425092344583785,True,uncertainty
168,intermediate,13,operating-system-mcqs-protection-revocation-access-rights,1,hard,Operating Systems,True,intermediate,0.9698889064682976,0.028276749408478928,0.9698889064682976,0.001834344123223342,True,uncertainty
168,intermediate,14,operating-system-mcqs-memory-management-segmentation,7,hard,Operating Systems,False,intermediate,0.914203401919722,0.08531739269014528,0.914203401919722,0.0004792053901325568,True,uncertainty
168,intermediate,15,operating-system-mcqs-security-user-authentication,5,hard,Operating Systems,False,intermediate,0.9091573174803336,0.09046104433043128,0.9091573174803336,0.0003816381892352111,True,uncertainty
168,intermediate,16,operating-system-questions-answers,10,hard,Operating Systems,False,intermediate,0.9481335187583969,0.05119440828646916,0.9481335187583969,0.0006720729551339988,True,uncertainty
168,intermediate,17,operating-system-mcqs-mass-storage-RAID-1,11,easy,Operating Systems,True,intermediate,0.6714357633561565,0.32808808615505897,0.6714357633561565,0.0004761504887845212,True,uncertainty
168,intermediate,18,operating-system-mcqs-kernel-io-subsystems,10,hard,Operating Systems,False,beginner,0.5062601464520988,0.5062601464520988,0.4935728425813526,0.00016701096654865637,False,uncertainty
168,intermediate,19,operating-system-mcqs-multi-threading-models,4,hard,Operating Systems,False,beginner,0.5653623362230842,0.5653623362230842,0.43453455902485477,0.00010310475206112722,False,uncertainty
168,intermediate,20,distributed-operating-system-mcqs-robustness,2,easy,Operating Systems,True,intermediate,0.6499135254048403,0.34961820566247553,0.6499135254048403,0.00046826893268435427,True,uncertainty
291,advanced,1,automata-theory-questions-answers-yacc-parser-generator,5,easy,Automata Theory,True,advanced,0.998964515955202,4.1147958696058806e-08,0.0010354428968393041,0.998964515955202,True,uncertainty
291,advanced,2,automata-theory-questions-answers-deterministic-pda,8,hard,Automata Theory,True,advanced,0.998307953244207,1.1975372979323407e-07,0.0016919270020632963,0.998307953244207,True,uncertainty
291,advanced,3,automata-theory-assessment-questions-answers,8,medium,Automata Theory,False,advanced,0.9928229394925836,2.0689125611381057e-07,0.007176853616160173,0.9928229394925836,True,uncertainty
291,advanced,4,automata-theory-questions-answers-dfa-processing-strings,3,hard,Automata Theory,True,advanced,0.9748354775321543,3.2288035285968465e-06,0.02516129366431724,0.9748354775321543,True,uncertainty
291,advanced,5,automata-theory-questions-answers-lexical-analysis,8,hard,Automata Theory,False,advanced,0.8808929059627555,1.7767571188325463e-05,0.11908932646605631,0.8808929059627555,True,uncertainty
291,advanced,6,automata-theory-questions-answers-dfa-processing-strings,7,hard,Automata Theory,True,advanced,0.7933666593296389,8.112643475756972e-05,0.20655221423560358,0.7933666593296389,True,uncertainty
291,advanced,7,automata-theory-questions-answers-aptitude-test,9,hard,Automata Theory,False,advanced,0.76931348277831,5.082280459631794e-05,0.23063569441709358,0.76931348277831,True,uncertainty
291,advanced,8,automata-theory-questions-answers-mealy-machine-1,1,hard,Automata Theory,True,advanced,0.5546949836944075,0.0002985422006063282,0.4450064741049862,0.5546949836944075,True,uncertainty
291,advanced,9,automata-theory-interview-questions-answers-experienced,7,hard,Automata Theory,True,advanced,0.5548812724120853,0.00034519303222668794,0.44477353455568786,0.5548812724120853,True,uncertainty
291,advanced,10,automata-theory-questions-answers-dpda-ambiguous-grammars,7,hard,Automata Theory,False,intermediate,0.6917466294499119,0.0009325413631774207,0.6917466294499119,0.3073208291869107,False,uncertainty
291,advanced,11,automata-theory-questions-answers-cfl-substitution-theorem,1,hard,Automata Theory,True,intermediate,0.7326954441131067,0.0014036708938003329,0.7326954441131067,0.26590088499309283,False,uncertainty
291,advanced,12,automata-theory-questions-answers-sentential-forms,10,hard,Automata Theory,True,intermediate,0.7964421966568629,0.002183397908096217,0.7964421966568629,0.20137440543504093,False,uncertainty
291,advanced,13,automata-theory-assessment-questions-answers,6,medium,Automata Theory,True,advanced,0.5512508320389066,0.00041495942272966985,0.44833420853836375,0.5512508320389066,True,uncertainty
291,advanced,14,automata-theory-questions-answers-lexical-analysis,1,easy,Automata Theory,False,intermediate,0.7482229317316953,0.0010534023425728945,0.7482229317316953,0.2507236659257319,False,uncertainty
291,advanced,15,automata-theory-questions-answers-the-language-dfa,1,easy,Automata Theory,True,advanced,0.5699800918496889,0.00024644626949668364,0.42977346188081444,0.5699800918496889,True,uncertainty
291,advanced,16,automata-theory-questions-answers-experienced,3,medium,Automata Theory,False,intermediate,0.5270316801751627,0.0003053194498995221,0.5270316801751627,0.47266300037493786,False,uncertainty
291,advanced,17,automata-theory-questions-answers-regular-expression-unix,1,medium,Automata Theory,False,advanced,0.5097306027751611,0.00019360336297206726,0.4900757938618668,0.5097306027751611,True,uncertainty
