student_id,true_level,student_module,quiz_id,question_number,difficulty,module,chosen_answer,is_correct,response_time_ms,is_synthetic,answer_order
30,beginner,Data Structures,data-structure-questions-answers-circular-linked-lists,10,hard,Data Structures,a,False,32617,True,2
30,beginner,Data Structures,data-structure-questions-answers-counting-boolean-parenthesizations,1,hard,Data Structures,b,False,20487,True,3
30,beginner,Data Structures,data-structure-questions-answers-search-element-array-recursion-1,6,hard,Data Structures,c,True,33896,True,4
30,beginner,Data Structures,disjoint-set-data-structure-multiple-choice-questions-answers-mcqs,7,easy,Data Structures,b,False,12069,True,5
30,beginner,Data Structures,data-structure-questions-answers-parallel-array,2,medium,Data Structures,d,False,21551,True,6
30,beginner,Data Structures,data-structure-questions-answers-direct-addressing-tables,2,medium,Data Structures,a,False,16413,True,7
30,beginner,Data Structures,data-structure-questions-answers-incidence-matrix-graph-structured-stack,5,medium,Data Structures,b,False,24824,True,8
30,beginner,Data Structures,data-structure-questions-answers-matrix,6,easy,Data Structures,d,False,14587,True,9
30,beginner,Data Structures,data-structure-questions-answers-assembly-line-scheduling,8,hard,Data Structures,c,False,28543,True,10
30,beginner,Data Structures,data-structure-questions-answers-binomial-fibonacci-heap,8,easy,Data Structures,c,True,6107,True,11
30,beginner,Data Structures,data-structure-questions-answers-stack-array,6,hard,Data Structures,c,False,35644,True,12
30,beginner,Data Structures,data-structure-questions-answers-recursion,4,easy,Data Structures,d,False,7570,True,13
30,beginner,Data Structures,data-structure-questions-answers-matrix,2,hard,Data Structures,a,False,14750,True,14
30,beginner,Data Structures,data-structure-questions-answers-generating-partitions,4,hard,Data Structures,c,False,30180,True,15
30,beginner,Data Structures,data-structure-questions-answers-balanced-partition,10,easy,Data Structures,b,False,12011,True,16
30,beginner,Data Structures,data-structure-questions-answers-dynamic-array,10,easy,Data Structures,c,False,13777,True,17
30,beginner,Data Structures,data-structure-questions-answers-heap,7,medium,Data Structures,c,False,19080,True,18
30,beginner,Data Structures,data-structure-questions-answers-generating-partitions,6,hard,Data Structures,b,False,15245,True,19
30,beginner,Data Structures,data-structure-questions-answers-incidence-matrix-graph-structured-stack,2,easy,Data Structures,c,True,9871,True,20
30,beginner,Data Structures,data-structure-multiple-choice-questions-answers,5,hard,Data Structures,d,False,32512,True,21
30,beginner,Data Structures,java-questions-answers-data-structures-hashmap,6,easy,Data Structures,a,False,18363,True,22
30,beginner,Data Structures,data-structure-questions-answers-graph,13,medium,Data Structures,b,False,18858,True,23
30,beginner,Data Structures,data-structure-questions-answers-longest-common-subsequence,3,medium,Data Structures,c,False,19146,True,24
30,beginner,Data Structures,data-structure-questions-answers-longest-increasing-subsequence,3,easy,Data Structures,d,True,4781,True,25
30,beginner,Data Structures,data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,3,easy,Data Structures,a,True,12411,True,26
30,beginner,Data Structures,data-structure-questions-answers-reverse-word-stack,6,medium,Data Structures,b,False,27044,True,27
30,beginner,Data Structures,data-structure-questions-answers-direct-addressing-tables,6,medium,Data Structures,d,True,20535,True,28
30,beginner,Data Structures,data-structure-questions-answers-preorder-traversal,1,medium,Data Structures,a,True,18274,True,29
31,beginner,Python,python-questions-answers-datetime-module-1,4,hard,Python,b,False,27199,True,0
31,beginner,Python,1000-python-questions-answers,33,easy,Python,b,False,14964,True,1
31,beginner,Python,python-questions-answers-bitwise-2,5,easy,Python,c,True,17981,True,2
31,beginner,Python,python-mcqs-lists-1,5,easy,Python,d,True,9165,True,3
31,beginner,Python,python-developer-interview-questions-answers,10,easy,Python,c,True,7821,True,4
31,beginner,Python,python-mcqs-core-datatypes,3,medium,Python,d,False,16976,True,5
31,beginner,Python,python-questions-answers-sets-2,13,hard,Python,d,False,41830,True,6
31,beginner,Python,python-questions-answers-sets-4,4,hard,Python,a,False,20413,True,7
31,beginner,Python,python-questions-answers-sets-1,11,hard,Python,a,False,41301,True,8
31,beginner,Python,python-mcqs-basic-operators,1,easy,Python,b,True,15069,True,9
31,beginner,Python,python-questions-answers-exception-handling,5,medium,Python,c,True,17092,True,10
31,beginner,Python,python-question-papers,4,hard,Python,c,False,17418,True,11
31,beginner,Python,python-questions-answers-bitwise-1,6,medium,Python,a,False,12398,True,12
31,beginner,Python,python-questions-answers-turtle-module-3,12,medium,Python,a,False,24740,True,13
31,beginner,Python,python-questions-answers-classes-objects-2,7,easy,Python,a,False,9738,True,14
31,beginner,Python,python-developer-questions-answers,9,easy,Python,d,True,13147,True,15
31,beginner,Python,1000-python-questions-answers,23,easy,Python,a,True,13228,True,16
31,beginner,Python,python-programming-interview-questions-answers,7,hard,Python,c,True,26063,True,17
31,beginner,Python,python-technical-interview-questions-answers,10,easy,Python,c,True,12340,True,18
31,beginner,Python,python-questions-answers-list-comprehension,10,hard,Python,d,False,31212,True,19
31,beginner,Python,python-questions-answers-formatting-2,11,hard,Python,b,False,30473,True,20
31,beginner,Python,python-online-test,2,medium,Python,c,False,30336,True,21
31,beginner,Python,python-questions-answers-modules,6,easy,Python,b,True,12943,True,22
31,beginner,Python,python-questions-answers-tuples-2,4,medium,Python,c,True,16703,True,23
31,beginner,Python,advanced-python-questions-answers,3,hard,Python,c,False,20268,True,24
31,beginner,Python,python-questions-answers-global-local-variables-2,4,medium,Python,d,False,13971,True,25
31,beginner,Python,python-questions-answers-turtle-module-2,1,hard,Python,d,False,28661,True,26
31,beginner,Python,python-questions-answers-formatting-2,14,medium,Python,c,False,14758,True,27
31,beginner,Python,python-questions-answers-exception-handling-2,4,medium,Python,b,False,19809,True,28
31,beginner,Python,python-written-test-questions-answers,2,medium,Python,d,False,16142,True,29
32,beginner,Data Structures,data-structure-questions-answers-incidence-matrix-graph-structured-stack,5,medium,Data Structures,a,False,25835,True,0
32,beginner,Data Structures,data-structure-questions-answers-kadanes-algorithm,1,medium,Data Structures,c,True,15871,True,1
32,beginner,Data Structures,data-structure-questions-answers-pancake-sort,3,hard,Data Structures,a,False,12542,True,2
32,beginner,Data Structures,data-structure-questions-answers-graph-coloring-edge-coloring,3,easy,Data Structures,c,True,11308,True,3
32,beginner,Data Structures,data-structure-questions-answers-assembly-line-scheduling,8,hard,Data Structures,b,True,29465,True,4
32,beginner,Data Structures,data-structure-questions-answers-generating-partitions,7,easy,Data Structures,b,True,10317,True,5
32,beginner,Data Structures,data-structure-questions-answers-longest-increasing-subsequence,2,medium,Data Structures,a,False,20373,True,6
32,beginner,Data Structures,data-structure-questions-answers-stack-using-queues,4,easy,Data Structures,a,False,15104,True,7
32,beginner,Data Structures,data-structure-questions-answers-assembly-line-scheduling,2,hard,Data Structures,a,False,28531,True,8
32,beginner,Data Structures,data-structure-questions-answers-matrix,6,easy,Data Structures,c,False,13867,True,9
32,beginner,Data Structures,data-structure-questions-answers-preorder-traversal,1,medium,Data Structures,a,True,13776,True,10
32,beginner,Data Structures,data-structure-questions-answers-binary-trees-array,10,medium,Data Structures,a,False,19867,True,11
32,beginner,Data Structures,data-structure-questions-answers-balanced-partition,2,hard,Data Structures,a,False,29888,True,12
32,beginner,Data Structures,data-structure-questions-answers-reverse-word-stack,3,easy,Data Structures,a,True,11738,True,13
32,beginner,Data Structures,data-structure-questions-answers-binary-tree-properties,10,hard,Data Structures,b,False,31992,True,14
32,beginner,Data Structures,1000-data-structure-questions-answers,9,hard,Data Structures,a,False,25679,True,15
32,beginner,Data Structures,data-structure-questions-answers-binary-search-iterative,4,medium,Data Structures,c,False,14526,True,16
32,beginner,Data Structures,data-structure-questions-answers-hash-tables,8,medium,Data Structures,d,False,18467,True,17
32,beginner,Data Structures,data-structure-questions-answers-recursion,14,hard,Data Structures,a,False,28750,True,18
32,beginner,Data Structures,data-structure-questions-answers-freshers,5,hard,Data Structures,b,False,25768,True,19
32,beginner,Data Structures,data-structure-questions-answers-graph,4,easy,Data Structures,b,True,7325,True,20
32,beginner,Data Structures,java-questions-answers-data-structures-set,9,medium,Data Structures,c,False,34167,True,21
32,beginner,Data Structures,data-structure-questions-answers-longest-palindromic-subsequence,3,hard,Data Structures,c,False,33693,True,22
32,beginner,Data Structures,data-structure-questions-answers-free-list,2,easy,Data Structures,a,True,15667,True,23
32,beginner,Data Structures,data-structure-interview-questions-answers-freshers,5,easy,Data Structures,a,False,13356,True,24
32,beginner,Data Structures,data-structure-questions-answers-power-number-recursion-logn-time,1,hard,Data Structures,c,True,25508,True,25
32,beginner,Data Structures,data-structure-questions-answers-reverse-word-stack,6,medium,Data Structures,a,True,26447,True,26
32,beginner,Data Structures,data-structure-questions-answers-towers-hanoi,5,easy,Data Structures,a,True,12106,True,27
32,beginner,Data Structures,data-structure-questions-answers-rod-cutting,9,easy,Data Structures,b,True,16588,True,28
32,beginner,Data Structures,java-questions-answers-data-structures-list,9,medium,Data Structures,d,False,25209,True,29
33,beginner,Python,1000-python-questions-answers,35,hard,Python,b,False,24257,True,0
33,beginner,Python,python-questions-answers-bitwise-2,7,medium,Python,a,True,16139,True,1
33,beginner,Python,python-questions-answers-inheritance-1,12,hard,Python,c,False,32521,True,2
33,beginner,Python,basic-python-questions-answers,1,medium,Python,a,False,14504,True,3
33,beginner,Python,python-questions-answers-inheritance-1,7,easy,Python,b,True,13932,True,4
33,beginner,Python,python-questions-answers-turtle-module-3,3,hard,Python,c,False,28573,True,5
33,beginner,Python,python-questions-answers-datetime-module-2,2,hard,Python,a,False,18822,True,6
33,beginner,Python,python-mcqs-strings-1,5,easy,Python,d,False,12769,True,7
33,beginner,Python,python-mcqs-basic-operators,7,easy,Python,b,False,5659,True,8
33,beginner,Python,python-written-test-questions-answers,2,medium,Python,b,True,19238,True,9
33,beginner,Python,python-questions-answers-global-local-variables-2,1,medium,Python,a,False,19210,True,10
33,beginner,Python,python-questions-answers-modules,10,hard,Python,c,False,24247,True,11
33,beginner,Python,python-mcqs-lists-1,5,easy,Python,a,False,16072,True,12
33,beginner,Python,python-questions-answers-regular-expressions-1,5,medium,Python,c,False,28958,True,13
33,beginner,Python,python-test,2,medium,Python,a,True,25524,True,14
33,beginner,Python,python-questions-answers-sets-2,7,hard,Python,c,True,25332,True,15
33,beginner,Python,python-questions-answers-encapsulation,1,easy,Python,b,False,10346,True,16
33,beginner,Python,python-questions-answers-list-comprehension-2,6,easy,Python,a,False,11972,True,17
33,beginner,Python,python-questions-answers-lists-6,10,hard,Python,a,True,28940,True,18
33,beginner,Python,python-interview-questions-answers-experienced,9,easy,Python,c,False,10055,True,19
33,beginner,Python,python-mcqs-files-1,4,hard,Python,b,False,16972,True,20
33,beginner,Python,1000-python-questions-answers,21,easy,Python,d,False,11258,True,21
33,beginner,Python,advanced-python-interview-questions-answers,6,medium,Python,b,False,28672,True,22
33,beginner,Python,1000-python-questions-answers,29,medium,Python,a,False,15123,True,23
33,beginner,Python,python-exam-questions-answers,5,easy,Python,c,False,7353,True,24
33,beginner,Python,python-questions-answers-sys-module,5,medium,Python,b,False,21235,True,25
33,beginner,Python,python-questions-answers-built-in-functions-3,2,hard,Python,c,False,30365,True,26
33,beginner,Python,python-interview-questions-answers,4,hard,Python,c,False,23854,True,27
33,beginner,Python,python-online-test,2,medium,Python,c,False,19456,True,28
33,beginner,Python,python-mcqs-basic-operators,2,easy,Python,c,False,10865,True,29
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-subgroups,3,hard,Discrete Mathematics,b,False,27334,True,0
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-mcqs,1,medium,Discrete Mathematics,d,False,18334,True,1
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-fundamental-principle-counting,5,medium,Discrete Mathematics,c,False,21321,True,2
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-test,4,easy,Discrete Mathematics,c,True,11878,True,3
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-combinations,7,hard,Discrete Mathematics,b,True,29143,True,4
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-boolean-functions,9,easy,Discrete Mathematics,b,False,9145,True,5
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-cryptography-decryption,5,easy,Discrete Mathematics,b,True,14109,True,6
34,beginner,Discrete Mathematics,discrete-mathematics-mcqs-sets,8,easy,Discrete Mathematics,c,False,11633,True,7
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-cryptography-encryption,5,hard,Discrete Mathematics,c,True,29631,True,8
34,beginner,Discrete Mathematics,discrete-mathematics-problems,1,hard,Discrete Mathematics,d,False,22973,True,9
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-equivalence-classes-partitions,10,hard,Discrete Mathematics,a,False,19759,True,10
34,beginner,Discrete Mathematics,discrete-mathematics-question-papers,10,easy,Discrete Mathematics,b,True,12835,True,11
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-counting-functions,9,easy,Discrete Mathematics,a,False,10212,True,12
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-probability-distribution,3,hard,Discrete Mathematics,a,False,27491,True,13
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-closure-relations,4,medium,Discrete Mathematics,b,True,26584,True,14
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-ciphers,6,medium,Discrete Mathematics,c,False,18867,True,15
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-matrices-types,2,easy,Discrete Mathematics,c,True,9461,True,16
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-circular-permutations,4,medium,Discrete Mathematics,c,False,24416,True,17
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-set-types,3,hard,Discrete Mathematics,a,False,32795,True,18
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-logical-equivalences,6,hard,Discrete Mathematics,a,False,28848,True,19
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-set-types,6,hard,Discrete Mathematics,a,False,31619,True,20
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-inference,3,medium,Discrete Mathematics,b,False,22186,True,21
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-group-theory,4,medium,Discrete Mathematics,a,False,17824,True,22
34,beginner,Discrete Mathematics,tricky-discrete-mathematics-questions-answers,7,medium,Discrete Mathematics,b,True,23865,True,23
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-nested-quantifiers,8,hard,Discrete Mathematics,a,True,35629,True,24
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-number-relations,6,easy,Discrete Mathematics,a,False,10286,True,25
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-prime-numbers,8,easy,Discrete Mathematics,d,False,7762,True,26
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-campus-interviews,3,medium,Discrete Mathematics,c,False,24419,True,27
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-modular-exponentiation,10,medium,Discrete Mathematics,a,False,20004,True,28
34,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-minimization-boolean-functions,8,easy,Discrete Mathematics,d,False,15548,True,29
35,beginner,Java,advanced-java-questions-answers-jdbc,10,hard,Java,d,True,31761,True,0
35,beginner,Java,java-mcqs-seraching-modifying-string,2,medium,Java,d,False,23211,True,1
35,beginner,Java,java-questions-answers-random-number,9,easy,Java,b,True,12081,True,2
35,beginner,Java,javascript-mcqs-window-object,5,medium,Java,c,False,14718,True,3
35,beginner,Java,java-questions-answers-experienced,9,easy,Java,a,False,12252,True,4
35,beginner,Java,java-mcqs-event-handling-basics,8,easy,Java,a,True,10198,True,5
35,beginner,Java,java-mcqs-java-util-vectors-stacks,2,easy,Java,d,True,13881,True,6
35,beginner,Java,java-mcqs-recursion,6,hard,Java,d,True,35781,True,7
35,beginner,Java,javascript-mcqs-scripting-documents,6,hard,Java,c,True,29613,True,8
35,beginner,Java,java-mcqs-type-interface,4,medium,Java,c,False,17489,True,9
35,beginner,Java,advanced-java-questions-answers-annotations,7,hard,Java,b,False,34770,True,10
35,beginner,Java,java-mcqs-method-overriding,8,hard,Java,d,True,31457,True,11
35,beginner,Java,java-mcqs-double-float-wrappers,5,easy,Java,d,True,7356,True,12
35,beginner,Java,java-mcqs-character-boolean-data-types,4,medium,Java,a,False,22802,True,13
35,beginner,Java,java-mcqs-string-comparision,2,hard,Java,d,True,32508,True,14
35,beginner,Java,javascript-mcqs-validation,2,medium,Java,c,True,20769,True,15
35,beginner,Java,java-questions-answers-freshers-experienced,7,hard,Java,a,True,20550,True,16
35,beginner,Java,java-mcqs-remote-method-invocation,7,hard,Java,a,True,15640,True,17
35,beginner,Java,javascript-questions-answers-entrance-exams,7,easy,Java,b,True,13391,True,18
35,beginner,Java,javascript-mcqs-pattern-matching-regular-expressions,6,medium,Java,d,False,26118,True,19
35,beginner,Java,java-mcqs-collection-algorithms,2,medium,Java,b,True,27244,True,20
35,beginner,Java,java-mcqs-http-response-urlconnection-class,5,medium,Java,c,False,18424,True,21
35,beginner,Java,javascript-mcqs-pattern-matching-regular-expressions,15,hard,Java,b,True,21832,True,22
35,beginner,Java,advanced-java-questions-answers-client-server,3,easy,Java,b,True,13163,True,23
35,beginner,Java,javascript-mcqs-getting-started-R-I,6,medium,Java,b,False,25700,True,24
35,beginner,Java,java-mcqs-class-fundamental-declaring-objects,6,hard,Java,c,True,42478,True,25
35,beginner,Java,java-mcqs-java-lang-integer-long-charcter-wrappers,3,easy,Java,d,True,14642,True,26
35,beginner,Java,javascript-mcqs-html-api,1,easy,Java,b,True,11710,True,27
35,beginner,Java,java-mcqs-string-handling-basics,4,medium,Java,b,False,16918,True,28
35,beginner,Java,java-mcqs-java-lang-object-math-class,4,easy,Java,d,True,12856,True,29
36,beginner,Java,javascript-mcqs-pattern-matching-regular-expressions,15,hard,Java,a,False,26368,True,0
36,beginner,Java,javascript-mcqs-scripted-media,13,hard,Java,b,False,31836,True,1
36,beginner,Java,advanced-java-questions-answers-jsp-elements,3,easy,Java,c,False,10348,True,2
36,beginner,Java,javascript-questions-answers-freshers,1,medium,Java,c,False,22548,True,3
36,beginner,Java,java-mcqs-networking-basics,5,easy,Java,d,True,11351,True,4
36,beginner,Java,java-mcqs-url-class,3,easy,Java,b,True,8950,True,5
36,beginner,Java,javascript-mcqs-error-handling-i,10,easy,Java,d,True,10528,True,6
36,beginner,Java,java-mcqs-reading-console-input,3,medium,Java,d,False,19250,True,7
36,beginner,Java,javascript-mcqs-getting-started-R-I,4,easy,Java,b,False,16599,True,8
36,beginner,Java,java-questions-answers-entrance-exams,1,medium,Java,d,False,26063,True,9
36,beginner,Java,javascript-mcqs-types-values-variables,10,hard,Java,a,False,25524,True,10
36,beginner,Java,java-mcqs-componentevent-containerevent-focusevent-class,4,medium,Java,a,False,18540,True,11
36,beginner,Java,javascript-questions-answers-experienced,6,medium,Java,b,True,16645,True,12
36,beginner,Java,java-mcqs-http-response-urlconnection-class,5,medium,Java,c,False,14194,True,13
36,beginner,Java,javascript-mcqs-error-handling-i,3,hard,Java,c,True,19327,True,14
36,beginner,Java,java-basic-questions-answers,5,hard,Java,d,True,19558,True,15
36,beginner,Java,javascript-mcqs-node-operations-I,10,medium,Java,a,True,16466,True,16
36,beginner,Java,advanced-java-questions-answers-client-server,3,easy,Java,b,True,13089,True,17
36,beginner,Java,java-mcqs-system-class-advance,3,easy,Java,a,True,13431,True,18
36,beginner,Java,java-mcqs-event-handling-basics,5,hard,Java,d,False,38449,True,19
36,beginner,Java,java-mcqs-integer-floating-data-types,2,medium,Java,c,False,18894,True,20
36,beginner,Java,java-mcqs-collection-interface,1,easy,Java,d,True,9247,True,21
36,beginner,Java,javascript-mcqs-blobs,9,easy,Java,a,True,11542,True,22
36,beginner,Java,java-mcqs-seraching-modifying-string,2,medium,Java,c,True,18270,True,23
36,beginner,Java,java-mcqs-collection-algorithms,3,easy,Java,c,True,5786,True,24
36,beginner,Java,advanced-java-questions-answers-debugging-eclipse,7,hard,Java,d,False,34953,True,25
36,beginner,Java,javascript-mcqs-blobs,8,hard,Java,b,False,35260,True,26
36,beginner,Java,advanced-java-questions-answers-debugging-eclipse,2,hard,Java,c,False,21626,True,27
36,beginner,Java,java-questions-answers-heap-garbage-collection,6,medium,Java,a,True,18578,True,28
36,beginner,Java,java-mcqs-recursion,6,hard,Java,b,False,33273,True,29
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-diagraph,5,easy,Discrete Mathematics,c,True,12005,True,0
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-logical-equivalences,6,hard,Discrete Mathematics,d,True,15407,True,1
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-modular-exponentiation,3,hard,Discrete Mathematics,d,False,34003,True,2
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-permutation-groups,8,medium,Discrete Mathematics,c,False,11336,True,3
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-logic-bit-operations,4,medium,Discrete Mathematics,a,False,26090,True,4
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-boolean-functions,9,easy,Discrete Mathematics,c,True,15073,True,5
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-campus-interviews,3,medium,Discrete Mathematics,b,True,16064,True,6
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-harmonic-sequences,9,medium,Discrete Mathematics,d,False,21016,True,7
37,beginner,Discrete Mathematics,discrete-mathematics-question-papers,6,medium,Discrete Mathematics,d,False,23616,True,8
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-group-axioms,4,medium,Discrete Mathematics,d,False,28226,True,9
37,beginner,Discrete Mathematics,discrete-mathematics-mcqs-sets,8,easy,Discrete Mathematics,a,True,14582,True,10
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-geometric-sequences,1,medium,Discrete Mathematics,c,False,17749,True,11
37,beginner,Discrete Mathematics,discrete-mathematics-written-test-questions-answers,4,easy,Discrete Mathematics,b,True,12183,True,12
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-mcqs,5,easy,Discrete Mathematics,b,True,7132,True,13
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-nested-quantifiers,4,medium,Discrete Mathematics,a,False,14548,True,14
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-graph-matrices,7,easy,Discrete Mathematics,a,True,11573,True,15
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-campus-interviews,8,hard,Discrete Mathematics,b,False,38603,True,16
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-inverse-matrices,2,easy,Discrete Mathematics,a,True,13232,True,17
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-counting-functions,9,easy,Discrete Mathematics,c,True,9526,True,18
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-karnaugh-maps,7,easy,Discrete Mathematics,b,True,9759,True,19
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-subgroups,3,hard,Discrete Mathematics,d,True,23057,True,20
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-types-algorithms,7,hard,Discrete Mathematics,b,False,25539,True,21
37,beginner,Discrete Mathematics,discrete-mathematics-problems,5,medium,Discrete Mathematics,a,True,19895,True,22
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-generating-functions,4,medium,Discrete Mathematics,a,False,11281,True,23
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-inference,2,hard,Discrete Mathematics,d,False,28240,True,24
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-combinations,7,hard,Discrete Mathematics,b,True,27182,True,25
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-addition-theorem-probability,1,hard,Discrete Mathematics,b,False,28438,True,26
37,beginner,Discrete Mathematics,discrete-mathematics-multiple-choice-questions-answers,10,hard,Discrete Mathematics,b,True,23429,True,27
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-logic-circuits,7,easy,Discrete Mathematics,a,True,15318,True,28
37,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-aptitude-test,10,hard,Discrete Mathematics,a,True,29404,True,29
38,beginner,Data Structures,data-structure-questions-answers-weight-balanced-tree,7,hard,Data Structures,a,False,30597,True,0
38,beginner,Data Structures,data-structure-questions-answers-graph,6,easy,Data Structures,a,False,10539,True,1
38,beginner,Data Structures,data-structure-questions-answers-single-linked-lists,5,hard,Data Structures,d,False,33738,True,2
38,beginner,Data Structures,data-structure-questions-answers-propositional-directed-acyclic-word-graph,5,medium,Data Structures,a,True,19022,True,3
38,beginner,Data Structures,data-structure-questions-answers-skip-list,8,medium,Data Structures,b,False,19084,True,4
38,beginner,Data Structures,data-structure-questions-answers-threaded-binary-tree,6,medium,Data Structures,c,False,17020,True,5
38,beginner,Data Structures,data-structure-questions-answers-power-number-recursion-logn-time,5,easy,Data Structures,a,False,14100,True,6
38,beginner,Data Structures,data-structure-interview-questions-answers-freshers,2,medium,Data Structures,c,False,22737,True,7
38,beginner,Data Structures,data-structure-questions-answers-matrix-chain-multiplication,7,hard,Data Structures,a,False,19490,True,8
38,beginner,Data Structures,data-structure-questions-answers-queue-array,9,medium,Data Structures,b,False,19789,True,9
38,beginner,Data Structures,data-structure-questions-answers-splay-tree,9,hard,Data Structures,c,False,34170,True,10
38,beginner,Data Structures,java-questions-answers-data-structures-list,9,medium,Data Structures,c,False,20783,True,11
38,beginner,Data Structures,data-structure-questions-answers-search-element-array-recursion-1,6,hard,Data Structures,b,False,36413,True,12
38,beginner,Data Structures,data-structure-questions-answers-free-list,2,easy,Data Structures,b,False,12026,True,13
38,beginner,Data Structures,data-structure-questions-answers-recursion,14,hard,Data Structures,d,False,34835,True,14
38,beginner,Data Structures,data-structure-questions-answers-longest-common-subsequence,3,medium,Data Structures,a,False,14339,True,15
38,beginner,Data Structures,data-structure-questions-answers-stack-using-queues,3,easy,Data Structures,b,True,7136,True,16
38,beginner,Data Structures,data-structure-questions-answers-reverse-word-stack,1,medium,Data Structures,b,False,16510,True,17
38,beginner,Data Structures,data-structure-questions-answers-stack-operations,4,easy,Data Structures,d,False,18748,True,18
38,beginner,Data Structures,data-structure-questions-answers-binary-heap,5,hard,Data Structures,a,False,21646,True,19
38,beginner,Data Structures,data-structure-questions-answers-binomial-fibonacci-heap,4,hard,Data Structures,b,False,42746,True,20
38,beginner,Data Structures,data-structure-questions-answers-hash-tables,8,medium,Data Structures,b,False,29181,True,21
38,beginner,Data Structures,1000-data-structure-questions-answers,22,easy,Data Structures,a,False,6946,True,22
38,beginner,Data Structures,data-structure-questions-answers-search-element-array-recursion-1,1,medium,Data Structures,a,True,28086,True,23
38,beginner,Data Structures,data-structure-questions-answers-xor-linked-list,6,hard,Data Structures,c,False,31091,True,24
38,beginner,Data Structures,data-structure-questions-answers-graph-coloring-edge-coloring,3,easy,Data Structures,d,False,7698,True,25
38,beginner,Data Structures,data-structure-questions-answers-edit-distance-problem,7,easy,Data Structures,d,False,11938,True,26
38,beginner,Data Structures,data-structure-questions-answers-incidence-matrix-graph-structured-stack,11,easy,Data Structures,d,False,13872,True,27
38,beginner,Data Structures,data-structure-questions-answers-binary-tree-properties,10,hard,Data Structures,c,False,27352,True,28
38,beginner,Data Structures,data-structure-questions-answers-binary-trees-linked-lists,4,easy,Data Structures,c,False,12089,True,29
39,beginner,Java,java-mcqs-remote-method-invocation,4,medium,Java,d,False,22249,True,0
39,beginner,Java,java-questions-answers-online-quiz,7,hard,Java,c,False,21486,True,1
39,beginner,Java,javascript-mcqs-browser-parsing-rendering-i,5,hard,Java,d,True,17596,True,2
39,beginner,Java,java-questions-answers-file-directory,10,medium,Java,a,True,24345,True,3
39,beginner,Java,java-questions-answers-freshers-experienced,6,easy,Java,c,False,10747,True,4
39,beginner,Java,javascript-mcqs-error-handling-i,10,easy,Java,d,True,6237,True,5
39,beginner,Java,java-mcqs-java-util-maps,6,medium,Java,d,False,18161,True,6
