quiz_id,question_number,module,difficulty
data-structure-questions-answers-stack-using-queues,7,Data Structures,medium
data-structure-interview-questions-answers-experienced,1,Data Structures,easy
data-structure-interview-questions-answers-experienced,2,Data Structures,medium
data-structure-interview-questions-answers-experienced,3,Data Structures,easy
data-structure-interview-questions-answers-experienced,4,Data Structures,easy
data-structure-interview-questions-answers-experienced,5,Data Structures,medium
data-structure-interview-questions-answers-experienced,6,Data Structures,medium
data-structure-interview-questions-answers-experienced,7,Data Structures,hard
data-structure-interview-questions-answers-experienced,8,Data Structures,medium
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,1,Data Structures,medium
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,2,Data Structures,medium
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,3,Data Structures,easy
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,4,Data Structures,hard
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,5,Data Structures,medium
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,6,Data Structures,easy
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,7,Data Structures,easy
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,8,Data Structures,medium
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,9,Data Structures,easy
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,11,Data Structures,easy
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,13,Data Structures,easy
data-structure-questions-answers-towers-hanoi,2,Data Structures,easy
data-structure-questions-answers-towers-hanoi,3,Data Structures,medium
data-structure-questions-answers-towers-hanoi,4,Data Structures,easy
data-structure-questions-answers-towers-hanoi,5,Data Structures,easy
data-structure-questions-answers-towers-hanoi,6,Data Structures,easy
data-structure-questions-answers-towers-hanoi,7,Data Structures,easy
data-structure-questions-answers-reverse-word-stack,1,Data Structures,medium
data-structure-questions-answers-reverse-word-stack,3,Data Structures,easy
data-structure-questions-answers-reverse-word-stack,4,Data Structures,medium
data-structure-questions-answers-reverse-word-stack,5,Data Structures,easy
data-structure-questions-answers-reverse-word-stack,6,Data Structures,medium
data-structure-questions-answers-reverse-word-stack,7,Data Structures,easy
data-structure-questions-answers-reverse-word-stack,8,Data Structures,medium
data-structure-questions-answers-reverse-word-stack,9,Data Structures,hard
data-structure-questions-answers-reverse-word-stack,10,Data Structures,medium
data-structure-questions-answers-bit-array,2,Data Structures,medium
data-structure-questions-answers-bit-array,4,Data Structures,medium
data-structure-questions-answers-bit-array,5,Data Structures,hard
data-structure-questions-answers-bit-array,6,Data Structures,hard
data-structure-questions-answers-bit-array,7,Data Structures,hard
data-structure-questions-answers-bit-array,8,Data Structures,easy
data-structure-questions-answers-bit-array,9,Data Structures,medium
data-structure-questions-answers-bit-array,10,Data Structures,easy
data-structure-questions-answers-bit-array,11,Data Structures,medium
data-structure-questions-answers-bit-array,12,Data Structures,easy
data-structure-questions-answers-bit-array,13,Data Structures,easy
data-structure-questions-answers-dynamic-array,1,Data Structures,medium
data-structure-questions-answers-dynamic-array,2,Data Structures,medium
data-structure-questions-answers-dynamic-array,3,Data Structures,easy
data-structure-questions-answers-dynamic-array,4,Data Structures,easy
data-structure-questions-answers-dynamic-array,5,Data Structures,medium
data-structure-questions-answers-dynamic-array,6,Data Structures,easy
data-structure-questions-answers-dynamic-array,7,Data Structures,medium
data-structure-questions-answers-dynamic-array,8,Data Structures,medium
data-structure-questions-answers-dynamic-array,9,Data Structures,easy
data-structure-questions-answers-dynamic-array,10,Data Structures,easy
data-structure-questions-answers-dynamic-array,11,Data Structures,easy
data-structure-questions-answers-dynamic-array,12,Data Structures,hard
data-structure-questions-answers-dynamic-array,13,Data Structures,easy
data-structure-questions-answers-dynamic-array,14,Data Structures,hard
data-structure-questions-answers-dynamic-array,15,Data Structures,medium
data-structure-questions-answers-parallel-array,1,Data Structures,easy
data-structure-questions-answers-parallel-array,2,Data Structures,medium
data-structure-questions-answers-parallel-array,3,Data Structures,hard
data-structure-questions-answers-parallel-array,4,Data Structures,medium
data-structure-questions-answers-parallel-array,5,Data Structures,easy
data-structure-questions-answers-parallel-array,6,Data Structures,easy
data-structure-questions-answers-parallel-array,7,Data Structures,hard
data-structure-questions-answers-parallel-array,8,Data Structures,medium
data-structure-questions-answers-sparse-array,1,Data Structures,medium
data-structure-questions-answers-sparse-array,2,Data Structures,easy
data-structure-questions-answers-sparse-array,3,Data Structures,medium
data-structure-questions-answers-sparse-array,4,Data Structures,easy
data-structure-questions-answers-sparse-array,5,Data Structures,medium
data-structure-questions-answers-sparse-array,6,Data Structures,easy
data-structure-questions-answers-sparse-array,7,Data Structures,medium
data-structure-questions-answers-sparse-array,8,Data Structures,medium
data-structure-questions-answers-sparse-array,9,Data Structures,easy
data-structure-questions-answers-sparse-array,10,Data Structures,hard
data-structure-questions-answers-sparse-array,11,Data Structures,medium
data-structure-questions-answers-matrix,1,Data Structures,easy
data-structure-questions-answers-matrix,2,Data Structures,hard
data-structure-questions-answers-matrix,3,Data Structures,medium
data-structure-questions-answers-matrix,4,Data Structures,easy
data-structure-questions-answers-matrix,5,Data Structures,medium
data-structure-questions-answers-matrix,6,Data Structures,easy
data-structure-questions-answers-matrix,7,Data Structures,easy
data-structure-questions-answers-matrix,8,Data Structures,medium
data-structure-questions-answers-matrix,9,Data Structures,medium
data-structure-questions-answers-matrix,10,Data Structures,easy
data-structure-questions-answers-number-jumps-reach-end-array-operation,1,Data Structures,medium
data-structure-questions-answers-number-jumps-reach-end-array-operation,3,Data Structures,hard
data-structure-questions-answers-number-jumps-reach-end-array-operation,4,Data Structures,hard
data-structure-questions-answers-number-jumps-reach-end-array-operation,7,Data Structures,medium
data-structure-questions-answers-number-jumps-reach-end-array-operation,8,Data Structures,easy
data-structure-questions-answers-number-jumps-reach-end-array-operation,9,Data Structures,hard
data-structure-questions-answers-number-jumps-reach-end-array-operation,11,Data Structures,medium
data-structure-questions-answers-skip-list,1,Data Structures,medium
data-structure-questions-answers-skip-list,2,Data Structures,easy
data-structure-questions-answers-skip-list,3,Data Structures,medium
data-structure-questions-answers-skip-list,4,Data Structures,hard
data-structure-questions-answers-skip-list,5,Data Structures,easy
data-structure-questions-answers-skip-list,6,Data Structures,easy
data-structure-questions-answers-skip-list,7,Data Structures,hard
data-structure-questions-answers-skip-list,8,Data Structures,medium
data-structure-questions-answers-skip-list,9,Data Structures,easy
data-structure-questions-answers-skip-list,10,Data Structures,easy
data-structure-questions-answers-xor-linked-list,1,Data Structures,medium
data-structure-questions-answers-xor-linked-list,3,Data Structures,medium
data-structure-questions-answers-xor-linked-list,4,Data Structures,hard
data-structure-questions-answers-xor-linked-list,5,Data Structures,hard
data-structure-questions-answers-xor-linked-list,6,Data Structures,hard
data-structure-questions-answers-xor-linked-list,7,Data Structures,medium
data-structure-questions-answers-xor-linked-list,8,Data Structures,hard
data-structure-questions-answers-xor-linked-list,9,Data Structures,hard
data-structure-questions-answers-free-list,1,Data Structures,easy
data-structure-questions-answers-free-list,2,Data Structures,easy
data-structure-questions-answers-free-list,3,Data Structures,easy
data-structure-questions-answers-free-list,4,Data Structures,medium
data-structure-questions-answers-free-list,5,Data Structures,medium
data-structure-questions-answers-free-list,6,Data Structures,medium
data-structure-questions-answers-free-list,7,Data Structures,hard
data-structure-questions-answers-free-list,8,Data Structures,hard
data-structure-questions-answers-free-list,9,Data Structures,medium
data-structure-questions-answers-free-list,10,Data Structures,easy
data-structure-questions-answers-binary-trees-array,1,Data Structures,easy
data-structure-questions-answers-binary-trees-array,2,Data Structures,medium
data-structure-questions-answers-binary-trees-array,3,Data Structures,easy
data-structure-questions-answers-binary-trees-array,4,Data Structures,medium
data-structure-questions-answers-binary-trees-array,5,Data Structures,medium
data-structure-questions-answers-binary-trees-array,6,Data Structures,hard
data-structure-questions-answers-binary-trees-array,7,Data Structures,hard
data-structure-questions-answers-binary-trees-array,8,Data Structures,hard
data-structure-questions-answers-binary-trees-array,9,Data Structures,hard
data-structure-questions-answers-binary-trees-array,10,Data Structures,medium
data-structure-questions-answers-binary-trees-linked-lists,1,Data Structures,easy
data-structure-questions-answers-binary-trees-linked-lists,2,Data Structures,medium
data-structure-questions-answers-binary-trees-linked-lists,3,Data Structures,hard
data-structure-questions-answers-binary-trees-linked-lists,4,Data Structures,easy
data-structure-questions-answers-binary-trees-linked-lists,5,Data Structures,medium
data-structure-questions-answers-binary-trees-linked-lists,6,Data Structures,hard
data-structure-questions-answers-binary-trees-linked-lists,7,Data Structures,medium
data-structure-questions-answers-binary-trees-linked-lists,8,Data Structures,hard
data-structure-questions-answers-binary-trees-linked-lists,9,Data Structures,medium
data-structure-questions-answers-binary-trees-linked-lists,10,Data Structures,hard
data-structure-questions-answers-preorder-traversal,1,Data Structures,medium
data-structure-questions-answers-preorder-traversal,2,Data Structures,medium
data-structure-questions-answers-preorder-traversal,3,Data Structures,easy
data-structure-questions-answers-preorder-traversal,4,Data Structures,easy
data-structure-questions-answers-preorder-traversal,7,Data Structures,medium
data-structure-questions-answers-preorder-traversal,8,Data Structures,hard
data-structure-questions-answers-preorder-traversal,9,Data Structures,easy
data-structure-questions-answers-preorder-traversal,10,Data Structures,hard
data-structure-questions-answers-preorder-traversal,11,Data Structures,hard
data-structure-questions-answers-inorder-traversal,1,Data Structures,medium
data-structure-questions-answers-inorder-traversal,4,Data Structures,easy
data-structure-questions-answers-inorder-traversal,6,Data Structures,medium
data-structure-questions-answers-inorder-traversal,7,Data Structures,medium
data-structure-questions-answers-inorder-traversal,8,Data Structures,medium
data-structure-questions-answers-binary-tree-properties,1,Data Structures,easy
data-structure-questions-answers-binary-tree-properties,2,Data Structures,easy
data-structure-questions-answers-binary-tree-properties,3,Data Structures,easy
data-structure-questions-answers-binary-tree-properties,4,Data Structures,medium
data-structure-questions-answers-binary-tree-properties,5,Data Structures,hard
data-structure-questions-answers-binary-tree-properties,6,Data Structures,hard
data-structure-questions-answers-binary-tree-properties,7,Data Structures,medium
data-structure-questions-answers-binary-tree-properties,8,Data Structures,medium
data-structure-questions-answers-binary-tree-properties,9,Data Structures,easy
data-structure-questions-answers-binary-tree-properties,10,Data Structures,hard
data-structure-questions-answers-binary-search-tree,1,Data Structures,hard
data-structure-questions-answers-binary-search-tree,2,Data Structures,easy
data-structure-questions-answers-binary-search-tree,3,Data Structures,medium
data-structure-questions-answers-binary-search-tree,4,Data Structures,medium
data-structure-questions-answers-binary-search-tree,6,Data Structures,easy
data-structure-questions-answers-binary-search-tree,7,Data Structures,easy
data-structure-questions-answers-binary-search-tree,8,Data Structures,easy
data-structure-questions-answers-binary-search-tree,9,Data Structures,easy
data-structure-questions-answers-binary-search-tree,10,Data Structures,hard
data-structure-questions-answers-avl-tree,2,Data Structures,medium
data-structure-questions-answers-avl-tree,3,Data Structures,easy
data-structure-questions-answers-avl-tree,4,Data Structures,easy
data-structure-questions-answers-avl-tree,5,Data Structures,medium
data-structure-questions-answers-avl-tree,6,Data Structures,medium
data-structure-questions-answers-avl-tree,7,Data Structures,medium
data-structure-questions-answers-avl-tree,8,Data Structures,hard
data-structure-questions-answers-avl-tree,9,Data Structures,hard
data-structure-questions-answers-avl-tree,10,Data Structures,medium
data-structure-questions-answers-cartesian-tree,1,Data Structures,medium
data-structure-questions-answers-cartesian-tree,2,Data Structures,easy
data-structure-questions-answers-cartesian-tree,3,Data Structures,hard
data-structure-questions-answers-cartesian-tree,4,Data Structures,easy
data-structure-questions-answers-cartesian-tree,5,Data Structures,medium
data-structure-questions-answers-cartesian-tree,6,Data Structures,hard
data-structure-questions-answers-cartesian-tree,7,Data Structures,easy
data-structure-questions-answers-cartesian-tree,8,Data Structures,medium
data-structure-questions-answers-cartesian-tree,9,Data Structures,easy
data-structure-questions-answers-cartesian-tree,10,Data Structures,hard
data-structure-questions-answers-weight-balanced-tree,1,Data Structures,easy
data-structure-questions-answers-weight-balanced-tree,2,Data Structures,easy
data-structure-questions-answers-weight-balanced-tree,4,Data Structures,medium
data-structure-questions-answers-weight-balanced-tree,5,Data Structures,medium
data-structure-questions-answers-weight-balanced-tree,6,Data Structures,medium
data-structure-questions-answers-weight-balanced-tree,7,Data Structures,hard
data-structure-questions-answers-weight-balanced-tree,8,Data Structures,hard
data-structure-questions-answers-weight-balanced-tree,9,Data Structures,hard
data-structure-questions-answers-weight-balanced-tree,10,Data Structures,medium
data-structure-questions-answers-red-black-tree,1,Data Structures,medium
data-structure-questions-answers-red-black-tree,2,Data Structures,hard
data-structure-questions-answers-red-black-tree,3,Data Structures,hard
data-structure-questions-answers-red-black-tree,4,Data Structures,hard
data-structure-questions-answers-red-black-tree,5,Data Structures,medium
data-structure-questions-answers-red-black-tree,7,Data Structures,hard
data-structure-questions-answers-red-black-tree,8,Data Structures,medium
data-structure-questions-answers-red-black-tree,9,Data Structures,medium
data-structure-questions-answers-red-black-tree,10,Data Structures,hard
data-structure-questions-answers-splay-tree,1,Data Structures,easy
data-structure-questions-answers-splay-tree,2,Data Structures,hard
data-structure-questions-answers-splay-tree,3,Data Structures,medium
data-structure-questions-answers-splay-tree,4,Data Structures,medium
data-structure-questions-answers-splay-tree,5,Data Structures,easy
data-structure-questions-answers-splay-tree,6,Data Structures,medium
data-structure-questions-answers-splay-tree,7,Data Structures,hard
data-structure-questions-answers-splay-tree,8,Data Structures,easy
data-structure-questions-answers-splay-tree,9,Data Structures,hard
data-structure-questions-answers-splay-tree,10,Data Structures,medium
data-structure-questions-answers-threaded-binary-tree,1,Data Structures,easy
data-structure-questions-answers-threaded-binary-tree,2,Data Structures,easy
data-structure-questions-answers-threaded-binary-tree,3,Data Structures,easy
data-structure-questions-answers-threaded-binary-tree,4,Data Structures,medium
data-structure-questions-answers-threaded-binary-tree,5,Data Structures,hard
data-structure-questions-answers-threaded-binary-tree,6,Data Structures,medium
data-structure-questions-answers-threaded-binary-tree,7,Data Structures,medium
data-structure-questions-answers-threaded-binary-tree,8,Data Structures,easy
disjoint-set-data-structure-multiple-choice-questions-answers-mcqs,1,Data Structures,easy
disjoint-set-data-structure-multiple-choice-questions-answers-mcqs,2,Data Structures,easy
disjoint-set-data-structure-multiple-choice-questions-answers-mcqs,3,Data Structures,easy
disjoint-set-data-structure-multiple-choice-questions-answers-mcqs,4,Data Structures,medium
disjoint-set-data-structure-multiple-choice-questions-answers-mcqs,5,Data Structures,hard
disjoint-set-data-structure-multiple-choice-questions-answers-mcqs,6,Data Structures,medium
disjoint-set-data-structure-multiple-choice-questions-answers-mcqs,7,Data Structures,easy
disjoint-set-data-structure-multiple-choice-questions-answers-mcqs,8,Data Structures,easy
disjoint-set-data-structure-multiple-choice-questions-answers-mcqs,9,Data Structures,easy
disjoint-set-data-structure-multiple-choice-questions-answers-mcqs,10,Data Structures,easy
disjoint-set-data-structure-multiple-choice-questions-answers-mcqs,11,Data Structures,easy
disjoint-set-data-structure-multiple-choice-questions-answers-mcqs,12,Data Structures,hard
disjoint-set-data-structure-multiple-choice-questions-answers-mcqs,13,Data Structures,easy
disjoint-set-data-structure-multiple-choice-questions-answers-mcqs,14,Data Structures,easy
disjoint-set-data-structure-multiple-choice-questions-answers-mcqs,15,Data Structures,medium
data-structure-questions-answers-heap,1,Data Structures,easy
data-structure-questions-answers-heap,2,Data Structures,easy
data-structure-questions-answers-heap,3,Data Structures,medium
data-structure-questions-answers-heap,4,Data Structures,medium
data-structure-questions-answers-heap,5,Data Structures,easy
data-structure-questions-answers-heap,6,Data Structures,medium
data-structure-questions-answers-heap,7,Data Structures,medium
data-structure-questions-answers-heap,8,Data Structures,hard
data-structure-questions-answers-binary-heap,1,Data Structures,medium
data-structure-questions-answers-binary-heap,2,Data Structures,medium
data-structure-questions-answers-binary-heap,3,Data Structures,hard
data-structure-questions-answers-binary-heap,4,Data Structures,easy
data-structure-questions-answers-binary-heap,5,Data Structures,hard
data-structure-questions-answers-binary-heap,6,Data Structures,hard
data-structure-questions-answers-binary-heap,7,Data Structures,hard
data-structure-questions-answers-weak-heap,1,Data Structures,medium
data-structure-questions-answers-weak-heap,2,Data Structures,easy
data-structure-questions-answers-weak-heap,3,Data Structures,easy
data-structure-questions-answers-weak-heap,4,Data Structures,easy
data-structure-questions-answers-weak-heap,5,Data Structures,easy
data-structure-questions-answers-weak-heap,6,Data Structures,hard
data-structure-questions-answers-weak-heap,7,Data Structures,easy
data-structure-questions-answers-weak-heap,8,Data Structures,easy
data-structure-questions-answers-binomial-fibonacci-heap,1,Data Structures,hard
data-structure-questions-answers-binomial-fibonacci-heap,2,Data Structures,easy
data-structure-questions-answers-binomial-fibonacci-heap,3,Data Structures,easy
data-structure-questions-answers-binomial-fibonacci-heap,4,Data Structures,hard
data-structure-questions-answers-binomial-fibonacci-heap,5,Data Structures,easy
data-structure-questions-answers-binomial-fibonacci-heap,6,Data Structures,easy
data-structure-questions-answers-binomial-fibonacci-heap,7,Data Structures,medium
data-structure-questions-answers-binomial-fibonacci-heap,8,Data Structures,easy
data-structure-questions-answers-binomial-fibonacci-heap,9,Data Structures,easy
data-structure-questions-answers-binomial-fibonacci-heap,10,Data Structures,easy
data-structure-questions-answers-binomial-fibonacci-heap,11,Data Structures,medium
data-structure-questions-answers-binomial-fibonacci-heap,12,Data Structures,hard
data-structure-questions-answers-binomial-fibonacci-heap,13,Data Structures,hard
data-structure-questions-answers-hash-tables,1,Data Structures,easy
data-structure-questions-answers-hash-tables,2,Data Structures,easy
data-structure-questions-answers-hash-tables,3,Data Structures,easy
data-structure-questions-answers-hash-tables,5,Data Structures,medium
data-structure-questions-answers-hash-tables,6,Data Structures,hard
data-structure-questions-answers-hash-tables,7,Data Structures,easy
data-structure-questions-answers-hash-tables,8,Data Structures,medium
data-structure-questions-answers-direct-addressing-tables,2,Data Structures,medium
data-structure-questions-answers-direct-addressing-tables,4,Data Structures,medium
data-structure-questions-answers-direct-addressing-tables,5,Data Structures,easy
data-structure-questions-answers-direct-addressing-tables,6,Data Structures,medium
data-structure-questions-answers-direct-addressing-tables,7,Data Structures,easy
data-structure-questions-answers-graph,1,Data Structures,hard
data-structure-questions-answers-graph,2,Data Structures,easy
data-structure-questions-answers-graph,3,Data Structures,hard
data-structure-questions-answers-graph,4,Data Structures,easy
data-structure-questions-answers-graph,5,Data Structures,easy
data-structure-questions-answers-graph,6,Data Structures,easy
data-structure-questions-answers-graph,7,Data Structures,easy
data-structure-questions-answers-graph,8,Data Structures,medium
data-structure-questions-answers-graph,9,Data Structures,hard
data-structure-questions-answers-graph,10,Data Structures,easy
data-structure-questions-answers-graph,11,Data Structures,hard
data-structure-questions-answers-graph,12,Data Structures,hard
data-structure-questions-answers-graph,13,Data Structures,medium
data-structure-questions-answers-graph,14,Data Structures,easy
data-structure-questions-answers-graph,15,Data Structures,medium
data-structure-questions-answers-adjacency-matrix,1,Data Structures,easy
data-structure-questions-answers-adjacency-matrix,2,Data Structures,easy
data-structure-questions-answers-incidence-matrix-graph-structured-stack,1,Data Structures,easy
data-structure-questions-answers-incidence-matrix-graph-structured-stack,2,Data Structures,easy
data-structure-questions-answers-incidence-matrix-graph-structured-stack,3,Data Structures,easy
data-structure-questions-answers-incidence-matrix-graph-structured-stack,4,Data Structures,easy
data-structure-questions-answers-incidence-matrix-graph-structured-stack,5,Data Structures,medium
data-structure-questions-answers-incidence-matrix-graph-structured-stack,6,Data Structures,hard
data-structure-questions-answers-incidence-matrix-graph-structured-stack,7,Data Structures,medium
data-structure-questions-answers-incidence-matrix-graph-structured-stack,8,Data Structures,easy
data-structure-questions-answers-incidence-matrix-graph-structured-stack,9,Data Structures,easy
data-structure-questions-answers-incidence-matrix-graph-structured-stack,10,Data Structures,medium
data-structure-questions-answers-incidence-matrix-graph-structured-stack,11,Data Structures,easy
data-structure-questions-answers-incidence-matrix-graph-structured-stack,12,Data Structures,medium
data-structure-questions-answers-adjacency-list,1,Data Structures,hard
data-structure-questions-answers-adjacency-list,2,Data Structures,easy
data-structure-questions-answers-adjacency-list,3,Data Structures,medium
data-structure-questions-answers-adjacency-list,4,Data Structures,hard
data-structure-questions-answers-adjacency-list,5,Data Structures,hard
data-structure-questions-answers-adjacency-list,6,Data Structures,medium
data-structure-questions-answers-adjacency-list,7,Data Structures,easy
data-structure-questions-answers-adjacency-list,8,Data Structures,easy
data-structure-questions-answers-adjacency-list,9,Data Structures,hard
data-structure-questions-answers-adjacency-list,10,Data Structures,hard
data-structure-questions-answers-undirected-graph,1,Data Structures,easy
data-structure-questions-answers-undirected-graph,2,Data Structures,medium
data-structure-questions-answers-undirected-graph,3,Data Structures,easy
data-structure-questions-answers-undirected-graph,4,Data Structures,medium
data-structure-questions-answers-undirected-graph,6,Data Structures,easy
data-structure-questions-answers-undirected-graph,7,Data Structures,easy
data-structure-questions-answers-undirected-graph,8,Data Structures,medium
data-structure-questions-answers-undirected-graph,9,Data Structures,easy
data-structure-questions-answers-undirected-graph,10,Data Structures,hard
data-structure-questions-answers-directed-graph,1,Data Structures,medium
data-structure-questions-answers-directed-graph,2,Data Structures,easy
data-structure-questions-answers-directed-graph,3,Data Structures,easy
data-structure-questions-answers-directed-graph,4,Data Structures,hard
data-structure-questions-answers-directed-graph,5,Data Structures,easy
data-structure-questions-answers-directed-graph,6,Data Structures,hard
data-structure-questions-answers-directed-graph,7,Data Structures,easy
data-structure-questions-answers-directed-graph,8,Data Structures,easy
data-structure-questions-answers-directed-graph,9,Data Structures,medium
data-structure-questions-answers-directed-graph,10,Data Structures,medium
data-structure-questions-answers-directed-acyclic-graph,1,Data Structures,easy
data-structure-questions-answers-directed-acyclic-graph,2,Data Structures,hard
data-structure-questions-answers-directed-acyclic-graph,3,Data Structures,easy
data-structure-questions-answers-directed-acyclic-graph,4,Data Structures,easy
data-structure-questions-answers-directed-acyclic-graph,5,Data Structures,hard
data-structure-questions-answers-directed-acyclic-graph,6,Data Structures,medium
data-structure-questions-answers-directed-acyclic-graph,7,Data Structures,hard
data-structure-questions-answers-directed-acyclic-graph,8,Data Structures,medium
data-structure-questions-answers-directed-acyclic-graph,9,Data Structures,medium
data-structure-questions-answers-directed-acyclic-graph,10,Data Structures,medium
data-structure-questions-answers-propositional-directed-acyclic-word-graph,1,Data Structures,medium
data-structure-questions-answers-propositional-directed-acyclic-word-graph,2,Data Structures,easy
data-structure-questions-answers-propositional-directed-acyclic-word-graph,3,Data Structures,easy
data-structure-questions-answers-propositional-directed-acyclic-word-graph,4,Data Structures,hard
data-structure-questions-answers-propositional-directed-acyclic-word-graph,5,Data Structures,medium
data-structure-questions-answers-propositional-directed-acyclic-word-graph,6,Data Structures,medium
data-structure-questions-answers-propositional-directed-acyclic-word-graph,7,Data Structures,medium
data-structure-questions-answers-propositional-directed-acyclic-word-graph,8,Data Structures,medium
data-structure-questions-answers-propositional-directed-acyclic-word-graph,9,Data Structures,easy
data-structure-questions-answers-propositional-directed-acyclic-word-graph,10,Data Structures,easy
data-structure-questions-answers-multigraph-hypergraph,1,Data Structures,medium
data-structure-questions-answers-multigraph-hypergraph,2,Data Structures,easy
data-structure-questions-answers-multigraph-hypergraph,3,Data Structures,easy
data-structure-questions-answers-multigraph-hypergraph,6,Data Structures,easy
data-structure-questions-answers-multigraph-hypergraph,7,Data Structures,hard
data-structure-questions-answers-multigraph-hypergraph,8,Data Structures,medium
data-structure-questions-answers-multigraph-hypergraph,9,Data Structures,medium
data-structure-questions-answers-multigraph-hypergraph,10,Data Structures,easy
data-structure-questions-answers-test,1,Data Structures,easy
data-structure-questions-answers-test,2,Data Structures,medium
data-structure-questions-answers-test,3,Data Structures,easy
data-structure-questions-answers-test,4,Data Structures,easy
data-structure-questions-answers-test,5,Data Structures,easy
data-structure-questions-answers-test,6,Data Structures,easy
data-structure-questions-answers-test,7,Data Structures,hard
data-structure-questions-answers-test,8,Data Structures,easy
data-structure-questions-answers-test,9,Data Structures,easy
data-structure-questions-answers-test,10,Data Structures,hard
data-structure-questions-answers-linear-search-iterative,1,Data Structures,medium
data-structure-questions-answers-linear-search-iterative,2,Data Structures,easy
data-structure-questions-answers-linear-search-iterative,3,Data Structures,easy
data-structure-questions-answers-linear-search-iterative,4,Data Structures,easy
data-structure-questions-answers-linear-search-iterative,5,Data Structures,easy
data-structure-questions-answers-linear-search-iterative,6,Data Structures,hard
data-structure-questions-answers-linear-search-iterative,7,Data Structures,easy
data-structure-questions-answers-linear-search-iterative,8,Data Structures,hard
data-structure-questions-answers-linear-search-iterative,9,Data Structures,easy
data-structure-questions-answers-linear-search-iterative,10,Data Structures,medium
data-structure-questions-answers-binary-search-iterative,1,Data Structures,easy
data-structure-questions-answers-binary-search-iterative,2,Data Structures,easy
data-structure-questions-answers-binary-search-iterative,3,Data Structures,easy
data-structure-questions-answers-binary-search-iterative,4,Data Structures,medium
data-structure-questions-answers-binary-search-iterative,5,Data Structures,medium
data-structure-questions-answers-binary-search-iterative,6,Data Structures,medium
data-structure-questions-answers-binary-search-iterative,7,Data Structures,hard
data-structure-questions-answers-binary-search-iterative,8,Data Structures,easy
data-structure-questions-answers-binary-search-iterative,9,Data Structures,medium
data-structure-questions-answers-binary-search-iterative,10,Data Structures,easy
data-structure-questions-answers-binary-search-iterative,11,Data Structures,medium
data-structure-questions-answers-binary-search-iterative,12,Data Structures,medium
data-structure-questions-answers-uniform-binary-search,1,Data Structures,medium
data-structure-questions-answers-uniform-binary-search,2,Data Structures,hard
data-structure-questions-answers-uniform-binary-search,3,Data Structures,medium
data-structure-questions-answers-uniform-binary-search,4,Data Structures,easy
data-structure-questions-answers-uniform-binary-search,5,Data Structures,medium
data-structure-questions-answers-uniform-binary-search,6,Data Structures,medium
data-structure-questions-answers-uniform-binary-search,7,Data Structures,easy
data-structure-questions-answers-uniform-binary-search,8,Data Structures,hard
data-structure-questions-answers-fibonacci-search,1,Data Structures,medium
data-structure-questions-answers-fibonacci-search,2,Data Structures,medium
data-structure-questions-answers-fibonacci-search,3,Data Structures,easy
data-structure-questions-answers-fibonacci-search,4,Data Structures,medium
data-structure-questions-answers-fibonacci-search,5,Data Structures,hard
data-structure-questions-answers-fibonacci-search,6,Data Structures,easy
data-structure-questions-answers-fibonacci-search,7,Data Structures,easy
data-structure-questions-answers-fibonacci-search,8,Data Structures,medium
data-structure-questions-answers-selection-sort,1,Data Structures,hard
data-structure-questions-answers-selection-sort,2,Data Structures,medium
data-structure-questions-answers-selection-sort,3,Data Structures,medium
data-structure-questions-answers-selection-sort,4,Data Structures,easy
data-structure-questions-answers-selection-sort,5,Data Structures,medium
data-structure-questions-answers-selection-sort,6,Data Structures,medium
data-structure-questions-answers-selection-sort,7,Data Structures,easy
data-structure-questions-answers-selection-sort,8,Data Structures,medium
data-structure-questions-answers-selection-sort,10,Data Structures,medium
data-structure-questions-answers-bubble-sort,1,Data Structures,hard
data-structure-questions-answers-bubble-sort,2,Data Structures,hard
data-structure-questions-answers-bubble-sort,3,Data Structures,medium
data-structure-questions-answers-bubble-sort,4,Data Structures,easy
data-structure-questions-answers-bubble-sort,5,Data Structures,medium
data-structure-questions-answers-bubble-sort,6,Data Structures,hard
data-structure-questions-answers-bubble-sort,7,Data Structures,medium
data-structure-questions-answers-bubble-sort,8,Data Structures,easy
data-structure-questions-answers-bubble-sort,9,Data Structures,easy
data-structure-questions-answers-pancake-sort,1,Data Structures,medium
data-structure-questions-answers-pancake-sort,2,Data Structures,easy
data-structure-questions-answers-pancake-sort,3,Data Structures,hard
data-structure-questions-answers-pancake-sort,4,Data Structures,easy
data-structure-questions-answers-pancake-sort,5,Data Structures,medium
data-structure-questions-answers-pancake-sort,6,Data Structures,hard
data-structure-questions-answers-pancake-sort,7,Data Structures,hard
data-structure-questions-answers-pancake-sort,8,Data Structures,hard
data-structure-questions-answers-pancake-sort,9,Data Structures,hard
